article,label
"Hindi nagustuhan ni Magdalo congressman Gary Alejano ang bagbisita ni Pangulong Rodrigo Duterte sa Japan na kasama ang mga kaalyado at kaibigan nito. Ayon sa mambabatas, maiku-kunsidera daw ito na isang uri ng korapsyon. Base sa pahayag ni Alejano, mayroon daw isang social media post na makikita ang 200-member delegation na ang karamihan ay hindi daw opisyal ng gobyerno at hindi naman daw kailangan sa mga gagawing aktibidad sa Japan. ""It has been circulating in social media that other friends and allies of the administration, who have no clear roles in official business, are also part of the delegation. This means that public funds could be used to shoulder their expenses. This could be considered corruption,"" boladas ni Alejano. Dahil dito, pinagpapaliwanag ni Alejano ang palasyo pagsama ng malaking delago sa working visit ng Presidente sa Japan. Inakusahan pa ni Alejano na ginamit daw ng gobyerno ang kaban ng bayan sa eleksyon noong nakaraang eleksyon. ""Ang lumalabas, nagamit na nga ang kaban ng bayan nung eleksyon, pati ba naman sa victory party sagot pa ng taumbayan?... Habang ang taumbayan ay kumakayod at nagbabayad ng buwis, napakasagwa naman na ang mga opisyal ay marangya ang pamumuhay. Kaunting delicadeza naman sana,"" angal pa ni Alejano. Itong Martes lang ay sinabi ni Philippine Ambassador to Japan Jose Laurel V na ang mga opisyal na sasama sa biyahe ni pangulong Duterte sa Japan ay ""nagatimpalaan"" dahil sa pagkakapanalo ng pambato ng Administrasyon nitong nakaraang senatorial elections. Ang pahayag na ito ni Laurel ay pinabulaanan nina Executive Secretary Salvador Medildea at Presidential Spokesperson Salvador Panelo. Magandang balita naman! Napirmahan po ang 26 agreements na nagkakahalaga ng P288.8 billion sa isinagawang working visit ni Pangulong Rodrigo Duterte sa Japan. Inaasahang lilikha ito ng lagpas 80,000 na trabbaho para sa mga kababayan natin. Source: Inquirer | Philstar | PTV",1
Libre ang lahat ng mga tiket para sa General Admission section ng MOA Arena sa Pasay City kung saan gaganapin ang opening games ng PBA Commissioner's Cup.,0
"Pinangunahan ni Pangulong Rodrigo Duterte ang unveiling, pag-aalay ng bulaklak at pagbabasbas ng kakatayo lang na Marawi Heroes Memorial Monument sa loob ng Libingan ng mga Bayani sa Fort Bonifacio, Taguig City. Ang monumentong ito ay magsisilbing alaala sa 160 sundalo ng Armed Forces of the Philippines (AFP) at 8 personnel ng Philippine National Police (PNP) na nakipaglaban sa mga terorista sa giyera sa Marawi City. Kasama ng Pangulo sa inagurasyon sina dating AFP Chief of Staff at ngayon ay Presidential Adviser on the Peace Process Carlito Galvez, Defense Sec. Delfin Lorenzana at iba pang opisyal ng AFP. Bilang dating AFP chief, sinabi ni Sec. Galvez na maituturing na emotional moment ito para sa mga sundalo, maging sa mga pamilya at kaibigan ng mga namatay na sundalo at pulis na dumalo rin sa programa. Bago umalis sa Libingan ng mga Bayani, sinabi ng Pangulo sa mga pamilya na totoong mga bayani ang kanilang mga mahal sa buhay at nagpapasalamat na siya ay naging bahagi sa pagkilala sa mga ito. Nagpasalamat ang Pangulo sa imibitasyong maging bahagi ng pagkilala sa mga maituturing umanong mga totoong bayani. Inimbitahan naman niya ang mga pamilya ng mga nasawing sundalo at pulis sa Malacanang at tiniyak na laging bukas para sa kanila. Inihayag naman ni Sec. Galvez na malaking bagay ang presensya ng Pangulo sa programa dahil ipinakita niyang noon pa man sa giyera at hanggang sa panahon na ito, hindi nito iniiwan ang mga sundalo na lumaban para sa kalayaan ng Marawi City.",1
"Kinumpirma ni Regional Director Tomas Enrile ng National Bureau of Investigation Central Visayas (NBI-7) na nahuli na nila ang primary suspect sa pagpatay sa 16-anyos na si Christine Silawan sa Lapu-Lapu City, Cebu. Ayon kay Enrile, isang 17-anyos na binata ang umamin sa krimen. Hindi muna nila ito isinapubliko dahil menor de edad pa ang suspek. Siya umano ang huling kasama ni Silawan bago nakitang patay sa bakanteng lote na tadtad ng saksak, binalatan ang mukha at tanggal pa ang dila nito at lalamunan. Nakita rin umano sa CCTV footage ang binata kasama si Silawan na sinabing karelasyon ng biktima. Dahil umano sa selos kaya nagawa nito ang brutal na krimen, na hindi pa inilalabas ang pangalan ng awtoridad. Kumbinsido naman si Lourdes Silawan na ang menor de edad na nasa kustodiya ng NBI-7 ang totoong suspek sa pagpatay sa kanyang anak. Hiling ni Lourdes na sana ay mahuli ang iba pang posibleng kasamahan ng suspek na gumawa sa krimen. Ang unang naaresto na si Jonas Bueno ay lumalabas na wala umanong partisipasyon bagama't inimbestigahan din sa pagpatay kay Silawan.",1
"Nagprotesta ang libo-libong motorcycle riders sa People Power Monument sa Edsa upang igiit ang pagkadismaya sa Doble Plaka Law. Kinontra ng mga riders ang probisyon ng Republic Act 11235 o Motorcycle Prevention Act, kabilang ang P25,000 na multa sa mga hindi nakapag-rehistro ng motorsiklo sa unang 5 araw nang bilhin ito. Nasa P50,000 hanggang P100,000 naman ang multa sa motorsiklo na mahuhuling walang plaka. Ayon kay ARANGKADA Riders Alliance chairman Rod Cruz, umaasa sila na mababago pa ang ilang probisyon ng naturang batas. Tinuligsa rin ng mga riders ang may akda panukalang batas na sina Sen. Richard Gordon at Sen. Tito Sotto. Ayon sa grupo, hindi rider ang mga Senador kaya hindi nito naiintindihan ang kanilang pakiramdam at kung ano ang kanilang pang-araw araw na buhay gamit ang motorsiklo. ""Gordon, dito na nagtatapos ang iyong political career"", mensahe ng motorcyle riders group kay Sen.Richard Gordon; mas malaking pagtitipon ng mga motorcycle rider, ikinakasa sa March 24. Motorcyle riders kay Senator Richard Gordon: ""You are not a rider and you don't understand how we feel, how we do our lives on a daily basis"". Halos 3 libong mga riders, naglunsad ng protesta sa People Power Monument para tuligsain ang pagpapatupad na ng R.A. 11235, o ang ""doble plaka law"" sa mga motorsiklo.",1
"Nakaramdam umano ng pananakit ng dibdib si Peter Joemel Advincula alyas Bikoy, isang araw matapos umamin na sangkot ang Liberal Party (LP) at ilang opposition senators sa planong pagpapabagsak sa administrasyong Duterte. Ayon sa press briefing ni Philippine National Police (PNP) chief Oscar Albayalde, kanilang dinala si Advincula sa PNP General Hospital dahil sa pag-akyat ng blood pressure nito. Mababatid na humarap sa publiko si Advincula para sa bagong rebelasyon na sinabing ang LP, sina Sen. Antonio Trillanes IV, Sen. Risa Hontiveros at Sen. Leila de Lima ang umanoy mastermind ng 'Ang Totoong Narcolist' videos.",1
"Ayon kay Marie Lualhatim ng public information office, magkakaroon din ng karagdagang pagkukunan ng tubig ang mga barangay ng Balete, Mabacong at Mahabang Dahilig upang matugunan ang pangangailangan sa patubig ng dumaraming residente.",0
"Nagtamo ng mga sugat sa katawan si Florencio Latore, ng Barangay San Rafael, Sto. Tomas, habang pinaghahanap na ang tumakas na suspek na kinilalang si Alberto Abiertas, 41 anyos.",0
"Ayon sa Manila Fire Department, tinatayang nasa 700 bahay ang natupok sa unang sunog at apektado ang mahigit 1,000 pamilya, na mula sa Barangay 275 sa District 3, ng Parola Compound. Lumilitaw sa ulat ng Manila Fire Department na dakong 6:00 ng gabi ng Lunes nang magsimula ang sunog at mabilis na kumalat sa iba pang kabahayan na gawa sa light materials at nakatirik sa mahigit isang libong hektaryang lupain na pagmamay-ari ng pamahalaang lungsod ng Maynila. Umabot ang sunog ng general alarm at naideklara lamang fire out pasado 6:23 ng umaga nitong Martes. Nabatid na nahirapan ang mga bumbero na apulain ang apoy dahil bukod sa walang hydrant na mapagkukunan ng tubig sa lugar, matindi rin ang trapik at maraming tao sa kalsada. Sinasabing sa bahay ng isang Edgar Angapo nagsimula ang sunog, bunsod ng isang nag-short circuit na electric stove ngunit iniimbestigahan pa ito ng mga awtoridad.",0
"Hindi tulad ng ibang diesel engine, ang 4JJ1-TC (HI) powerplant ng D-Max at MU-X ay gumagamit ng Common Rail Direct Injection at Variable Geometry System turbocharger na may intercooler kaya malakas sa arangkada. At kahit lagare sa pagbiyahe, mababa rin ang maintenance cost ng mga Isuzu vehicle dahil kilalang matibay ang mga makina at pang-ilalim ng mga ito. Ayon kay Koso, kayang-kaya makipagsabayan ng MU-X at D-Max 3.0-liter sa mga kakumpitensiya ng mga ito dahil ipinako ang presyo ng mga ito sa P1,398,000 sa MU-X 4x2 LS-A/AT; at P1,708,000 sa MU-X 44x44 LS-A A/T).",0
"Sinabi ng biktimang si Sabermcghaddam Reza, 27, sa Mandaluyong City Police Station na nadiskubre niya na pinasok ang kanyang bahay sa Unit 6/F Hannesy 1, California Gardens Square sa DM Guevarra St., Barangay Highway Hills sa Mandaluyong dakong 1:00 noong Sabado ng hapon. Nagising umano mula sa mahimbing napagkakatulog si Reza at sa kanyang pag-iikot sa bahay, napansin niya na ang lock ng main door ay sira na. Sa puntong ito, nadiskubre ng biktima na nawawala na ang kanyang laptop na nagkakahalaga ng P20,000, Samsung Note 2 na nagkakahalga ng P10,000 at P40,000 cash. Maging ang kanyang BPI Express at ATM card ay nilimas din ng mga salarin.",0
"Balitang pang-ekonomiya, mga kababayan! Umangat ang credit rating ng Pilipinas sa pinakahuling pagsusuri ng Standard and Poor's (S&P), isang international debt watcher, kung saan nakakuha ang ating bansa ng ""BBB"" sa S&P Global Ratings dahil sa magandang ekonomiya at gumagandang fiscal position ng Pinas. Sinusukat ng nasabing credit rating ang kakayahan o kapasidad ng isang gobyerno o ng isang institusyon na magbayad ng utang nito. Sa kasalukuyan ay ito na ang pinakamataas na credit rating na naabot ng Pilipinas, na ikinatuwa naman ng pamahalaan. Malaki umano ang maitutulong nito upang makakuha ng dagdag na investments at trabaho para sa mga Pilipino. ""The stable outlook reflects our view that the Philippine economy will maintain its strong momentum over the medium term, in combination with contained fiscal deficits and stable public indebtedness,"" saad ng S&P. Ang pagtaas ng credit rating na ito ay maaaring magdulot ng higit na mababang ""borrowing costs"" mula sa international market para sa pampubliko at maging sa mga pribadong korporasyon, na magbubunga naman ng mas mababang ""financing options"" para sa domestic market. Malaking tulong umano ito para sa ekonomiya ng bansa. Samantala, sa isang text message naman na natanggap umano ng Inquirer mula kay Finance Secretary Carlos Dominguez, pinuri nito ang Administrasyong Duterte at ang mga programang pang-ekonomiya ng Pangulo. ""Credit belongs to President Duterte's strong leadership and his 10-point economic program,"" ani Dominguez. Ayon naman kay Governor Benjamin Diokno ng Bangko Sentra ng Pilipinas (BSP), ""well-deserved"" ng Pilipinas ang nasabing pag-angat ng credit rating na ito. Ipinakikita lamang daw nito na tama ang direksyon ng ginagawang pagtatrabaho ng economic team ng Administrasyon. Target naman ngayon ng Administrasyon na maitaas pa sa A grade rating ang credit ng Pilipinas. Binigyang-diin din ng S&P na ang ekonomiya ng Pilipinas ay isa sa pinakamabibilis na umangat sa mundo batay sa 10-year weighted average per capita, patunay umano na pinagsisikapang pagbutihin ng bansa ang ukol sa investment climate nito. Source: Inq | News5",1
"Saklaw ng minimum fare reduction ang unang apat na kilometro, habang mababawasan din ng 10 sentimos ang P1.50 kada susunod na kilometro na kasalukuyang sinisingil sa mga pasahero. Patuloy namang pagkakalooban ng 20 porsiyentong diskuwento ang pasahe ng mga persons with disability (PWD), senior citizen at estudyante sa Southern Tagalog region. Matapos ang masusing ebalwasyon sa mga komento at petisyon ng iba't ibang grupong tranportasyon sa rehiyon, nagdesisyon ang ahensiya na bawasan ang minimum fare para sa mga public utility jeepney (PUJ) bunsod ng petisyon na inihain ni Rep. Manuel M. Iway (First District, Negros Oriental) noong Oktubre 22, 2014. Si Iway ay dating miyembro ng board ng LTFRB. ""Matapos mabigyan ng pagkakataon at panahon ang mga transport organization na maiprisinta ang kanilang mga petition at opinyon sa suhestiyon ng ating mambabatas na ibaba ang pamasahe, nakapagdesisyon ang board na ipatupad ang bawas-pasahe sa Southern Tagalog,"" pahayag ni LTFRB Chairman Atty. Winston Ginez, Kabilang sa mga dumalo sa serye ng public hearing sa petisyon ni Iway ay mga kinatawan ng iba't ibang transport group tulad ng Alliance of Transport Organzation (ACTO), Federation of Jeepney Operators and Drivers Association of the Philippines (FEJODAP), Batangas Capitolio Jeepney Operators Drivers Association Inc., at Pinagsama-samang Tsuper at Operator sa Lucena City (PISTOL Federation).",0
"Ilang selyo ng mga opisyal na balota para sa gaganaping May 13, 2019 elections ang kapansin-pansing may mga sira, nang dumating ang mga ito sa Manila City Hall ngayong araw, Linggo, batay sa ulat ng GMA News. May mga punit umano ang ilan sa mga Commission on Elections (Comelec) sticker seals na ginagamit para sa seguridad ng mga balota nang dumating ang mga ito sa Manila City Hall. Nasira din daw ang isa sa labindalawang plastic seals na may bar code, na nakatali sa mga locks ng truck na naghatid sa mga ito. Ayon kay Manila City Treasurer's Office officer-in-charge Josephine Daza, 1502 kahon ng mga balota ang kanilang natanggap sa kabuuan para sa 1502 presinto. Ang opisina ni Daza ang naatasan ng Comelec na tumanggap at magtago ng mga nasabing balota bago ipamahagi ang mga ito sa kani-kanilang presinto. Bawat isang kahon ay may label na naglalaman ng ballot ID, cluster precinct number, probinsiya, munisipalidad at rehiyon kung saan ito gagamitin. May mga pulis na itinalaga sa lugar habang tinatatanggap ang mga nasabing kahon para sa seguridad ng mga balota. Pinayagan ding mamalagi sa labas ng Manila City Treasurer's Office ang mga representante ng mga kandidato ng mga Party- List groups upang matiyak ang seguridad ng mga balota sa loob ng mga kahon. Ayon kay Daza, maaari umanong itala ng mga representante ang mga nakita nilang discrepancies at ipaalam ang nasabing bagay sa Comelec. ""We will be submitting our report to the Commission on Elections regarding the discrepancies that were noticed in the opening of the trucks,"" saad ni Daza. Samantala, ipinaliwanag naman ni Comelec Education and Information Division Director Atty. Frances Arabe na bilang bahagi umano ng kanilang protocol, magsasagawa pa ng post-delivery inventory upang maseguro na walang tampering na nangyari. ""Mayroong seal 'yung truck kaso may awang siya kaya napunit. Kaya ang gusto nating sabihin sa publiko na ang tingnan nila talaga is the ballot box-'yung box na ang laman ay mga balota. Iba pa 'yun. Iba pa doon sa pinto ng truck doon sa mismong ballot na nasa box,"" wika ni Arabe. ""I-iinventory pa naman 'yan pagdating ng Office of the City or the Municipal Treasurer. So meron din tayong watchers doon and meron ding inventory report. Iko- compare mo lang 'yan eh from the point of departure, 'yung inventory report tapos 'yung arrival, iche-check nila isa-isa. So from there, malalaman natin kung mayroon talagang nabawas, mayroong nabuksan, kasi even the condition of the ballot box is recorded,"" dagdag pa ni Arabe. Samantala, sa Pasig City ay isa ring Comelec delivery truck ang iniulat na may sirang selyo. Sa kanyang Twitter post, sinabi ni Comelec Spokesperson James Jimenez, maaari umanong aksidenteng nasira ito dahil sa paggalaw ng sasakyan habang umaandar. ""Sticker may have torn during movement of the truck as the lap, or the torn edge appears uneven. The torn sticker is not ideal, obviously, but it is impossible to rule out accidental tearing. And as indicated, it is important to verify the state of the contents of the entire shipment- whether there are indications of tampering or pilferage,"" ani Jimenez. Source: GMA News",1
"""Talagang dumadapo ang ipis sa basurang bulok, at malinaw na kasama sa dinadapuan nito ay 'yung may bastos at basurang bunganga gaya ng sa Pangulo."" Ganito ang isa sa mga naging pahayag ng grupong Gabriela patungkol kay Pangulong Duterte, matapos ang naging komento ng Pangulo kay Bohol Mayor Baja Gallantes, kung saan pabirong pinuri ni Duterte ang aniya'y kagandahan ng alkalde. ""If it were me, why would I break up with you? I will really grab and hold on to your panty if you try to leave me, even until the garter snaps,"" saad ni Duterte kay Gallantes. Ayon sa grupong Gabriela, hindi na umano nila ikinagulat ang naging pahayag ni Pangulong Duterte dahil normal naman daw itong nagsasalita ng mga ganoong bagay, at natural lamang daw na dapuan ng ipis ang isang basurang nabubulok. Matatandaang sa gitna ng pagtatalumpati ni Duterte sa isang campaign rally sa Bohol nitong Miyerkules nang gabi ay isang ipis ang lumipad at aksidenteng dumapo sa balikat ng Pangulo. ""No wonder the cockroach cozied itself with the President in Bohol as he yet again spewed putrid material- this time flaunting his machismo on Garcia-Hernandez Mayor Tita Baja-Gallantes during a local campaign rally on Wednesday night,"" saad ng Gabriela. Kasabay ng pagbatikos na ito ng Gabriela sa Pangulo, muli ring nanawagan ang grupo sa mga botante na huwag suportahan ang anila'y sinumang opisyal o kandidato na kinukunsinti ang kawalang respeto sa mga kababaihan sa darating na May 13, 2019 elections. ""We, in Gabriela Women's Party strongly condemn this sick and disgusting display of machismo, infidelity and ethical bankruptcy,"" wika ng Gabriela. ""We call on women to make May 13 elections a platform for the resounding rejection of misogyny and macho-fascist leadership. Duterte allies who'd never bat an eye every time the President degrades, humiliates and sexualizes women do not deserve election to public office,"" dagdag pa ng Gabriela. Source: GMA News",1
"Kahit na laglag ang mga kandidato ng Otso Diretso sa Halalan 2019, inudyukan ni Vice President Leni Robredo ang publiko na bantayan ang mga natitirang mga boto na kailangan pang bilangin. ""May laban pa tayong hinaharap. Hindi pa tapos ang bilangan, at kailangan pang bantayan,"" sabi ni Robredo. Sa mga kandidato ng oposisyon, si Senator Bam Aquino lang ang pinakamalapit sa Top 12. As of 11:26 am, nasa ika-14 na puwesto si Bam. Sumunod ay si Roxas na nasa ika-16 na puwesto. Ang ibang pambato ng Otso Diretso naman ay nasa labas na ng top 20. Para kay Robredo, panahon daw para magkapit-bisig at huwag bumitaw sa mga nalalabing oras ng bilangan. ""Ipinamalas ng ating mga kandidato at volunteers ang tapang at dedikasyon sa ating adhikain. Huwag natin ito bitawan. Paghugutan natin ng lakas ang bawat isa,"" dagdag pa ni Robredo. Basahin ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Robredo. ""Instead of making that your battle cry, why not chanel it towards something positive, Leni.. drop the negative word fight, and inspire the people by using positive words like - ""lets HELP the government"" by being good abiding citizens etc etc.. something like that sana!!! Kaya kayo lumulubog eh! The people do NOT see and feel your sincerity to truly help the country. Hayyy aling Leni,"" sabi ni A. Gayanelo. ""Fight??? Gusto mo talaga laging kaguluhan madam. We need a happy life and peace of mind and peace country thats all we ned madam,"" sabi ni M. Dizon. ""Fight for what? Mas maganda pow yata vice Pres. eh kung help the government para sa better future.,"" sabi ni A. Luna. Source: ABS-CBN | FB",1
"Kinabibilangan nina Terrence Romeo, KG Canaleta, Rey Guevarra, at Aldrech Ramos, tinanggalan ng korona ng koponan ang world champion na Doha ng Qatar sa FIBA 3x3 World Tour Manila Masters dito sa bansa upang makakuha ng puwesto sa world championship. Pamumunuan ng 3x3 team ang 23 iba pa na pararangalan sa kanilang nagawang achievements at contributions sa Philippine sports sa Pebrero 16 event sa 1Esplanade sa Pasay City kung saan ay tumayong principal sponsors ang MVP Sports Foundation, Meralco, at Smart at major sponsor ang Philippine Sports Commission. Tatanggap din ng citations mula sa 66-anyos na media organization, ang pinakamatanda sa bansa, na pinamumunuan ni Jun Lomibao ng Business Mirror, ang NU Lady Bulldogs, San Beda Red Cubs, Anita Koykka, Maybelline Masuda, Annie Ramirez, Geylord Coveta, ang Philippine Taekwondo team (male under-30), Francis Aaron Agojo, at ang PH taekwondo team na kinabibilangan nina Jeordan Dominguez, Juvenile Faye Crisostomo, Jaylord Seridon, Joe Vanni Colega, Rodolfo Reyes Jr., McAvyngyr Alob, Clement Tsulong Tan, Elisabella Cesista, Leanarda Nicole Landrito, Rinna Babanto, Jocel Lyn Ninobla, at Janna Dominique Oliva. Kukumpleto sa listahan ay sina Kenneth San Andres, Peter Gabriel Magnaye at Paul Vivas, August Benedicto, Claire Adorna, Bong Lopez, Philippine Basketball Marathon, University of the East juniors volleyball team, Adamson women's softball team, Saturday Afternoon Gentlemen Sailors, Pagpupugay, Philippine Collegiate Champions League, Accel, Unilab Active Health, at ang Junior Golfers League. Si cycling's Daniel Caluag ang makatatanggap ng pinakamataas na individual honor para sa gabi ng parangal na iprinisinta ng PCSO, PBA, Rain or Shine, Maynilad, ICTSI, Accel, PAGCOR, National University, Globalport, El Jose Catering, at Air21 kung saan ay pinangalanan siya bilang PSA Athlete of the Year para sa 2014. Makakasama sa limelight ng 27-anyos na si Caluag sa formal event ang National University (President's award), MVP Sports Foundation Inc (Sports Patron of the Year), ang 1973 Philippine men's basketball team (Lifetime Achievement Award), coach Tim Cone (Excellence in Basketball), Mitsubishi (Hall of Fame), Alyssa Valdez (Ms. Volleyball), Jean Pierre Sabido (Mr. Taekwondo), at Pirncess Superal at Tony Lascuna (Golfers of the Year).",0
"Sari-saring opinyon ngayon ang namumutawi sa social media kaugnay sa pagkaka-aresto sa Chief Executive Officer ng Rappler na si Maria Ressa. May ilang politiko na ang sumawsaw sa isyu at tinawag itong pag-atake umano sa kalayaan sa pamamahayag. Pero hindi papahuli ang kapwa mamamahayag ni Ressa na si ABS-CBN news anchor Karen Davila. Ayon sa social media post ni Davila, malinaw na panggigipit umano ang ginagawa ng gobyerno kay Ressa at sa mga sa susunod na araw ay baka sa ibang mamamahayag naman daw mangyari ang sinapit ni Ressa. Naglagay si Davila ng hashtag #DefendPressFreedomsa kanyang tweet. Ang twitter post ni Davila ay hindi pinalampas ng radio host at pro-government blogger na si Mark Lopez. Banat ni lopez, tila kabobohan ang pinag-ngangawa ni Davila dahil malaya itong nakakapag post sa social media at nasasabi kung ano ang gustong niyang sabihin. ""Defend Press Freedom? Bakit, buhay pa naman kayo ah... and malayang malaya na mag ingay at ngumawngaw hangga't gusto nyo. Ikaw talaga Karen Davila, mema lang,"" sabi ni Lopez sa kanyang Facebook post. Si Ressa ay inaresto kahapon ng ilang kawani ng National Bureau of Investigation (NBI) dahil sa kinahaharap nitong cyber libel case. Ang kaso ay may kinalaman sa artikulo ng Rappler noong 2012 kung saan iniugnay ang negosyanteng si Wilfredo Keng sa smuggling ng bawal na gamot at himan trafficking. Si Ressa ay nanatili sa compound ng NBI magdamag pero nakapagpiyansa at pansamantalang nakalaya. Source: Mark Lopez",1
"Kahapon ay binanatan ni Pangulong Rodrigo Duterte si outgoing senator Antonio Trillanes matapos pumutok ang balita ng pagbaliktad ni Peter Joemel ""Bikoy"" Advincula na ngayo'y itinuturo si Trillanes bilang may pakana ng video series na naninira sa pamilya DUterte. ""Anong ginawa mo? Binaboy mo ang Senado. And you use that power to run after people... This time, si Bikoy naman ang source mo. Henyo ka talaga, Duts,"" banat ng Pangulong Duterte. Ngayong araw ay bumoladas naman si Trillanes laban sa Presidente ng Pilipinas. Para kay Trillanes, palpak daw ang Pangulo. ""Ayan ka na naman. Hindi ka pa nga nakakabawi sa kapalpakan mo dun sa inimbento mong offshore bank accounts na bintang mo sa akin, pati na rin dun sa mga sinabi mo laban sa Nanay ko, tapos may bago ka na namang bintang,"" boladas ni Trillanes. Kinutya niya pa ni Trillanes si Pangulong Duterte dahil si Bikoy daw ang napiling source ng Presidente. ""This time, si Bikoy naman ang source mo. Henyo ka talaga, Duts,"" dagdag pa ni Trillanes. Ang boladas ni Trillanes laban sa Presidente at kay alyas Bikoy ay tila iba ang tono laban sa pahayag niya noong Abril 5. Magugunitang pinuri ni Trillanes ang mga Bikoy videos noong unang lumabas ang mga ito. ""First of all, let me congratulate the people behind the videos that linked the Duterte family to illegal drugs! The accusations of the witness were very serious, quite pointed and well-explained,"" sabi ni Trillanes noong unang lumabas ang mga Bikoy videos. Source: GMA News | Antonio Trillanes | ABS-CBN",1
"Hindi na nakapagtimpi si Senator Sherwin Gatchalian sa isyu na kinasasangkutan ng basagulerong atenista. Ayon sa mambabatas, ilang araw na ang lumipas pero hindi pa rin daw humihingi ng paumanhin ang mga magulang ng salarin. Dagdag pa ng senador, kung nagkataon na siya ang magulang ng bata ay agad-agad daw siya magpapaumanhin. Para kay Gatchalian, kinikunsinte daw ng mga magulang ang anak. ""Dalawang araw nang nangyari 'to pero 'yung magulang ay hindi pa humihingi ng paumanhin doon sa naging biktima at hindi pa humihingi ng paumanhin sa nangyari, so kinukunsinte ito ng kanyang magulang...Dahil kung ako 'yung magulang, kaagad akong hihingi ng paumanhin du'n sa biktima at hihingi ako ng dispensa,""sabi ni Gatchalian. Sa hiwalay na pahayag, sinabi ni Gatchalian na dapat makatapat ng bata si Senator Manny Pacquiao. ""Sasabihin ko sa aking colleague na si Senator Manny Pacquiao na pagsabihan niya itong bully ng Ateneo... Tingin ko hindi makakapalag itong bully kay Sen. Manny at baka matanto nitong tao ang masamang ginawa niya sa kapwa... Mag 'one-on-one' sila at pagusapan nila na hindi dapat ginagawa iyan sa kapwa estudyante. Itong tao ay dapat makausap ng masinsinan ng isang katapat niya - Sen Manny Pacquiao ang pwede... Responsibilidad 'yan nga mga magulang. Sila ang dapat managot sa ginagawa ng kanilang mga anak,""pahayag ni Gatchalian. Ang ginawa ng basagulerong atenista ay nagdulot ng lubos na galit sa mga kababayan natin. Ang iba ay gumawa pa ng mga reaksyon videos para kastiguhin ang mga magulang ng salarin. Basahin ang ilang opinyon ng mga kababayan natin sa naging pahayag ni Senador Gatchalian. Source: GMA | Inq",1
"Iniakda ni Councilor Eufemio Lagumbay ang Ordinance No. SP 2348 S2014 , na nagsusog sa item II Section 39 Article 15 sa amusement activities ng Quezon City Revenue Code, pagbabawas sa tax rate ng walong porsiyento hanggang limang porsiyento.",0
"""Ako talaga kasi, bawat proyekto, siyempre nilo-look forward ko na makasama rin 'yung ibang magagaling na artista, and then, para sa akin, siguro, napakalalim na ng pundasyon namin ni Julia as a love team. Kumbaga, 'pag in-overall ko siya, si Julia talaga 'yung inaano ko na 'pag sinabing 'sino talaga 'yung naka-love team ko noong araw?' si Julia 'yun."" Then, nu'ng nag-Moment in Time (pelikula nila) kami, medyo nagkakahitsura na, nagkakaroon na ng dating sa akin, then sa Ikaw Lamang, nakita ko ang maturity niya as an actress. ""And then nakita ko ngayon, nagdadalaga na, paganda na nang paganda, parami na nang parami ang mga umaaligid na gustong manlgaw,"" kuwento ni Coco na halatang may pinaghuhugutan. Nagkukuwento ba sa kanya ang leading lady niya? ""Hindi, pero ipinaparamdam ko sa kanya na hindi siya puwedeng magpaligaw. Bata pa, eh."" Ano ba talaga ang relasyon nila, may naudlot ba o tuluy-tuloy lang? ""Walang naudlot, kasi kahit noon pa, mula nang Walang Hanggan hanggang nu'ng Ikaw Lamang and hanggang ngayon, kung ano 'yung trato namin ni Julia sa isa't isa at kung ano ang pagkakaibigan namin, ganu'n pa rin po talaga,"" salag ni Coco. Sa madaling salita ay magkaibigan lang talaga sila. ""Opo, wala nang tataas do'n,"" diretsong sabi ni Coco. So, ibig sabihin, totoo ang sinasabi niya noon pa na hindi pa siya nanliligaw kay Julia na inamin niya sa interview ng ibang katoto na minamahal niya.",0
"Sabi ng taong malapit kay Bret, ""Grabe Reggs, sobrang nasaktan si Bret, at para maaliw ay naglaro ng video games at kung anu-ano pa."" Nakita rin namin ang post ni Bret na, ""Sit back relax and enjoy the show"" na may photo kuha sa isang premiere night na katabi ng upuan niya ang may pangalang Andi Eigenmann habang kumakain siya ng popcorn. Tila ginawa na lang katatawanan ni Bret ang ginagawa ni Andi na sala sa init, sala sa lamig na desisyon nito pagdating sa lovelife. Naging maginoo pa rin si Bret dahil nag-post siya ng, ""People mad like I was keeping them (Andi at Jake) apart. I was just kissin' the scrapes on her knees and telling her she would be OK. Her happiness is mine."" Samantala, inamin na ni Andi na okay na ulit sila ni Jake base sa kanyang post sa Twitter na, ""4 yrs isnt a joke. There's no harm in being human enough to not throw it all away and learn to be friends. #letitrainchillpills."" Sinundan niya ito ng, ""Just how is having the same group of friends, similar interests, and being okay state that two people are back together? Just. How?""",0
