article,label
"PINATAWAN ng Land Transportation Franchising and Regulatory Board (LTFRB) ng 30-araw na suspensyon ang Jumbo Transport Inc. matapos ang aksidente na nagresulta sa pagkamatay ng lima katao sa Tarlac. Nauna nang bumangga ang isa sa mga bus ng Jumbo Transport sa isang trak sa kahabaan ng Subic-Clark-Tarlac Expressway (SCTEx) sa Concepcion, Tarlac, noong Huwebes. Nagresulta ang aksidente sa sa pagkamatay ng limang pasahero at pagkasugat ng 49 na iba pa. Pinahinto ng LTFRB ang operasyon ng 10 sa mga bus ng kompanya na may biyaheg Las Pinas City at sa anumang lugar sa Luzon at pabalik. Kabilang sa mga apektadong plate number na BEK 523, TYY 357, TYY 285, TYY 257, TYY 266, TYY 717, TYY 727, at TXS 774. Bawal din ang mga plate number na KN2GBB7211K101476 at KN2GBB721YK000348. Inatasa din ng LTFRB ang Jumbo Transport na ibigay ang mga lisensiya sa ahensiya. ""Respondent-operator is hereby directed to surrender the for hire plates of the aforesaid ten (10) tourist buses to the Legal Division of this board on Monday, 11 February 2019 between 9:00 a.m. and 5:00 p.m.,"" sabi ng kautusan. Naglabas din ng show cause order ang LTFRB kung saan pinagpapaliwanag ito kung bakit hindi kailangang bawiin o isuspinde ang prangkisang ibinigay. Binigyan ang Jumbo Transport ng 72 oras para isumite ang paliwanag sa board. ""Failure on the part of the respondent-operator and its driver involved in the accident to appear before this Board on the date mentioned above shall be considered as waiver on their part to be heard and this case shall be decided on the basis of the records of the board,"" sabi pa ng kautusan.",0
"YONG PAGSULPOTAN NG MGA HOKAGE GROUPS AT MGA ILEGAL NA GRUPO SA FB AY DAPAT MAIMBESTIGAHAN. Una, ginagamit etong avenue para lumabas ang kabastosan sa mga babae, at kung sino man puedeng yurakan ang karapatan, Pangalawa, maging aral sana sa mga gumagamit ng facebook wag makipagchat kahit kanino at lalong lalo na wag kayong makipagLIVE sa kchat ninyo. Di ninyo alam narerecord na kayo. Baka sa susunod maging trending kayo pero puro naman sa kabastosan. Kaya mga ka-DDS wag pabibiktima, ilagay ng tama ang inyong pakikipagflirt sa social media. Mahirap na ang technology ngayon puede nang gawin kahit anong paraan para marecord ang iyong pribadong gagawin. Sanay maging aral eto. At sana matimbog na ang mga miembro ng Hokage groups na yan dahil parang mga walang ina, o kapatid na babae lang. Dapat sa kanila ipadala doon sa Marawi nang di pamaresan.  YONG PAGSULPOTAN NG MGA HOKAGE GROUPS AT MGA ILEGAL NA GRUPO SA FB AY DAPAT MAIMBESTIGAHAN. Una, ginagamit etong avenue para lumabas ang kabastosan sa mga babae, at kung sino man puedeng yurakan ang karapatan, Pangalawa, maging aral sana sa mga gumagamit ng facebook wag makipagchat kahit kanino at lalong lalo na wag kayong makipagLIVE sa kchat ninyo. Di ninyo alam narerecord na kayo. Baka sa susunod maging trending kayo pero puro naman sa kabastosan. Kaya mga ka-DDS wag pabibiktima, ilagay ng tama ang inyong pakikipagflirt sa social media. Mahirap na ang technology ngayon puede nang gawin kahit anong paraan para marecord ang iyong pribadong gagawin. Sanay maging aral eto. At sana matimbog na ang mga miembro ng Hokage groups na yan dahil parang mga walang ina, o kapatid na babae lang. Dapat sa kanila ipadala doon sa Marawi nang di pamaresan.",1
"Ito ang inihayag kahapon ng Armed Forces of the Philippines (AFP), at sinabing umabot din sa 59 ang nasugatan na binubuo ng 40 BIFF at 19 na mililtar. Ayon kay Western Mindanao Command spokesman, Col. Gerry Besana, resulta ito ng walang tigil na operasyong pinamunuan ni Brig. Gen. Cirilito Sobejana, ng 6th Infantry (Kampilan) Division at commander ng Joint Task Force Central, na sinimulan noong huling linggo ng Mayo hanggang sa kasalukuyan. ""We will go after the bandits to safeguard the civilians and put an end to this menace of society. For as long as they still exist, I will not stop, it will continue. We are doing our best effort to put a rapid conclusion to this problem, because the more we prolong it, the more it prolongs the agony of many civilians in Maguindanao,"" sabi ni Sobejana. Sa kasalukuyan, aniya, ay patuloy pa rin ang opensiba laban sa grupo ng mga terorista.",0
Unang inendorso ng Pangulong Aquino ang pagbibigay ng pondo sa may 372 bagong posisyon ng plantilla item para sa labor laws compliance officers upang palakasin ang kapasidad na maipatupad ang lahat ng batas sa paggawa.,0
"NAGTATAMPO ang mga kababayang Pinoy sa Los Angeles, California USA sa sikat na aktor at aktres dahil nang nagbakasyon daw ang mga ito sa nasabing lugar ay hindi man lang sila pinagbigyang magpa-picture. Napadpad kami sa Seafood City Supermarket sa Colorado Boulevard, LA na pawang produktong Pinoy ang ibinebenta at doon daw talaga namimili ang mga kababayan natin lalo na't katabi lang nito ang Jollibee at ang well-known Valerio's Bakery na tubong-Cavite City ang may-ari na nakipagsapalaran sa Amerika at ngayon ay may kasalukuyang 17 branches at magbubukas ng ilang sangay sa Hawaii sa 2015.",0
"Ang pagsusuot ng mga damit na formfitting na nakakaliit ng katawan ay nagiging rason para kumain ng marami. ""Feeling good in your outfit is a great way to reinforce moderate eating and drinking,"" sabi ni Zied. 8. Makisali sa masasayang gawain (tulad ng shopping)",0
"NAIS ng prosekusyon na pabayaran na kay dating Sen. Ramon Bong Revilla Jr., at mga kapwa akusado nito ang P124.3 milyong pondo ng gobyerno na nawala dahil sa pork barrel fund scam. Sinabi ng prosekusyon na bagamat pinawalang-sala si Revilla sa kasong kriminal nakasaad sa naturang desisyon na ""accused are held solidarily and jointly liable to return to the National Treasury the amount of One-Hundred Twenty-four million, Five hundred Thousand pesos"". Ang mga kapwa akusado ni Revilla na sina Janet Lim Napoles at Richard Cambe, dating aide ng senador, ay hinatulan ng habambuhay na pagkakakulong. ""As regards Revilla, while he was acquitted, the same was based merely on reasonable doubt and not due to the absolute failure of the prosecution to prove his guilt. This is why the judgment did not declare him to without civil liability,"" saad ng prosekusyon sa inihain nitong mosyon. Ginamit din ng prosekusyon sa kanilang argumento ang Article 100 ng Revised Penal Code na hindi nagsasabi na ang maaari lamang civilly liable ay ang mga criminally liable. ""Thus, a person acquitted may still be civilly liable if there is basis to hold him/her so.  Courts can acquit an accused on reasonable doubt but still order payment of civil damages in the same case. That is what the majority did in the present case.""",0
"Iprinisinta ng mga estudyante sa media ang kanilang bersyon ng ""warrant of arrest"" laban kay Pangulong Rodrigo Duterte. Inisyu daw nla ang ""arrest warrant"" sa Presidente dahil sa pag-atake daw ng pamahalaan sa press freedom. Ilan pa sa mga inginangawa nila ay ang human rights violation, pagkakasil at murder. Naglabas ng sariling warrant of arrest ang mga estudyante matapos isyuhan ng korte ng warrant of arrest si Rappler Chief Executive Officer Maria Ressa. Inaresto kahapon si Ressa ng mga tauhan ng National Bureau of Investigation (NBI) dahil sa kasong cyber libel. Ang kaso ay may kinalaman sa isinulat ng Rappler noong 2012 tungkol sa negosyanteng si Wilfredo Keng. Base sa artukulo ng Rappler, iniuugnay ang businessman na si Keng sa smuggling ng droga at human trafficking. Basahin ang reaksyon ng ilang kababayan natin sa pinaggagawa ng mga estudyanteng ito. ""if you are freely speaking out against a man you accuse of ending free speech, your very actions have defeated your argument,"" sabi ni L. Napalinga. ""Anong the filipino people?mga putangina nyo magsiuwi na nga lang kayo!kung wala kayong magawa,magpakamatay na lang kayo.pwede kaming mag anak ng mga papalit sa inyo!,"" sabi ni G. Cruz. ""Wag nyo kami idamay sa mga kagaguhan nyo at kabobohan nyo. ilagay nyo dyan NPA ANG PRESIDING JUDGE kayo na lang nagpapagulo sa pinas. Di talaga lahat ng taga UP matalino. PPPWWWEE,"" sabi ni M. Rosario. ""Wag nyo kami idamay sa mga kagaguhan nyo at kabobohan nyo. ilagay nyo dyan NPA ANG PRESIDING JUDGE kayo na lang nagpapagulo sa pinas. Di talaga lahat ng taga UP matalino. PPPWWWEE,"" sabi ni M. Rosario. ""The very instance na naibabalandra nyo pa yang banner na yan at wala pang humuhuli o bumabaril sa inyo, is enough to dismiss the whole bullshit na ibinabato nyo. Iedit nyo yang banner nyo, anong ""Filipino People"" yang nasa dulo, wag nyo kami idamay sa katangahan nyong mga komunista kayo. Kayo lang yan, the very few you.,"" sabi ni S. Pascal. Source: DZUP Balita | archive",1
"Hindi nagustuhan ng grupong Let's Organize for Democracy and Integrity - LODI ang pagkaka-aresto sa Chief Executive Office ng Rappler na si Maria Ressa. Sa kanilang social media post, sinisisi nila si Pangulong Rodrigo Duterte sa kamalasang sinapit ni Ressa. Ang nangyari daw kay Ressa ay atake sa pamamahayag dahil sa ""kritikal"" na pag-uulat. ""LODI BLASTS ARREST OF MARIA RESSA. We in the media and arts alliance LODI condemn in the strongest terms the irregular and high-handed serving of a warrant of arrest against Maria Ressa on the basis of trumped-up and politically-motivated charges. We hold President Duterte accountable for this latest frontal attack on a journalist and her media outlet for the ""crime"" of critical and courageous reportage.,"" sabi ng LODI sa kanilang Facebook post. Tinawag din ng grupo na balat-sibuyas si Pangulong Duterte at gusto lang daw ipasara ang Rappler at parusahan si Ressa. ""the onion-skinned tyrant Duterte simply wants to shut down and punish both Maria and Rappler,"" banat ng LODI. Nanawagan din ang grupo sa kapwa nila media at publiko na punahin at panagutin ang Pangulo. ""We call on media and the public to defend press freedom and our right to freely report on, criticize and hold the president accountable,"" dagdag pa ng grupo. Ayon sa post ng LODI, ang kasama sa kanilang steering committee ay sina Mae Pane aka Juna Change at Tonyo Cruz. Inaresto ng National Bureau of Investigation (NBI) si Maria Ressa nitong Miyerkules ng hapon dahil sa kasong cyber libel laban sa kanya. Ang kaso ay may kinalaman sa ulat ng Rappler tungkol kay Wilfredo Keng. Sa nasabing ulat, iniuugnay si Keng sa drug smuggling at human trafficking. Pinahiram din daw umano nito ang sasakyan sa dating napatalsik na Chief Justice Renato Corona. Source: Let's Organize for Democracy and Integrity - LODI",1
"Naliligo ng batikos ngayon sa social media ang isa sa mga senatoriables ng Liberal Party matapos nitong ipagtanggol sina Ex-Bayan Muna Congressman Satur Ocampo at Act Teachers Party-list Congresswoman France Castro sa kinasasangkutan krimen ng dalawa. Ayon kasi kay Representative Erin Tananda, isang makataong gawain daw ang ginawa nila Ocampo at Castro. Para kay Tanada, hindi daw siya magdadalawang-isip na gawin ang mga ginawa nila Ocampo at Castro. Ayon sa ilang ulat, sinampahan ng kasong kidnapping at human trafficking sina Ocampo at Castro nang ibiyahe ng mga ito ang ilang kabataan lumad na walang permiso ng mga magulang. Sa isang Facebook video, binanatan ng Pro-Government blogger na si Byron Cristobal si Tanada. Tanga, buwitre at walang kwenta daw si Tanada para sabihin makataong gawain ang ginawa nila Ocampo at Castro. Ayon kay Cristobal, mga magulang na daw mismo ang nagsabing walang pahintulot sa kanila sila Castro at Ocampo para kuhin ang mga anak nila. Tinawag din ni Cristobal na ulol ang kongresista at sasampalin daw niya ito kung siya daw ang magulang ng mga kabataang lumad na tinangay nila Ocampo at Castro. Ito naman po ang nagin reaksyon ng mga tao sa sinabi ni Tanada. Panoorin ang ilang kaugnay na ulat tungkol sa kinasasangkutang isyu nila Castro at Ocampo. Source: News5 | Byron Cristobal | ABS-CBN",1
"Sa pagsisimula ng Manila Bay Rehabilitation na pinangaunahan ng Department of Environment and National Resources (DENR), umabot sa 11 trucks ng basura ang nakolekta ng mga nakibahagi sa proyekto. Ayon sa pahayag ng Metropolitan Manila Development Authority (MMDA), bigat ng mga basura ay aabot umano sa 45.59 na tonelada. Nag-isyu naman ng cease-and-desist orders ang Laguna Lake Development Authority sa Aristocrat Restaurant sa Roxas Boulevard, Gloria Maris Restaurant sa CCP Complex, at Esplanade (San Miguel By The Bay) dahil sa paglabag sa environmental law. Kaninang umaga ay nagsama-sama ang hindi bababa sa 5,000 katao para makilahok sa soilidarity walk para sa proyektong pinagalanang ""Battle for Manila Bay"". Ikinatuwa ni DENR Secretary ROy Cimatu ang dfami ng taong nakilahok. Sinamahan si Cimatu ng iba pang cabinet secretaries ni Pangulong Rodrigo Duterte. Ilan dito at Department of Public Works and Highway Secretary Mark Villar, Tourism Secretary Bernadette Romulo Puyat, Communication Technology Secretary Eliseo Rio Jr at iba pa. Panoorin ang kaugnay na ulat tungkol sa Manila Bay Rehabilitation. Basahin ang reaksyon ng mga tao sa aksyon ng mga gobyerno para malinis ang Manila Bay. ""I'm very glad that they rehabilitate the Manila Bay to bring back the sustainability of the bay before and to be one of the tourist spots in the Philippines. I hope that it would be successful for the cleanliness and become an eco friendly, I hope too that they will plant more trees and reduce throwing some wastes in the bay to avoid marine debris,"" sabi ni A. Yu. ""I wonder why atienza and Lim allowed Manila Bay to be in that state. Shouldn't they be held accountable for it? Now, atienza talks like he knew better when he actually failed miserably,"" sabi ni R. Ruga. ""Kung ganito kaya gagawin ng ibang mga pulitiko hindi ung paninira lng sa admin ang ginagawa.. tumulong nalang kaya sila sa iba mga dapat nilang gawain sa gobyerno na nakakabuti sa sambayanang pilipino,"" sabi ni N. Matula. ""The Manila Bay mess has been unresolved for decades. It took a put--- ina to mobilize govt resources,"" sabi ni M. Baldago. Source: MB | GMA",1
"Sa pangunguna ni Chief of Police PLT Eladio Alo, matagumpay na nadipensahan ng kapulisan ang Victoria Municipal Police station sa pag-atake ng teroristang New People's Army (NPA) sa Northern Samar nito lang 3:30 ng madaling araw. Nagtapos daw ang bakbakan mga 6:40 ng umaga. Base sa mga naglabasang mga ulat, 3 NPA terrorists ang nautas ng mga kapulisan. Habang 1 naman ang nahuling NPA. Kinilala ang nahuli na si Aljon Cardenas, 18-anyos at naninirahan sa Calbayog City. Nagtamo naman ng mga minor wounds ang 2 sa mga pulis. Pinuri ni Police Brigadier General Dionardo Carlos ang ginawang pagdepensa ng Victoria MPS sa kanilang himpilan. ""I am directing all PNP personnel to always be extra vigilant and alert in their tour of duty within their jurisdiction to preempt similar attacks,"" sabi ni Carlos. Nakuha sa mga NPA ang mga matataas na kalibre na mga baril (1 M60 light machinegun, 2 M16 Rifle at 1 M14 Rifle). Source: Radyo Pilipinas | Philstar | Philstar",1
"Sa isang pambihirang pagkakataon, humingi ng patawad ang Catholic Bishops' Conference of the Philippines (CBCP) sa mga biktima ng pang-aabuso ng kanilang hanay, partikular na ang mga kaso ng sexual abuse sa kabataan. ""We bow in shame, we beg for forgiveness, we continue to say we are so sorry and beg for forgiveness from the Lord and from those this hurt and wrongdoing has been done,"" ani CBCP president at Davao Archbishop Romulo Valles kasabay ng pag-amin na kahit si Pope Francis ay ikinahihiya rin ang pang-aabuso ng ilang pari. Tiniyak naman ng Valles na patuloy silang gumagawa ng hakbang upang matugunan ang mga suliranin ng kanilang hanay. Kaisa aniya sila sa paglaban ng pang-aabuso sa lipunan at umaasang mapanagot sa batas ang mga indibidwal na sangkot, kahit pa ito ay mga pari o mataas pang opisyal. ""We are all committed and do all that what we can that's a broad statement to stop this. And in the concrete there are procedures on what to do chosing words carefully to bring justice to all,"" ani Valles. Hinimok din ni Valles ang mga mananampalataya na huwag matakot, ipagbigay-alam sa mga opisyal ng Simbahan at maging sa awtoridad kung makakaranas sila ng pang-aabuso. ""Do not be afraid, young people do not be afraid, go to your Bishops, go to your priests and be open and unburden your hurting situation. I am sure that they would listen to you, we are ready to ask for your forgiveness because in this forgiveness is the power of healing, grace coming from the Lord,"" saad ni Valles. Magugunita na ang mga kaso ng sexual abuse sa kabataan ang madalas na binabala ni Pangulong Rodrigo Duterte sa mga alagad ng Simbahan tuwing siya ay nakakatanggap ng kritisismo mula sa mga pari.",1
"Sa ika-9 na taon ng film festival, katuwang ipinagpapatuloy ng GMA ang tradisyong pagbukludin ang mga Pilipino sa pamamagitan ng mga kuwentong nakatuon sa tunay na diwa ng Pasko. Tampok sa mga kuwento ng inspirasyon at pag-asa ang ilan sa Kapuso stars tulad nina Benjamin Alves, Bettinna Carlos, Kevin Santos, Joshen Bernardo at Miguel Tanfelix. Bahagi rin ng kuwento ang pampasaherong jeepney at ang mga relasyong nakapalibot dito na sumisimbulo ng kulturang Pinoy.",0
"Umani ng samu't-saring reaksyon mula sa netizens ang isang video ng dalawang bata na umano'y naglalaplapan sa likod ng paaralan. Napag-alaman na ang dalawang bata ay nasa likod ng mga classrooms kung saan walang mga titser o iba pang mga guro. Ang viral video ay inupload ng Huli Ka Balbon sa Facebook at may caption na ""Sus ko po! Imbes na mag aral kung ano ano ang inaatupag! "" na umano'y nagyayakapan at naglalaplapan umano ang dalawang bata. Pagkatapos ng ilang segundo na nakuha sa video, unang umalis ang lalake at makitang parang nagpahid pa ng pisngi. Ang batang babae naman ay makikita din na nagpahid ng pisngi at sumilip pa sa corner ng building. Dahil sa video na ito na nag-viral sa social media, maraming netizens ang nagbigay ng reaksyon. Sabi ng ilan sa kanila ay dapat na kasing ibalik ang anime sa hapon, yung iba naman ay sinisi sa programang Pinoy Big Brother (PBB). May netizens din na nagsabi na parang nasa kinder pa lang yung dalawang bata at umano'y natututo sa mga malalanding palabas sa telebisyon. BASAHIN ANG MGA REAKSYON NG NETIZENS UKOL SA VIRAL VIDEO: Langya nasa Kinder palang ata yan mga 5-6 yrs. old tapos ako 22-anyos na wala paring jowa. Hayan! Sa kapapanood ng mga malalanding palabas! Ginagaya ng mga bata! Noong mga kasing gulang ko lang sila noon, anong malay ko sa laplapan na iyan. Ang alam ko maglaro, gayahin yung mga super sentai gaya ng Maskman, Bioman, Shaider at iba pang cartoons at anime noon. Sus! Ngayon, kulang na lang maghubo na sa harap ng camera. Putik na na iyan! Taenang PBB kasi yan! Nang dahil sa kanila natuto mga bata sa pinaggagawa niyo mga hayop! Unang-una dapat kasi monitor din ang mga bata sa mga pinapanuod nila sa telebision kasi minsan nakikita nila yun, kaya ginagaya nila. Nasa magulang ang unang tamang disiplina sa mga bata. Yung anak ko diko pinapanood nang mga love story, puro cartoons pinapanood niya, kasi dati nung mahilig pa ako sa love story bigla ko nakita ang anak ko na 4 yrs. old na nakipaghalikan sa kalaro niyang lalaki parehong lalaki, pati ako pag naliligo bigla akong sisilipan nang anak ko, gumaya sa mga palabas sa TV, simula nang pinapanood ko na nang cartoons hindi na siya gumagawa nang kabastusan.",1
"In fairness, bangungot na matatawag ang naging buhay ni Aktres sa piling ng hiniwalayang asawa. Ilang taon silang nagsama, at bagamat hindi nagpabaya si Aktor sa obligasyon sa aktres at sa mga anak nila ay nalosyang naman si Girl dahil sa sobrang dinanas na konsumisyon sa asawa. Ngayon, single na at maganda na ulit ang aktres at nakabalik muli sa showbiz nang bongang bongga. Sey pa niya, ngayon ay nagagawa niya ang anumang gusto niya na noon ay ipinagkait daw sa kanya. Kamakailan ay may nakakakita na lumabas si Aktres ka-date ang mas nakabatang aktor. Sey ng drama aktres, ""friendly date"" lang naman daw 'yun at hindi raw naman niya kasalanan kung mas bata pa ang nagkagusto sa kanya. Kamuntik-muntikan nang magkaroon ng relasyon ang dalawa, pero may malalapit na tao sa aktres na nagpayo sa kanya na huwag patulan ang actor na hindi pa naman nahihiyang umamin na noon pa ay ""crush"" na siya. Ang haba ng hair ni Girl! Nagkasama sa isang serye ang dalawa at doon nagkalapit ang loob at kamuntik nang mabuo ang relasyon.",0
"Iba talaga pahalagaan ni Pangulong Rodrigo Duterte ang mga kababyan natin Overseas Filipino Workers (OFW). Kaya hindi nakakapagtaka kung bakit marami sa mga kababayan nating OFW ang sumusuporta sa kanya. Sa kanyang talumpati, sinabi ng Pangulo na kung maari ay walang ""human contact"" sa mga kababayan natin para masigurado ang seguridad ng mga bagahe. ""Kung mayroon improvement sa public service airport, one is that no more inspection sa bagahe papasok. Dala kayong dinamita, bala, marijuana, ok lang, walang bukas na iyan, pero pagdating mo sa labas doon naghihintay ang PDEA pati ang mga pulis. Pero I'd make it a point kasi gusto ko lang na no more opening of the bag at ngayon po wala na 'yung human contact sa immigation. All you have to do is to slide mo lang ang ano mo diyan. You just swipe your passport angd you can go, no more questions sa immigration. Ayt 'yung pagbalik palabas, I'm requiring them altogether to adapt the same system. Paglabas ninyo, swipe lang ninyo. No more human (contact) or question,"" sabi ni Presidente Duterte. Basahin ang naging komento ng mga kababayan natin sa naging pahayag ni Pangulong Duterte tungkol sa pagbabawal sa inspeksyon sa mga bagahe ng OFW. Source: RTVM via Maharlika</p>",1
"""Tatlo lang ang Bingo cards na ginamit ko na kanina ko lang din nakuha,"" wika ng ginang, na nakaugalian na ang pagbabasa ng Balita araw-araw. Ayon kay Estolas, makatutulong nang malaki ang kanyang napanalunan sa pang-araw-araw na gastusin ng kanyang pamilya. Kasal siya sa isang retiradong guwardiya at mayroon silang apat na anak. Bukod kay Estolas, nagwagi rin sa Balita Bingo Pa-Premyo sina Arnel Madayag, ng Sto. Domingo, Quezon City, na nanalo ng isang Cherry Mobile cell phone at grocery items na nagkakahalaga ng P3,400; Jeho Annalyn Mendoza, ng Sta. Mesa, nag-uwi ng Cherry Mobile tablet at isang sako ng bigas na nagkakahalaga ng P2,200; Jheng Mendoza, P2,500; Nora Katipunan, P2,000; Veronica Castillo, P1,500; at Evangeline Bontidekar, P500, pawang taga-Sta. Mesa. Si Pio Magtangob naman, na dumayo pa mula sa Caloocan City, ay nakapag-uwi ng P1,000. Sakay ng kanyang wheelchair kasama ang kanyang misis at limang taong gulang na anak na babae, isinara pa ni Michael Pachoco, 35, ang kanyang watch repair shop para dayuhin ang Balita Bingo Pa-Premyo sa pagbabaka-sakaling mananalo siya. ""Gusto kong makipagsapalaran palagi, opportunity na eh, hangga't may pagkakataon, susubukan ko na makuha iyon,"" sabi ni Pachoco. ""Hindi mo rin masasabi eh, baka nandiyan ang tsamba."" Bagamat hindi pinalad na magwagi sa unang beses na pagsali sa nasabing palaro, nananatiling positibo ang pananaw ni Pachoco na darating din ang panahon na makakaraos sila sa buhay. Si Pachoco at ang asawa niyang si Catherine ay kapwa biktima ng Poliomyelitis o polio. ""Mahilig talaga akong magbasa ng tabloid. Iba pa ang binibili ko noon pero noong mabasa ko nga na mayroong pa-Bingo ang Balita, binili ko na nang binili ito,"" ani Pachoco.",0
"Muling nagpakita ng kanyang matinding talento si GM So, isang araw matapos nitong patumbahin ang defending champion na si Levon Aronian ng Armenia, sa ikatlong round nang magmatigas ang 21-anyos sa paglatag ng matinding depensa kontra sa atake ni Caruana upang itulak ang laban sa draw. Dahil dito ay nanatiling walang talo si GM So, matapos ang apat na round na bitbit na ngayon ang United States, tungo sa pagtala ng kabuuang 2.5 puntos bunga ng kanyang isang panalo at tatlong draw, kabilang ang isa sa kasalukuyang world champion na si Magnus Carlsen ng Norway sa unang round. Naagaw naman ni dating world challenger Vassily Ivanchuk ng Ukraine ang solong liderato sa itinalang 3.5 puntos matapos biguin si Maxime Vachier-Lagrave ng France sa 30 moves ng Sicilian encounter. Dumausdos si Caruana sa two-way tie sa ikalawang puwesto kasama si Ding Liren ng China sa kinubrang 3 puntos, na kalahating puntos na abante kay GM So, na katabla si Radoslaw Wojtaszek ng Poland sa ikaapat na puwesto na may 2.5 puntos. Ang draw ang nagtulak din kay GM So para umangat sa 2778.1, ang pinakamataas na naabot nito at mapanatili ang kanyang ranking bilang world No. 9.",0
"Matindi ang akusasyon at kontra-akusasyon ng US at North Korea tungkol sa insidente ng ""hacking"" sa Sony movie na may pamagat na ""Interview"" na kagagawan daw ng Nokor. Nagalit yata ang liderato ng Nokor dahil iniinsulto raw ang supreme leader nilang si Kim Jong-Un. Ginantihan daw ng US ang North Korea ng kontra-hacking kaya dumanas ang ""hermit nation"" ng 9 oras na Internet outage. Pinagbintangan ng Nokor ang US na nasa likod ng cyber attack na puminsala sa kanilang websites. Mabait si Pope Francis, pero mabagsik pala siya sa pagpuna sa mga kamalian ng Vatican bureaucracy at ng Curia na nangangasiwa sa lahat ng aktibidad sa Holy See. Inakusahan niya ang mga cardinal, obispo at pari noong Lunes sa kanyang Christmas message sa Sala Clementina sa paggamit ng puwesto para mangamkam ng poder at kayamanan, pamumuhay ng doble-kara, at pagkalimot na sila ay naroroon upang maglingkod sa Diyos. Binanatan niya ang Curia, ang central administration ng Holy See, na nangangasiwa sa 1.2 bilyong Katoliko sa mundo. Inilarawan niya ang Vatican na pinaghaharian ng ""existential schizophrenia"", ""social exhibitionism"", ""spiritual alzheimer's"" at pagkaganid sa kapangyarihan. Parang mga bato ang mga cardinal na pinatutungkulan ng Papa.",0
"Pirmahan na po ni Pangulong Rodrigo Duterte ang Magna Carta of the Poor (Republic Act 11291) noong Abril 12, 2019. Inilibas ng Palasyo ang kopya ng batas sa publiko nitong Lunes lang. Layon ng nasabing batas na umabot sa mga mahihirap ang mga serbisyo ng gobyerno. Nais din ng batas na ma-engganyo ang mga pribadong sektor na maglaan para sa programa sa pagpapagaan ng kahirapan. Base sa ulat ng Philippine Star noong 2013, hindi daw ito pinirmahan ni dating Presidente Noynoy Aquino. Ayon sa report, namomroblema daw ang Aquino GOvernment kung saan kukunin ang pondo para sa programa. ""A highly placed source told The STAR Aquino found objectionable certain rights that the poor could demand from the government, as provided under the proposed law,"" sabi sa ulat ng Philippine Star Sa ilalim ng bagong batas, inaatasan ang mga ahensiya ng gobyerno na magarantiya ang pangangailangan ng mga mahihirap tulad ng pagkain, trabaho, mataas na kalidad ng edukasyon, tirahan at maayos na kalusugan. Ilan sa mga ahensiya ng gobyerno na makikibahagi sa pagpapatupad ng bagong batas ay ang Department of Agriculture (DA), Technical Education and Skills Development Authority (TESDA), Commission on Higher Education (CHED), Department of Education (DepEd), Housing and Urban Development Coordinating Council (HUDCC), Department of Labor and Employment (DOLE), Department of Social Welfare and Development (DSWD) at Department of Social Welfare and Development (DSWD) . Source: GMA News | Tribune | Philstar | News5",1
"Sa kasalukuyan, pinaghaharian ng Smart Telecommunications at Globe Telecoms ang industriya ng mobile telecommunications sa ating bansa at hindi kaila sa mga kababayan natin ang estado ng telecommunications na mayroon ngayon ang Pilipinas. May mga kababayan tayo na inis na inis na sa natatanggap nilang serbisyo mula sa mga telecommunication companies, kaya ikinatuwa ng ilang Pilipino ang pagpasok ng pangatlong telco sa ating bansa. Pero ang isang ginang ay hindi na nakapagtimpi at sinugod na ang opisina ng isa sa mga telco companies. Ayon sa video uploader na si Aizell Mc Khuleth, nagreklamo ang isang ginang sa Globe Office sa SM Megamall dahil sa serbisyong nakukuha niya mula sa kumpanya. Makikita sa video ang pagsisigaw at pagmumura ng babae sa stuff ng nasabing opisina. Binantaan din niya na ipakukulam ang isang empleyado. Ang naturang video ay naibahagi na ng mahigit 2,000 beses at umabot na rin sa libo ang nagkomento dito. Ang ilang kababayan natin ay kinampihan ang ginang dahil nararanasan din daw nila ang parehas na serbisyo mula sa Globe Telecoms. Basahin ang ilang reaksyon ng netizens sa pagbi-beastmode ng customer. ""Blogger yata si ate. Baka nagfreelancer din tapos hourly ang salary rate. So paano nga naman kasi makakapagwork kung walang internet? Pero actually pu--- ina talaga ng Globe nagfacebook ka lang ng 1 hour more than 1GB na nabawas sa data allocation pero puro naman refreshing feed ang lumalabas sa bagal ng internet kung nanjan ako nakipagsanib pwersa ako kay ate girl,"" sabi ni M. Sayson. ""ung sobrang mahal tapos pangit ng service, eh aba... may dahilan nga para magalit si madam. lume-level na ba sa pldt?,"" sabi ni L. Espiritu. ""Minsan kasi nakaka frustrate din yung service tas pagdating sa Globe, ang tagal mo mag aantay. Kaya ayan napuno na siguro sya haha,"" sabi ni A. Salvacion. ""magaling cla maningil pero pag ikaw naniningil s kanila ng sobrang bayad mo at sablay n serbisyo ayaw nila mag balik ng pera,"" sabi ni S. Lee. ""If ok sana aftersales nila hindi magwawala. Alm nila naka lock in pa customer nila kaya pa easy easy lang sa Service nila,"" sabi ni D. Mulsid. Source: Aizell Mc Khuleth",1
