article,label
"Sumampa na sa walong katao ang naiulat na nasawi sa Pampanga matapos ang magnitude 6.1 na lindol sa Luzon, Abril 22, Lunes ng hapon. Ayon kay Pampanga Governor Lilia Pineda, dalawang matanda ang nasawi sa bayan ng Lubao habang tatlo sa gumuhong gusali sa Porac at tatlo naman ang nakuhang patay sa mga nire-rescue sa makakapal na debris. ""Sa Barangay Sta. Cruz sa Lubao, dalawa. Tapos itong sa Porac yung naguhong building, tatlo na yung patay, sa ngayon tatlo na yung nakuhang patay kasi nirerescue na sila, makakapal yung debris,"" pahayag ni Pineda. Samantala, tinatayang nasa 20 pa ang mga taong na-trap nang mag-collapse ang apat na palapag na Chuzon Supermarket, kung saan 20 na ang nailigtas. Samantala, sa isang pahayag ay sinabi ng Metropolitan Manila Development Authority (MMDA) na nagpadala na ito ng 10 tauhan para tumulong sa rescue operation sa Porac, Pampanga. ""MMDA to send a team composed of 10 personnel from its Public Safety Division to help in search and rescue operations at Porac, Pampanga. The team will leave at 9pm tonight,"" pahayag ng ahensya.",1
"Kasunod ng naganap na pagkakamasaker ng mga biktima, ang tatlong anak, misis at byanan sa loob mismo ng kanilang bahay sa San Jose Del Monte, Bulacan. Personal na nakiramay ngayon si Pangulong Duterte kay Dexter Carlos. Sinabi naman ng Pangulo na bagama't hindi sana magandang idetalye ang ibibigay nitong tulong, pero dahil pondo ng gobyerno o public funds ang panggagalingan, minabuti niya itong ilahad na rin. Ayon kay Pangulong Duterte, bibigyan niya si Carlos ng isang housing unit, financial assistance na aabot sa P175,000 at cellphone unit para matawagan siya anuman ang kanyang maitutulong.",1
"Kamakailan lang ay pinabulaanan ni dating Bayan Muna Representative Satur Ocampo ang sinabi ni Philippine National Police (PNP)Director General Oscar Albayalde na tinuturuan ng ibang bersyon ng pambansang awit ang mga kabataan sa lumad school. ""Nahuli po 'yan [Satur Ocampo] sa checkpoint. Most likely natimbre po 'yan dahil merong sinasama na minors, dinadala sa isang lumad school. Dito dinadala ang mga lumad at iba ang itinuturo... Nu'ng nakausap natin ang mga lumad, sabi nila kahit na 'yung Pambansang Awit iba ang itinuturo. Pinipilit po nilang isama sa school na 'yan, 14 minors para mag-aral kuno pero iba po ang tinuturo,"" sabi ni PNP Chief Albayalde. Pero sa dokumentong nakalap ng tropa ng gobyerno noong Enero 2014 sa Salugpongan Ta'Tanu Igkanogon Community Learning Center Inc (STTICLC) sa Compostela Valley, makikita ang ibang bersyon ng pambansang awitin na may pamagat na ""Bayang Sinira"". Ang naturang dokumento ay pinatotohanan ni Armed Forces of the Philippines (AFP) public affairs office chief Col. Noel Detoyato. Ayon sa ulat ng PNA, layon umano ng awitin ng NPA na ituro sa mga kabataan ang paglaban sa gobyerno at pagmukhaing masama ang mga sundalo. ""That has been confirmed years ago by a minor who was once in a Salugpungan school. It (""Lupang Sinira"", the rebel version of ""Lupang Hinirang"") teaches the children to fight the government and it demonizes the soldiers,"" sabi ni PDetoyato. Ito po ang ilang videos na magpapatunay sa mga sinabi ng otoridad. Ito naman po ang liriko ng kanta ng mga rebelde. Bayang mahiwaga sa malayong Silangan Alab ng puso, sa dibdib mo'y apoy Lupang sinira, bayan ng magigiting Alab ng puso, sa dibdib mo'y buhay Sa nayon at lungsod itinatag makabayang pamahalaan May tilamsik ng dugo at awit sa paglayang minamahal CHORUS Ang pula ng watawat mo'y tagumpay na nagniningning Ang karit at kamao niya'y hindi magdidilim Laya ay langit kaluwalhati't pagsinta Buhay ay lupa sa piling mo",1
"Hindi na nakapagpigil si former Philippine National Police (PNP) Chief at ngayo'y senatorial aspirant General Ronald ""Bato"" Dela Rosa sa kanyang mga kritiko. Sa kanyang personal social media account, minura niya ang mga naninira sa kanya. Ibinahagi ng dating hepe ng PNP ang screenshot ng post ng netizen na may pangalang Faith Bacon kung saan inaakusahan siya na mayroon umanong Cadillac Escalade, isang luxury car na nagkakahalaga ng P15 milyon hanggang P20 milyon. Ipinagpalagay ng naturang netizen na kay Bato ang luxury car dahil mayroon itong sticker ni Bato. ""Spotted yesterday sa CNN debate ang sasakyan ni Bato na 32 years na pulis ang naging trabaho sa gobyerno, at kasalukuyang jail warden.. I googled it para malaman magkano and I was totally blown away!"" sabi ni Bacon. Kapansin-pansin na gumamit pa ng hashtag na #hwagibotoangkorupt at #hindidawsiyakorupt ang naturang netizen. Inalmahan ni Bato ang naturang post at sinabing hindi maka-move on ang mga dilaw sa pagkakalampaso ng kanilang kandidato sa isinagawang debate kamakailan lang. ""Hindi talaga makaget over itong mga yellow kung nalampaso man sila sa debate pati itong magandang sasakyan binibigay na nila sa akin. Ha ha ha. Mga tarantado gumagawa lang kayo ng fake news para makabawi sa pagkabutata ng mga idol ninyo sa debate. Kung may sticker pala na bato akin na pala? Ulol!"" resbak ni Bato. Kapansin-pansin na ang profile picture frame ng netizen ay may pangalang Tanada. Isa sa mga kandidato ng Otso DIretso ay si Erin Tanada. Kamakailan lang ay naging laman ng social media ang mga snippet senatorial debate ng CNN Philippines. Sa naturang event, magiting na sinagot ni Bato ang mga akusasyon ng oposisyon laban sa kasalukuyang administrasyon. Ilang kilalang personalidad ang napahanga ni Bato sa kanyang performance sa debate. Ilan dito ay sina Mayor Sara Duterte, Senador Ping Lacson, Manila Times Columnist Bobi Tiglao at veteran journalist Jay Sonza. Panoorin ang mga banat at litanya ni Bato sa nasabing senatorial debate. Source: Ronald Dela Rosa | Gus Cerdena",1
"Sa total votes na 14,624,445 ay muling nakabalik sa senado si Ramon ""Bong"" Revilla, Jr. na pang-11 sa pinal at opisyal na resulta ng senate election. Gayunman, lalo lamang umigting ang mga negatibong komento hinggil sa kaniyang pagkapanalo. ""Ang pagbabalik ni Kardong Kupit,"" ""Acquitted but asked to return millions,"" at ""Excited na ulit mag-budots"" ay ilan lamang sa mga komento ukol sa pagkakapanalo ni Bong. Sa lahat ng akusasyon kay Bong, ang pinakanasasaktan umano ay ang maybahay at ang Bacoor mayor na si Lani Revilla. Mula nang makulong ang senador noong 2014, hindi nawawalan ng pag-asa si Lani na mapawawalang-sala ang kaniyang asawa. Sa isang artikulo ng Pep, nagpahayag ng saloobin si Lani ukol sa mga masasakit na pananalita laban kay Bong; maging sa pagtawag na ""b0bo"" sa mga bumoto sa kaniyang mister. Napapagod na umano sa isyu si Lani at pakiramdam niya ay nahahati ang bansa dahil sa mga akusasyon. ""Kasi nakakapagod na rin. Feeling mo na the country was so divided. Parang naaawa ako sa mga tao na bumoto kay Sen. Bong at sinasabing bobo sila,"" pahayag ni Lani. Hindi rin umano patas na minamaliit ang mga bumoto sa kaniyang mister. ""Parang, it's so unfair, kasi may mga tao na maliit... 'yung mga magsasaka na bumoto kay Bong. Meron ding nakakaangat, especially 'yung members ng mga religious sector na sumuporta sa kanya,"" dagdag pa ni Lani. Marami ring artista ang nagpahayag ng pagkadismaya sa naging resulta ng eleksiyon. Gayunman, sinabi ni Lani na maaaring ang mga artistang iyon ay hindi nagkaroon ng direktang ugnayan kay Bong o kung nakatrabaho man ay hindi umano niya alam kung may nagawang mali sa kanila ang actor-politician. ""Kasi ang alam ko, lahat na nakakasama ni Bong, wala namang masamang komento sa kanya, kung mayroon man, tao lang naman si Senator Bong, but not to the point na tawagin mong magnanakaw o masamang tao,"" paliwanag ng maybahay. Tiniyak naman ni Lani na hindi mapapahiya ang mga bumoto sa kaniyang asawa dahil susuklian ito ni Senador Revilla ng tapat na paninilbihan. Hiniling din ni Lani na bigyan sana ng second chance ang asawa.",1
"Isang magsasaka sa Urdaneta City sa Pangasinan ang pinaulanan ng saksak ng isang umano'y tinderong naingayan sa tambutso ng motorsiklong minamaneho ng biktima. Ayon sa ulat ng GMA News, batay sa imbestigasyon ay kasalukuyan umanong natutulog noon ang suspek na si Rodolfo Mellon nang magising sa maingay na tambutso ng motor ng biktimang si Richard Espanola. Nagkaroon umano komprotasyon sa pagitan ng dalawa na nauwi sa pananaksak ng suspek sa biktima. ""Maingay 'yung motor niya. Maingay 'yung tinatawag nating open pipe, 'yung muffler. So, nagising itong suspect natin, kinompronta niya itong si Richard Espanola. So, nagkaroon ng mainit na pagtatalo, nagpambuno sila hanggang papunta ng rice field,"" ani P/Supt. John Guiagui, Hepe ng Urdaneta City Police Station. Sa kalagitnaan umano ng mainitang pagtatalo ay doon na raw naglabas ng patalim ang suspek at saka pinagsasaksak ang biktima sa iba't ibang bahagi ng katawan. Naisugod naman kaagad ang biktima sa ospital at kasalukuyang nagpapagaling doon matapos ang madugong pangyayari. Arestado na ang suspek na mahaharap sa kaukulang kaso. Samantala, muling nagpaalala ang mga awtoridad ukol sa kanilang kampanya laban sa maiingay na open pipe o muffler. ""Hundreds na 'yung nakumpiska naming mga mufflers, at sa check point natin, talagang kung sino'ng mapadaan diyang maingay ang ano [tambutso], talagang tini-ticket-an natin sila. At the same time, pinapabaklas na sa kanila, pinapapapalitan,"" saad ni Guiagui. Sa mga ganitong pangyayari, napakahalaga ng pagiging mapagtimpi at pagpapairal ng mahinahong pakikipag-usap. Sa kabilang dako, upang maiwasan naman ang mainitang pagtatalo at di inaasahang pagkakasakitan, kailangan marunong rumespeto ang bawat isa sa kailang kapwa, lalo na sa ipinatutupad na batas. Source: GMA",1
"Para kay International Criminal COurt (ICC) prosecutor Fatou Bensounda, itutuloy pa rin daw ng opisina niya ang eksaminasyon sa crime against humanity nlaban sa gobyerno ng Pilipinas kahit kumalas na ang ating bansa sa ICC. ""Pursuant to article 127.2 of the Statue, and based on prior ICC judicial ruling in the situation in Burundi, the Court retains its jurisdiction over crimes committed during the time in which the State was party to the Statute and may exercise this jurisdiction even after the withdrawal becomes effective,"" sabi ni Bensouda s sa isang pahayag. ""My office's independent and impartial preliminary examination into the situation in the Philippines Continues,"" dagdag pa ni Bensouda. Magugunitang naging pormal ang pagkalas ng Pilipinas sa ICC noong Marso 17, 2019, isang taon matapos ipaalam ng ating bansa sa ICC ang pag-alis sa organisasyon. Sa isa naman pahayag, sinabi ni Presidential Spokesperson Salvador Panelo na ipapa-deport nila ang sinumang taga-ICC na magpupunta sa Pilipinas para mag-imbestiga. ""Just smile at them and tell them nicely, 'you can't do it here.' But if you persist, you will be deported,"" banat ni Panelo. Panoorin ang aktuwal na pahayag ni Sec. Panelo sa isyu. Source: ICC | PTV | PNA",1
"Bineperika na ng kapulisan ang raw information na natanggap nila tungkol sa pinaplanong pagganti ng mga drug lords sa Cebu. Ayon kay Cebu Provincial Police Office (CPPO) Director Senior Supt. Manuel Abrugena, magbabayad daw ang mga drug lords ng P20,000 sa bawat pulis na mapapatay. Natanggap umano nila ang impormasyon matapos ang ginawa nilang sunod-sunod na anti-drug operations sa naturang lugar. Dahil daw sa walang-humpay na kampanya kontra-droga sa buong probinsiya, lubos na naapektohan ang kalakaran ng bawal na gamot sa lugar. Madami-daming pulis na rin ang nakakatanggap ng pagbabanta. Titignan na rin ng kapulisan ang ilang ulat tungkol sa mga opisyal sa Talisay City na tumatanggap umano ng protection money mula sa mga drug lords. Pinayuhan naman ni Abrugena ang mga tauhan niya na maging mapagmatyag dahil parte ito ng kanilang trabaho bilang pulis. ""I have advised the men and women of the CPPO not to be affected by the threats and remain vigilant. Threats are part of their job,"" sabi ni Abrugena Naawa ang ilang kababayan natin sa mga matitinong pulis kung sakaling maging totoo ang raw information na ito. Kaya ang ilang sa mga netizens ay nananawagan na ipatupad ang martial law sa buong Pilipinas para masugpo na ng husto ang mga personalidad sa likod ng kalakaran ng droga. Source: PNA | Luminous by Trixie Cruz-Angeles & Ahmed Paglinawan",1
"Lumantad ngayong araw sa media si Peter Joemel Advincula para aminin sa madla na siya umano si alyas 'Bikoy', ang misteryosong lalaking nagsasalita sa video series na ""Ang Totoong Narco List"". Ang naturang video series ay naninira sa mga kapamilya ni Pangulong Rodrigo Duterte at isanasangkot ang mga ito sa kalakaran ng droga. Ayon kay Advincula, humarap daw siya sa publiko dahil may banta sa kanyang buhay at sa tawag ng konsensiya. Pinanindiganan din ni Advincula ang mga paninira sa nasabing video series. Sa paglantad ni Advincula, naungkat ng ilang netizens ang artikulo na nagsasabing estapador si Advincula at naging most wanted din sa Naga City. ""Advincula admitted that aside from his theft case in Sorsogon, he is also facing charges of illegal recruitment and large scale estafa in Naga City and Albay,"" sabi sa ulat ng ABS-CBN tungkol kay Advincula. May mga kababayan din tayo sa social media na nagsasabi na nabiktima sila ni Advincula. Diskumpiyado naman ang mga pro-government supporters at mga bloggers sa katauhan ni Advincula. Naungkat ng ilang supporters ang artikulo na nagsasabing estapador si Advincula at naging most wanted din sa Naga City. Panoorin ang naging komento ni Thinking Pinoy sa paglantad ni Advincula. Source: ThinkingPinoy | ABS | ANC",1
"Ayon sa grupong Train Riders Network (TREN), nananatili ang kanilang posisyon na iligal at hindi makatarungan ang dagdag pasahe sa naturang mass transport.",0
"UMAABOT sa 240 Filipino ang namamatay araw-araw sa mga smoking related diseases. Kaya kung papatawan ang sigarilyo ng P90 bawat kaha ay maraming buhay ang maililigtas. Ayon sa HealthJustice Philippines mababawasan ng 1 milyon ang mga naninigarilyo sa 2022 kapag natuloy ang pagtataas sa buwis na ipinapataw sa sigarilyo na nangangahulugan na mas marami ang maililigtas. ""We are expectant that our champions in health will approve the raise in excise tax to 90 pesos to effectively curb smoking among Filipinos and to help fund the UHC that is set to be signed by anytime now,"" ani Mary Ann Mendoza, pangulo ng HealthJustice Philippines. Ayon sa cancer survivor na si Engr. Emer Rojas, pangulo ng New Vois Association of the Philippines, bumababa ang bilang ng mga naninigarilyo kapag mataas ang buwis nito. ""It is our responsibility to help the next generation to live in a smoke-free environment. 240 Filipinos die every day because of smoking re-related diseases in the Philippines. We urge our senators to fast track the deliberations on the tobacco tax bills because the health of the Filipinos is at stake here,"" ani Rojas. Umaasa ang HealthJustice Philippines na maipapasa ng Senado ang panukala bago mag-adjourn ang sesyon sa Biyernes. ""We are hopeful that the committee on Ways and Means headed by Senator Sonny Angara will pass the further increase in excise tax on tobacco before the Congress will go on break on February 9, considering that President Rodrigo Duterte has recently certified the increase in tobacco tax bills as urgent,"" dagdag pa ni Mendoza. Sa pagdinig noong Enero 29 ay nabigo ang Senate Ways and Means committee na pinamumunuan ni Sen. Sonny Angara na aprubahan ang committee report na ipadadala sa plenaryo upang pagbotohan sa ikalawa at ikatlong pagbasa. Bukod sa mababawasan ang mga nagkakasakit dahil sa sigarilyo, ang pondo na kikitain sa dagdag na buwis ay gagamitin upang punan ang kakulangan sa pagpapatupad ng Universal Health Care Act. Kakailanganin ng P257 bilyon sa implementasyon ng UHC subalit ang DOH, PhilHealth, PCSO, at PAGCOR ay mayroon lamang P217 bilyon.",0
"Sa kabila ng bugso ng kanilang damdaming Kristiyano, tiniis nilang huwag lumingon kay Pope Francis - isang tuwirang pagtupad sa tungkuling magmatyag sa ano mang masamang elemento na makapagpapahamak sa Papa. At nasaksihan buong mundo ang kanilang kahanga-hangang pagtupad ng tungkulin dahil sa live feed ng media ng kapwa Pinoy at banyaga. Minsan pa, ating naipakita sa buong mundo na ang Pilipino ay may diwang 'Tungkulin muna, bago ang sarili'. Sa bawat miyembro ng pulisya na naatasan sa tungkuling pangalagaan ang mahalagang pagbisitang ito ni Pope Francis, isang marubdob na pasasalamat mula sa sambayanan. Hindi ninyo binigo si Juan Dela Cruz na labis-labis na nag-aalala sa kaligtasan ng Papa hanggang sa pag-alis niya. Sa pamunuan ng PNP at ng DILG, thumbs up po kami sa inyong pagsisikap!",0
"Umani ng palakpakan at tawanan mula sa audience at maging sa tatlong judges na sina Gary Valenciano, Jed Madela at Sharon Cuneta ang performance ni Melai with matching nunal sa pisngi maging ang buhok ng aktres. ""Noong pumasok ka, sabi ko kay Jed, 'Si Ate Guy ba 'to, o si Maria Leonora Teresa?' Ang galing ng pagkaka-interpret mo, pero siyempre 'pag si Ate Guy, talagang ano siya, hindi siya comedy. Pero 'yun naman ang naging tatak ni Melai,"" sabi ni Sharon. ""Alam natin na sobrang hirap i-impersonate si Ate Guy, kasi iconic eh, iconic 'yung kanyang mukha, 'yung kanyang boses, 'tapos huli ka pa, di ba, so sobrang hirap,"" sabi naman ni Jed. ""Sobra akong bilib sa 'yo, you took the challenge, at napasaya mo kaming lahat."" Bilib din si Gary V. sa ginawa ni Melai. ""Kung ang mga ibang artist, eh, ginaya nila, at talagang kamukhang-kamukha nila 'yung artist na in-impersonate nila, ikaw, alam mo 'yung mga caricature?"" pabirong sabi ni Mr. Pure Energy. ""Pero grabe 'yung ginawa mo kanina, kaya challenge din ngayon sa iba kasi ikaw, caricature na maganda 'yung pagka-emote. Kung isa ako sa nanonood ngayon, kunyari may listahan na sila, ito 'yung ranggo, pero paglabas mo, parang malilito sila."" Kasama sa celebrity performers sina Karla Estrada na ginaya si Sharon Cuneta; Nyoy Volante bilang Michael Jackson; Jay-R na si Pepe Smith naman ang ginaya; Tutti Caringal as Freddie Aguilar; Maxene Magalona bilang si Taylor Swift; Edgar Allan Guzman na kopyang-kopya ang impersonation kay Usher; at si Jolina Magdangal as Lady Gaga.",0
Akala daw ng isa sa mga testigo ay luluhod ang suspek sa harapan ng altar para manalangin pero nabigla sila ng undayan nito ng saksak ang pari. Natumba ang pari habang ang mga kandila at ang banner ay natumba. Nakatayo naman agad ang pari at pinalibutan ng mga security personnel ang suspek. Naidala naman sa ospitala ng biktima at nasa maayos na raw na kalagayan. Nagtamo lang daw ng mabababaw na sugat ang pari. Hindi pa ipinapaalam sa publiko ng mga pulis ang motibo ng suspek sa pag-atake nito sa pari. Source: MB,1
"Ayon sa mga eksperto, hindi ang pagdami ng salapi kundi pagbalik ng tiwala ng mga investors upang ibuhos ang ipapasok na negosyo ang ibinunga ng Papal visit.",0
"Nanganganib masipa sa pwesto ang apat na cabinet secrataries ng Pangulong Rodrigo Duterte dahil isyu ng korapsyon at droga. Napag-alaman na ang isang kalihim ay may hindi maipaliwanag na yaman, habang ang isa ay ginagamit umano ang posisyon sa kanyang negosyo, ang isa naman ay masyado raw magastos at ang pinakahuli ay konektado umano sa drug at crime syndicate. Mayroon din mga dating generals, mga kongresista, mga huwes at piskal ang iniimbestigahan ng Presidential Anti-Corruption Commission (PACC). Ayon sa PACC, aprubado ng Pangulo Duterte ang kanilang imbestigasyon. ""Ang sabi ho sa akin ng Pangulo ay walang pilian, walang sisinuhin. So yung mga reports na andiyan, whether it's a secretary or congressman, puwede ho iyan i-lifestyle check,"" sabi ni PACC Commissioner Greco Belgica.",1
"Hindi pinalampas ni incoming senator Ronald ""Bato"" Dela Rosa ang pangmamaliit sa kanya ng isa niyang kritiko. Sa social media post ni Jonathan Yap, tila kinukutya niya si Dela Rosa dahil sa naging sagot ng dating heneral sa panayam sa CNN Philippines tungkol sa unang gagawin sa senado. Ang post ni Yap ay umani na ng iba't-ibang reaksyon at komento mula sa mga kababayan natin. Sinagot naman ni Dela Rosa ang mga banat ni Yap. Buwelta ni Dela Rosa, ang lakas daw manghusga ni Yap. Pero kahit na ganun ay nag-alok pa rin si Dela Rosa na gamutin ang mahapding sugat nito. ""Grabe naman manghusga itong batang ito. Mahapdi pa ba ang sugat mo? Tulungan kitang gamutin yan dong,"" resbak ni Bato. Sa mga hindi nakakaalam, si Dela Rosa ay may master's degree sa public administration at may doctorate degree sa development administration. Ito po ang reaksyon ng ilang kababayan natin sa naging buwelta ni Dela Rosa sa mapanghusga kritiko. ""Jonathan yap ikaw, ano alam mo? Abot mo b ang narating ni gen. Bato? Bk hanggang tanod k lng, pahirapan pa. Lol! Humble lng xa at least willing xa pgaralan kung ano pa ang kkailanganing aralin para maging krapatdpat xang senador. D nya ipinangalandakan ang kanyang sangkatutak na credentials. Halos lahat nmn ng naging senador, ng-umpisang baguhan. Mag-isip isip k rin,"" sabi ni Z. Pomegas. ""I fully sympathise with all the people who believe in the competence of classmate Bato. Let us not give mileage to his detractors by answering their stupidity. We can not win them. Answering them does not dignify us either. Let us continue our support by giving him agenda for the Senate. Something he can legislate and advocate for the people (including Bato's detractors). I think this is the best thing we can do at the moment,"" sabi ni E. Martinez. ""This kid has taken literally your statement Senator. I bet he didnt realize that it was your ticket to become a senator. So many people who were knowledgeable in public governance, yet did not made it. I've been in elective positions for 13 years as SK Federated Prexy, I too admit had no formal training in it but what I did was just help the common tao, feel them and act for their benefit. Their acknowledgment of your effort is very pleasing to the ears and you can say, at the end of the day - i did a good job! I voted for you and the rest of my family and relatives, and I am proud of it. Tungod kay bahalag bisaya basta hilas! More power, sir!,"" sabi ni M. Tawakal. Source: Ronald Dela Rosa | Jonathan Yap | CNN | Interaksyon",1
"Ayon sa report ng Batangas Police Provincial Office (BPPO), dakong 12:05 ng madaling araw noong Enero 1, naglalakad ang biktima kasama ang mga kaibigan malapit sa basketball court nang tamaan siya ng ligaw na bala.",0
"Isa ang paglalaro ng mga online games sa cellphone ang kinahuhumalingan o pampalipas oras ng mga Pinoy. Maituturing kasi na stress reliever ito, pero kailan nga ba ito nagiging masama at puwedeng magdulot ng peligro sa katawan ang paglalaro ng mobile games? Isang 21-anyos na babae ang nagtamo ng permanenteng pagkabulag sa kanyang kanang mata matapos umanong maglaro ng sikat na mobile game na King of Glory sa loob ng 24 oras. Habang nasa ospital, na-diagnose ang babae ng retinal artery occlusion o ang permanenteng pagkabulag ng mata. Aminado naman ang biktima na nagsisisi siya sa mga nangyari at sana raw ay nakinig siya sa kanyang mga magulang. ""Sometimes I lose track of time, I don't eat even when my parents ask me to. Now I feel afraid and regret (for not listening to them)."" Ayon kay Maggie Hor, lecturer sa School of Health Sciences, upang makaiwas sa labis na pagka-strain ng mga mata, ugaliin ang 20-20-20 rule. Sa bawat 20 minuto na paggamit ng cellphone, laptop, o panonood ng TV, tumingin sa malayo na may at least 20 feet ang sukat sa loob ng 20 segundo. Malaki raw ang matutulong nito upang maka-relax ang mga mata sa labis na paggamit ng digital devices.",1
"Umaani ngayon ng batikos ang ABS-CBN host na si Robi Domingo dahil sa naging social media post nito noong mga nakaraang araw. Ayon kasi sa twitter post ni Domingo, hindi daw ibinebenta ang Pilipinas. Ipinost ni Domingo ang kanyang tweet habang bumibisita si Chinese President Xi Jinping sa bansa. Sa pagbisita ni President Xi, matatandaang lumagda ng 29 na kasunduan ang Pilipinas at China. Hindi naman nagustuhan ng ilang netizens ang mga pinagsasabi ni Domingo. Ito po ang ilan sa kanilang reaksyon. Source: Robi Domingo Twitter",1
"Ito ang apela kay Pangulong Aquino ng pamilya ng ilan sa 44 tauhan ng Philippine National Police-Special Action Force (PNP-SAF), na napatay sa madugong engkuwentro sa Mamasapano, Maguindanao, matapos na madiskubre na hindi sila mabibiyayaan ng death benefits dahil wala pang asawa ang kanilang napaslang na mahal sa buhay.",0
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Sinuspinde na ng kamara ang inumpisahang niyang pagdinig. Natakot na ang liderato nito dahil, ayon sa mga kongresistang tutol dito, ay umaabot na sila sa kanilang pagtatanong kay Pangulong Noynoy. Maaari, dahil ang pabara-barang suntok kahit paano ay tumatama rin. Totoong nagsimulang magulo ang pagdinig ng kamara, pero may mga tanong na hindi mo alam kung saan nanggaling na nakasasakit din. Hihintayin munang matapos ang imbestigasyon ng PNP Board of Inquiry, wika ni Speaker Belmonte, bago namin itutuloy ang amin. Ang senado naman ay ipinakikita lamang ang bahagi ng pangyayaring gusto nitong ipaalam sa mamamayan sa kanyang publikong pagdinig. Pero kapag sumapit na ito sa parteng mabubuo na ang larawan, itinatago na niya ang kanyang imbestigasyon sa executive session na ang mga senador lang ang nakakaalam.",0
"Ngayon araw ay nagpost ng video mismo ang Facebook page ng Rappler tungkol sa gagawin umanong pag-aresto sa kanilang Chief Executive Officer na si Maria Ressa. Wala pang detalye kung saan kaso kaugnay ang gagawin na pag-aresto. ""BREAKING: Maria Ressa to be arrested at Rappler Headquarters,"" sabi sa Facebook post ng Rappler. Si Ressa ay nahaharap sa mga kasong libel at tax evasion. Matatandaang nag-isyu ang Pasig Regional Trial Court Branch 265 ng arrest warrant kay Ressa noong Disyembre 2018. Naka-iwas naman sa pagkaka-aresto si Ressa matapos magpiyansa. Ayon sa ulat ng ABS-CBN, an arrest warrant ay kaugnay sa cyber libel case tungkol sa 2012 Rappler Article. Nasa loob daw ng opisina si Ressa nang hainan ito ng warrant ng mga otoridad. Kasama sa mga nagtungo sa headquarter ng Rappler ay ang pinuno ng National Bureau of Investigation - Cybercrime Division. Basahin ang reaksyon mula sa ilang netizens tungkol sa napipintong pag-aresto kay Ressa. Source: Rappler | ABS-CBN | ABS-CBN",1
"Bumoladas si Caloocan Bishop Pablo Virgilio David sa naging komento ni Pangulong Rodrigo Duterte patungkol sa mga santo. Ayon sa Facebook post ng obispo, ipagpanalangin na dapat ng publiko si President Duterte dahil ""very sick"" daw ito. ""I think it should obvious to people by now that our country is being led by a very sick man. We pray for him. We pray for our country,""sabi ni David. ""Happy All Saints'...Bakit naman...tarantado talaga itong mga Katoliko ang puta, bakit ba may All Souls' Day at All Saints' Day?Hindi natin alam kung sino mga santo na 'yun. Mga gago na iyon, mga lasenggo. Dito na lang kayo. I'll give you a patron. Get hold of a picture of mine, iyan lagay niyo sa altar, Santo Rodrigo,""sabi ng Pangulo sa isang conference noong Huwebes. Hindi naman nagustuhan ng karamihan sa mga kababayan natin ang mga pinagsasabi ng pari laban kay Pangulong Duterte Source: Pablo Virgilio David | Inquirer",1
Naging viral sa social media ang post ng isang netizen tungkol sa karanasan matapos makagat ng isang uri ng insektong nakamamatay. Kwinento ni Krystyna Salting ang nangyari sa kanilang mag-asawa bilang babala at kung gaano kadelikado ang ganitong insekto. BASAHIN ANG BUONG POST NI KRYSTYNA:,1
"Sinentensiyahan ni Associate Justice Oscar Herrera, ng Sandiganbayan 2nd Division, ng anim na taong pagkakakulong si dating Koronadal City Mayor Fernando Miguel.",0
