article,label
"Pinili ng 25-anyos na babae na ipaputol ang kaniyang paa para lang makalabas siya sa gumuhong Chuzon Supermarket sa Porac, Pampanga dahil sa malakas na lindol noong Lunes. Tatlong oras umanong na-trap ang biktima na si Maria Martin sa gumuhong gusali kung saan siya nagtitinda ng mga cellphone. Hindi umano siya nakalabas agad ng gusali nang lumindol dahil naipit ang kanan niyang paa sa mga bumagsak na concrete debris. Kuwento ni Martin, puputulin na sana niya ang paa niya dahil nakakita siya ng kutsilyo para lang makatakas sa guho. ""Puputulin ko na po yung paa ko. Nakakita po ako ng parang kutsilyo siya, ako na lang puputol para makatakas ako dito. Naisip ko lang po nang wala pang dumating na tulong,"" kuwento niya. ""Pumayag naman po ako para sa buhay ko din, para sa pamilya ko din,"" ani Martin. Nang makita ng mga rescuer sa ground floor si Martin ay dito mismo ito sinalinan ng dugo dahil sa duguan niyang ulo. Sa lugar na rin siya nagdesisyon na ipaputol ang kanan niyang paa mula tuhod para sa kanyang buhay at para sa kanyang pamilya. ""Kung 'di kasi siya putulin ng paa doon siguro tiningnan nila yung viability ng leg na nakaipit, baka lumala pa yung injury niya. So we need to extricate,"" ani Dr. Monserrat Chichioco, medical center chief ng Jose B. Lingad Memorial Hospital.",1
"Sapul sa video ang pag-aangas ng isang sundalo sa mga tauhan ng Metro Manila Development Autority (MMDA) nang sitahin ito dahil sa illegal parking. Buti na lang at dumating si MMDA Suprivising Officer Col. Bong Nebrija na dating umanong miyembro ng Pilippine Navy. Nagkataon na kaklase pa pala ni Nebrija ang boss ng nagmamatigas na sundalo. Sa huli, napag-alaman na hindi lang illegal parking ang violation ng sundalo dahil wala rin itong maipakitang driver's license. Wala ng nagawa ang sundalo nag i-tow ng MMDA ang kanyang sasakyan. Ito po ang reaksyon ng mga kababayan natin sa inasal ng sundalo. Source: GMA News | GMA News",1
"Nagpakitang gilas agad sa unang niyang amateur boxing match ang anak ni ""Pambansang Kamao"" Manny Pacquiao na si Jimuel Pacquaio. Sa kanyang unang laban, mabilis na pinabagsak ni Jimuel si Miguel Egan sa round 2. Magugunitang naging balita ang balak ni Jimuel na pasukin ang mundo ng boxing. Ito ay mariing tinutulan ng kanyang ina na si Jinkee Pacquiao. Napabalita din na naiyak pa raw si Jinkee dahil gustong sundan ni Jimuel ang yapak ng ama ito. Pero kamakailan lang ay kumalat ang video ng pagsasanay ni Jimuel kasama ang kanyang ama. Source: ABS | GMA | Rappler",1
"Nag-world premiere na ang ""Avengers: Endgame"" sa Los Angeles Convention Center noong nakaraang Lunes, Abril 24, at naging positibo ang reaksyon ng mga fans. At dahil sobrang patok ng palabas, maraming mga naglalabasan sa social media na iba't-ibang gimik para makasabay rito. Nag-viral ngayon ang Pinoy celebrity version drawings ng artist na si Glenn Paolo Villeza na ibinahagi ni Laurel Arisgado sa Facebook. Mabibigyang hustisya kaya ni Richard Gutierrez ang role ni Captain America? Tapos magbabalik showbiz na si John Lloyd Cruz para maging si Ironman? Swak din kayang buhatin ni Sam Milby ang hammer ni Thor? Maging kasing-hot rin kaya ni Scarlett Johansson si Julia Montes bilang Black Widow? Paano naman si Liza Soberano bilang Scarlet Witch? Kikiligin din kaya tayo sa tambalan ng real-life couple na sina Dennis Trillo at Jennylyn Mercado bilang The Ant Man at The Wasp? Nakagawa na rin si Villeza ng Pinoy version ng mga Game of Thrones characters. Samantala, nagtala lang naman ang pang-apat na pelikula ng Avengers franchise nang bagong kasaysayan matapos maging highest - grossing opening film sa bansa. Umabot na kasi ngayon sa P205.67 million ang kinita ng nasabing pelikula simula nagbukas ito sa mga sinehan noong Miyerkules.",1
Ito ay dahil sa bagong format ng taunang torneo kung saan ay inalis ang regional elimination at pagtapatin na lamang ang mga naging kampeon sa isinasagawang torneo sa mga unibersidad at kolehiyo sa bansa.,0
"Pabahay at trabaho ang naghihintay sa mga susukong miyembro ng New People's Army (NPA); ito ay ayon kay Pangulong Rodrigo Duterte. ""Kung 'yung mga NPA, mag-surrender sila, meron kaming housing projects, Inday (Davao City Mayor Sara Duterte) has about 1,000 units. Ako may 1,000 units din. If they want to stop fighting, 'yung gusto, all you have to do is drop your weapon, give it to your leader and come down,"" ani Duterte sa kanyang ika-23  anibersaryo ng Technical Education and Skills Development Authority (TESDA). ""Di ko naman kailangan 'yan, maraming baril ang bayan. At I'll give you a job, automatic may trabaho sila. And I'll give you a space, instead of giving to the soldiers muna,"" saad pa ni Duterte. Ito ang inihayag ng Pangulo sa gitna ng kaguluhang sumiklab sa iba't ibang panig ng bansa sa pagitan ng militar at ng NPA habang suspendido pa rin ang usaping pangkapayapaan sa magkabilang panig; ayon sa ulat ng ABS CBN. ""Itong mga Left, they blow hot and cold, hayaan mo na muna 'yan sila. But we could have saved a lot of money kung wala itong mga away na ito. Sayang eh, we could use the money for many, many [projects], lalo na land reform,"" wika ni Duterte. Muling naudlot ang usaping pangkapayapaan sa pagitan ng gobyerno at komunistang National Democratic Front of the Philippines (NDF) dahil sa patuloy na pag-atake ng mga NPA sa kabila ng patuloy na negosasyon. Matatandaang inalok din ni Duterte na maging sundalo ang mga susukong miyembro ng NPA. Panoorin ang ulat na ito ng ABS CBN:",1
"Kapapasok pa lang na balita. Sapul sa video ng netizen na si Fritz Realubit ang pinsalang inabot ng dalawang tren ng Light Rail Transit (LRT) 2. Nanyari ang akisente sa pagitan ng istasyon ng CUbao at istasyon ng Anonas. Walang detalye pa sa ngayon ang ilang media tungkol sa nangyareng aksidente. Basahin ang reaksyon ng ilang kababayan natins a nangyari ito mula sa Facebook pages ng ABS-CBN at CNN Philippines. ""Been here an hour ago, going to Cubao. Hoping everyone's safety,"" sabi ni K. Escaro. ""Buti na lang mabagal mga tren dito, sana walang nasaktan,"" sabi ni C. Patino. ""Sana walang nasaktan,"" sabi ni J. Dionisio. ""Sana Wala Namang Nasaktan oh Nagtamo ng Malalang Pinsala,"" sabi ni Z. Manuel. Source: ABS-CBN News | CNN Philippines",1
Ito ang inihayag ni Justice Secretary Leila de Lima matapos niyang isumite sa Malacanang ang listahan ng mga preso na inirekomendang mabigyan ng pardon ng Pangulo.,0
"Nag-labas na ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court Branch 54 laban kay Senador Antonio Trillanes noong Disyembre 7, 2018 kaugnay ito sa libel case na isinampa ni former Davao City Vice Mayor Paolo Duterte na anak ni Pangulong Rodrigo Duterte. Sinampahan ni Paolo si Trillanes ng libelo dahil sa mga mapanirang akusasyon ni Trillanes na sangkot umano ang anak ng Presidente sa smuggling ng bilyong halaga ng shabu at pangingikil. Sa isang pahayag, sinabi ni Trillanes na haharapin niya daw ang kaso ang magpa-piyansa sa Lunes, Disyembre 10. Nahaharap si Trillanes sa 4 counts ng libel at bawat kaso ay P24,000 ang piyansa. Sa social media post naman ni Paolo, sinabi nito na kuntento na siya sa inilabas na warrant of arrest laban kay Trillanes. Source: GMA News",1
"Kinundena ng nakakulong na senadora Leila De Lima ang pagpaslang sa 5-anyos na bata ng durugistang suspek pero kasabay nito ay sinisi ni De Lima ang kampanya ng Duterte Government laban sa droga. ""Saan po ba humantong ang bansa makalipas ang tatlong taon sa puwesto ng rehimeng Duterte? Libo-libo na ang pinaslang ng War on Drugs ng kanyang gobyerno, pero bakit patuloy pa rin ang mga karumal-dumal na krimen sa lipunan, pati na ang lalong paglubha ng kalakaran ng ilegal na droga?"" Ayon kay De Lima, isang pruweba daw ang nangyari sa biktima na hindi umano epektibo ang ginagawa ng gobyerno na paglaban sa bawal na gamot. ""Patunay lang ito na talagang hindi epektibo ang marahas at madugong polisiya ni Duterte. Nakababahala na sa mga susunod na taon, kapag patuloy na nanahimik at kinunsinte lamang ng ibang mga pinuno ang araw-araw na patayan, ay magpatuloy lamang ang ganitong karahasan at kawalang pananagutan sa bansa,"" Noong Mayo 20, iniulat ng GMA News ang nangyari sa 5-anyos na batang babae sa Laguna na pinaslang at isinilid sa eco bag. Naaresto naman ng otoridad si Glenn Ford Manzanero, ang suspek sa krimen. Ayon sa ulat, umamin daw ang suspek na lulong ito sa droga nang ginawa ang krimen. Base sa impormasyon ng pulisya, si Manzanero ay isang kilalang durugista sa naturang lugar. Source: GMA News | GMA News",1
Asahan ang pagsunod sa kahalintulad na bawas-presyo sa petrolyo ang ibang kumpanya ng langis ngayong Martes. Ang bagong price rollback ay bunsod ng pagbaba ng presyuhan at demand ng langis sa pandaigdigang pamilihan. Sa unang taya posibleng bumaba ngayong linggo ng mahigit piso ang presyo ng kada litro ng gasolina at diesel habang halos piso naman sa sa halaga ng kerosene.,0
"Isang high-value target ang nahulog sa kamay ng otoridad matapos maaresto si Jabonga Vice Mayor Glecerio Monton sa isang anti-drug operation. Nakuha sa Alkalde ang 12 na pakete ng shabu na may halagang P708,000 at isang granada. Ang asawa ni Glicerio na si Jasmine Monton ay kasalukuyang Alkalde ng Jabonga. Haharapin ni Monton ang kasong paglabag sa dangerous drug act of 2002 at comprehensive law on firearms ang explosives. Tignan ang ilang litrato patungkol sa ulat na ito. Source: GMA | Cup of Politics-Surigao Today",1
"Sinuspinde na ng kamara ang inumpisahang niyang pagdinig. Natakot na ang liderato nito dahil, ayon sa mga kongresistang tutol dito, ay umaabot na sila sa kanilang pagtatanong kay Pangulong Noynoy. Maaari, dahil ang pabara-barang suntok kahit paano ay tumatama rin. Totoong nagsimulang magulo ang pagdinig ng kamara, pero may mga tanong na hindi mo alam kung saan nanggaling na nakasasakit din. Hihintayin munang matapos ang imbestigasyon ng PNP Board of Inquiry, wika ni Speaker Belmonte, bago namin itutuloy ang amin. Ang senado naman ay ipinakikita lamang ang bahagi ng pangyayaring gusto nitong ipaalam sa mamamayan sa kanyang publikong pagdinig. Pero kapag sumapit na ito sa parteng mabubuo na ang larawan, itinatago na niya ang kanyang imbestigasyon sa executive session na ang mga senador lang ang nakakaalam.",0
"Sapul sa video ang kahalayan ng isang lalake nang kumprontahin siya ng babaeng binabastos niya sa loob ng bus. Ayon sa original uploader na si Ms. Karol Permejo, nangyari ang insidente sa lungsod ng Makati habang papauwi siya. Sumakay daw ang lalake sa bus sa bandang RCBC. Hindi daw niya napansin ang kumikiskis sa balat niya dahil gamit niya ang kanyang cellphone, pero laking gulat niya nang lumingon siya. Ang maselang bahagi ng lalake ay nakalawit na pala. Dito na pinaliguan ni Permejo ng mura ang bastos na lalake. Hindi daw pinababa ng konduktor at ng bus driver ang salarin. Pero biglang pinindot ng suspek ang emergency button dahilan kung bakit bumukas ang pinto at nakalabas ng bus. Panandalian daw naharang at nabugbog ng mga vendor sa paligid ang lalake pero mabilis na nakatakas bago pa makarating ang kapulisan. Hinanap daw ng mga otoridad pero hindi na raw naabutan. Photo from Ms. Permejo Facebook account. Basahin ang buong kwento ni Ms. Permejo. ""On my way home. December 22, 2018 around 2pm Galing akong work. Sumakay ako sa Ayala, Makati ng bus pa-Lrt Buendia. Sumakay 'tong gago na to around Rcbc ata or somewhere. Di ko na napansin since busy mag cellphone eh. May kumikiskis sa balikat ko, di ko na pinansin kase akala ko bag lang or di sadya kase punuan bus, siksikan. Nakaupo ako eh. Ito nakatayo. Nung paglingat ko nakita ko t*ti netong gago na to' nakalabas. Ito pala yung kumikiskis sakin. Hayuuuup na 'to! Bineast mode mo ko! Bandang Washington ko nakita eh. Buti traffic sa Mayapis. Buti na lang okay si Manong driver at koyang konduktor. Di nila pinapalabas 'to. Kaso nakatakas eh. Pinindot daw yung button para bumukas pinto sabay takbo. Tapos pagbaba nya. Nakaabang mga vendor pinagsusuntok 'to Thank you din sa mga vendor sila nagtawag ng pulis. Ambilis rumesponde ng nga kapulisan. Talagang hinanap nila. Kaso di na naabutan. Dahil padami daw malulusutan sa area. Naiyak talaga ako ng very light pagdating nila. Huehuehue. Nanginginig ako sa takot mukha lang hindi! Actually, natakot talaga ako baka kase habang nagdadakdak ako. Sapakin na lang ako. Anlaki kaseng tao ne'to. Animaaaal! Andami mo na sigurong nabiktima. Di lang kumikibo dahil natatakot. Paluhod luhod ka pa! Di mo alam yung trauma na maidudulot mo sa mga nabiktima mo koya! Lakas ng loob mo! Last mo na yaaan! Kung kilala nyo man to, tell me! Thanks. Sorry kung puro pagmumura. Ginigigil ako ne'to Ps: nakapants at shirt ho ako para sa magiging bashers. Charrrr! Sorry sa face ko chinecheck ko kase kung nakavideo na. Ingat kayo giiiiirls!"" Source: Karol Permejo",1
Saklaw ng P900-milyon pondo ang hindi nabayarang pensiyon ng mga retiradong tauhan ng INP mula 1991 hanggang 2006. Naantala ng halos 15 taon ang pamamahagi ng pensiyon para sa mga retiradong pulis dahil sa kalituhang idinulot ng pagtatatag ng PNP matapos mabura sa listahan ng legible pensioners ang ilang benepisyaryo.,0
"Ito, ayon sa PCGG, ay matapos maglabas ang Pangulong Aquino ng executive order na nagpapahintulot sa pagsusubasta sa naturang ari-arian upang magamit ang pondo sa pagpapabuti sa industriya ng pagtatanim ng niyog.",0
"Sa isang resolusyon na may petasang Nobyembre 19 2018, Ideneklara na ng National Telecommunications Commission (NTC) ang Mislatel Consotium bilang pangatlong telco sa Pilipinas. Ito ay matapos ang 12 araw nang isagawa ang bidding. Ang resolusyon ay pinirmahan nina NTC Commissioner Gamaliel Cordoba, Deputy Commissioners Edgardo Cabarios, and Delilah Deles, and Oversight Committee chair Eliseo Rio Jr. ""Mindanao Islamatic Telephone Company Inc. with Udenna Corporation, Chelsea Logistics Holdings Corp., and China Telecommunications Corp. (is declared) as the New Major Player,"" sabi sa resolusyon. Ang Mislatel ay binubuo ng Udenna Corporation, China Telecommuncations Corporation at ng Mindanao Islamatic Telephone. Inaasahang makikipag-kumpetensya ang Mislatel sa dalawang telco giants na PLDT Inc. and Globe Communications Inc. Ayon sa ulat ng GMA News, nangako ang Mislatel ng 27 mbps minum average broadband speed sa unang taon at gagawin naman nilang 55 mbps ang ang kanilang minimum average broadband speed sa susunod na apat na taon. Ang pagpapapasok ng pangatlong telecommunication company sa Pilipinas ay isa sa ipinangako ni Pangulong Duterte noong ito ay nanalo bilang Pangulo. Basahin ang naging reaksyon ng mga kababayan natins a balitang ito. Source: GMA News | GMA News",1
"Sa pamamagitan ng kanyang post sa Facebook, ibinahagi ng 21-anyos na binata na si Alvin G. Duran ang karanasan tungkol sa kanyang sakit. Siya ay na-diagnose ng sakit na Chronic Kidney Disease o Chronic Renal Failure (CKD/ CRF) na nasa Stage 5 na raw ito. Kwento ng binata sa Facebook post, Enero 2019 nang magsimula siyang makaranas ng matinding pananakit ng ulo. Inakala ng binata na simpleng sakit ng ulo lamang ito kaya iniinuman niya na lang ng gamot. Nawawala naman ang sakit sa tuwing iinuman niya ito ng gamot ngunit pabalik-balik din ito ayon sa binata. Ilang beses pa raw siyang nakaranas ng matinding sakit ng ulo hanggang sa hindi na niya kinaya kaya nagpadala na siya sa ospital. Doon na nalaman na mayroon siyang CKD Stage 5 at agad-agad isinailalim sa dialysis. Ayon raw sa doktor, dalawang kidney ng binata ang hindi gumagana, puro gasgas at tumaas ang creatinine ng mga ito. Posible umanong matagal nang mayroong sakit ang binata ngunit binalewala lamang. Inamin naman ng binata ang kanyang pagkahilig sa mga maaalat na pagkain, junk food, cup noodles, at softdrinks. Kaya naman nagbigay ng babala ang binata para sa lahat upang hindi matulad sa kanya ang iba. Samantala, kumakatok rin ang binata sa mga may ginintuang puso para sa kidney transplant at dialysis para madugtungan pa ang kanyang buhay. BASAHIN ANG BUONG FACEBOOK POST NI ALVIN MULA SA KANYANG FACEBOOK ACCOUNT: A silent killer is kidney disease. The kidney unlike other organs don't throw up too many symptoms until its too late. Hi, I'm Alvin G. Duran, 21 years of age a warrior of Chronic Kidney Disease (CKD) Stage 5. Madaming nag tatanong kung saan ko daw nakuha ang sakit na to. At bakit sakin pa daw tumama ang gantong uri ng sakit. So ang masasabi ko lang walang pinipili ang gantong uri ng sakit. Bata ka man o matanda babae o lalaki pwede ka tamaan. Lalo na kung pabaya ka sa sarili tulad ko. January 15, 2019 nag simulang sumakit ang ulo ko. Yung sakit na akala mo mapuputukan ka ng ugat sa ulo. Edi ininuman ko agad sya ng gamot. Maya-maya nakatulog na ako. Pag gising ko sigla na naman sakit ng ulo ko edi ininuman ko na naman sya ng gamot. Maya-maya nawala na ulit. So lumipas ang mga ilang araw akala ko ok na. Pero sumakit na naman sya. Every time na sasakit sya iniinuman ko ng gamot kasi akala ko ok lang yun. Nung time na yun nag aayos ako ng requirements para sa pag aaply ko sa trabaho. Syempre para tumulong sa magulang. Lagi ako nasa labas. Kahit sumasakit ang ulo ko tuloy parin ako. Hanggang sa nag apply na nga kami at natanggap naman agad kami. So ayun nga first day ko sa trabaho noon sumakit na naman ang ulo ko. Naka tatlong beses pa akong pasok nun tapos nag absent na ako kasi di ko na kaya sa sobrang sakit ng ulo ko. Eh dahil nag sisimula pa nga lang ako sa trabaho wala pa ako pera para mag pa-check up. Kaya nainom lang ako ng gamot para mawala ang sakit. Edi yun nga lumipas ang ilang araw hindi ko na talaga kinaya. Nag pasugod na ako sa ospital kasi feeling ko bibigay na katawan ko. February 4, 2019 naconfine ako. Nawalan ako ng malay nun. Kasi sobrang taas pala ng BP ko 260/200 kaya pala sobang sakit ng ulo ko. Buti nalang daw at hindi pumutok ang ugat sa ulo ko. Kinabukasan debut ko hehe. Sa ospital na nag birthday. February 6, 2019 nahatulan na ako na kailangan ko daw mag dialysis kasi nakita sa findings na dalawang kidney ko na daw ang hindi nag fufunction. Puro gasgas na daw at tumaas ang creatinine ko. Nung gabing iyun kinabitan agad-agad ako ng IJ Catheter. Yung naka saksak sa leeg ko. No choice na ako kaya pumayag na ako kesa may masama pang mangyare sakin. Pagka-kabit sakin dinaialysis agad ako. Sabi sakin ng doctor ko hindi lang daw ngayon nag simula ang sakit ko. Matagal na panahon na daw ito pero binalewala ko lang. Dun ko naalala dati na matakaw ako sa Junk food, Cup noodles, softdrinks. At sa mga pagkaing turo-turo hindi ko alam nahihirapan na ang kidney ko pero tuloy parin ako sa pag kain ng mga maaalat. So ito ng naging resulta. Sa ngayon 2x a week ako dinadialysis. Nasa P4,500 per session. Bali P9,000 per week. Kahit mayaman ka mapapa-aray ka sa presyo. Lalo na yung mga walang kaya tulad ko. Kaya kayo mag iingat kayo sa mga pagkain na kinakain nyo. Umiwas na kayo sa mga pagkain na masyado maaalat at matataba. Humingi po ako sa may mga busilak na puso ng kaunting tulong para sa aking kindey transplant. At sa akin dialysis para madugtungan ang aking buhay. Maari nyo po ako ipm or itext sa aking number 0955-925-4820 or ipadala dito BPI account. #3479-1181-23 Maryrose Noche Magsino 03",1
"Ito ang isang pangyayari sa GMA Cavite na nakit ni Mr.  Khelvin Federigan Ang pangyayaring ito ay isang babala sa mga bata at kung sino man na may katulad na hanap buhay sa mga pampublikong lugar. masilbi nawa itong babala sa lahat.  Paki share Ang post sa FB ni Mr. Federigan PAALAALA!!!Maging Alisto po sana tayo lagi!!! Naghahanap kami ng bahay para sa Family on Cart ng may napansin ako batang umiiyak sa kalsada malapit sa Mini DiviMall ng GMA,Cavite, nakamasid lang ako at akala ko ay Nanay nya yung nasa tapat niya na Ale kaya akala ko napagalitan lang,.napansin ko na ang iyak ng bata ay nanginginig na at humihikbi na, pinagmasdan ko lang muna ulit at naghihintay na may lumapit sa kanya ngunit wala talaga pumapansin sa kanya kaya pagkaubos ng softdrinks ko ay nilapitan namin siya ng kasama ko Chael Umali Patdu at tinanong kung bakit siya umiiyak. Siya po si Alejon Adonis 13yrs old at nagtitinda ng Monay pag walang pasok sa eskwelahan..sa maghapon pagtitinda ay nakabenta sya ng 250 at mayroon siyang 100 dun at yung 150 ay ireremit nya sa bakery na kinuhanan nya kaso may lumapit daw sa kanya na lalake at gusto palitan ang mga baryang binibilang nya sa daan, inabot ni Alejon ang pera ngunit bigla nawala ang lalake at dun na siya nagsimulang mataranta at humagulgol ng iyak dahil natangay na ang benta nya. Nung nilapitan ko sya at sinimulan kuhanan ng video ay naglapitan na ang mga tao at ikinuwento ko ang ngyari at sa awa sa bata ay sinimulan ko mag-abot ng pera at kinausap ang mga nakapaligid na tao na kung pwede namin tulungan ang bata at mag-ambagan para makauwi na si Alejon at tumigil na sa pag-iyak, di po ko nabigo at marami tumugon at inihatid na namin si Alejon sa kuya niya na nagtitinda naman ng gulay sa gilid malapit sa Jollibee GMA.. Nawa'y magsilbing aral ito sa kanya at sa ating lahat na ingatan ang ating perang pinaghirapan at hanggat maari ay iwasan maglabas ng pera sa daan dahil takaw tukso yan sa masasamang loob. Sir Ralph meron ba tayo sa area na yun?Baka sakali nakuhanan para makita sino ung lalaking kumuha ng pera. Maraming Salamat po. Khelvin Federigan",1
"Sa isang pahayag sinisi ni Senadora Risa Hontiveros ang gobyerno ni Pangulong Duterte patungkol sa passport data issue. Ayon sa senadora, ""gross incompetence"" daw ang ginawa ng kasalukuyang pamahalaan pagdating sa pagprotekta sa pribadong datos ng mga tao. Matatandaang pumutok ang isyu ng pagtangay ng passport data ng dating outsourced passport maker nang ibunyag ito ni Department of Foreign Affairs (DFA) Secretary Teddy Locsin Jr. ""The recent admission that a privately contracted firm took the entire physical database of all of the country's passport holders indicates a serious national security risk, and is evidence of the Duterte government's gross incompetence in protecting the people's private data,"" sabi ni Hontiveros. Sa isang tweet, sinagot ni Secretary Locsin ang mga boladas ni Hontiveros at sinabing hindi nangyari ang isyu sa passport sa ilalim ng Duterte Government. Sa mga serye ng tweets, sinisi ni Secretary Locsin ang mga dilawan at ang mga dati pang administrasyon patungkol sa sigalot sa passport data. Sa panayam noon ng media kay dating foreign affairs secretary Allan Peter Cayetano, nilinaw ng dating kalihim ang problemang kinahaharap ng DFA. Source: SFA Teddy Locsin | INQ",1
"Sa bisa ng arrest warrant, nasakote ng mga operatiba ng Criminal Investigation and Detection Group (CIDG) si Ryan Martin Cabanas, stuntman ng TV network na ABS-CBN, dahil sa illegal recruitment. Bumungad din sa otoridad ang mga hindi lisensiyadong baril ni Cabanas. Nahuli ang suspek sa kanyang tahanan sa Cainta, Rizal. Ayon sa mga ulat, nagpakilala pa umanong tauhan ng National bureau of Investigation (NBI) si Cabanas sa mga otoridad. Marami na daw nabiktim si Cabanas na nagsumbong sa CIDG. Sa isinagawang operasyon laban kay Cabanas, natukalan ang sari-saring baril sa suspek. Tulad na lang ng .22-caliber rifle na mayroong scope, isang sniper rifle na mayroon ding scope, isang pistolang 9mm Beretta, dalawang units ng magazine para sa .45 caliber, apat na units ng magazine para sa 9mm, dalawang units ng magazine para sa .22 caliber, 234 na bala, isang firearm supressor, at isang bulletproof vest na may marka ng NBI. Maliban sa illegal recruitment, mahaharap na din si Cabanas sa mga kasong paglabag sa RA 10591 o ang Comprehensive Firearms and Ammunitions Regulation Law at RA 9516 o ang Illegal Possession of Explosives. Si Cabanas ay kasalukuyang nasa kustodiya ng CIDG pero ilalagak din ito sa Makati City Regional Trial Court branch 146. Source: PNA | Tribune | PTV | GMA News",1
ALIW na aliw kami sa panonood ng Banana Nite last Saturday dahil minsan pang ipinamalas ni Angelica Panganiban ang kanyang kakayahan na gayahin si Kris Aquino. Riot sa katatawanan kapag ginagaya niya ang Queen of All Media.,0
"Sa unang pagkakataon, napanood ng publiko ang digitally restored at remastered na mga kopya ng Anak directed by Rory Quintos, Kapag Langit ang Humatol directed by Laurice Guillen at Bata, Bata, Paano ka Ginawa ni Chito Rono. Mabusising inayos, pinalinaw at pinaganda ng ABS-CBN Film Archives at Central Digita Labs ang naturang mga pelikula. Dumating ang ilang ABS-CBN executives at director na kinabibilangan nina Ms. Malou Santos, Chit Guerrero, Olive Lamasan, Rory Quintos, Laurice Guillen at Chito Rono sa UP Film Center para panoorin ang Bata, Bata.... Dumating din sina Cherrie Pie Picache at Albert Martinez, na kasama sa cast nito. In full force din na dumating sa event ang Vilmanians at press people. Sa totoo lang, aakalain mong bago ang kopya ng restored films. Kung hindi nga lang naroroon sina Carlo Aquino at Serena Dalrymple na mga totoy at nene pa ang itsura sa movie, aakalain mong bagong pelikula ang Bata... Bata.... Salamat sa modernong teknolohiya. Sabi sa speech ni Leo Katigbak, ang ABS-CBN Film Archives head, anim nang classic film ni Ate Vi ang na-restore nila at baka nga lumobo pa ito sa maraming kopya dahil sa magandang pagtanggap ng publiko. Sa talumpati naman ni Ate Vi, aniyang pabiro, ""Anim pa lang? Bakit hindi 15?"" At idinagdag na, ""Modesty aside, marami tayong classic films na nagawa na kailangan munang i-restore dahil sa kalumaan."" ""Gusto naming i-restore ang mga natatanging pelikula ni Vilma mula sa iba't ibang direktor,"" kuwento pa ni Mr. Katigbak. All in all, nakapag-restore na ang ABS-CBN Film Archives ng 72 pelikula since 2011 at ang ilan sa mga ito ay pinalad na maipalabas sa international filmfest at sa katunayan ay may red-carpet pang premiere na naganap at naiere sa free-to-air/cable television. Napapanood din ang mga ito sa pay-per-view at video-on-demand, nabibili sa DVD at nada-download din sa iTunes. Sa tanong kay Ate Vi kung ano pa ang nagawa niyang pelikula na gusto niyang panoorin, ang excited niyang sagot, ""T-Bird at Ako.""",0
"Umabante ang Americans sa playoffs sa Abril at may tsansang makabalik sa World Group na bubuuin ng top eight teams. Dinispatsa ni Venus Williams, ika-11 sa mundo, ang pag-asa ng Argentina na makabalik matapos niyang talunin si Maria Irigoyen, 6-1, 6-4.",0
Umatake si Messi sa 38th minute laban sa APOEL sa Group F upang bigyan ang Barcelona ng 2-0 abante matapos na buksan ni Luis Suarez ang scoring. Ito ang ika-91 laro ni Messi sa top club competition ng Europe. Ang dating Real Madrid at Schalke striker na si Raul ay umabot sa 142 matcher upang maitala ang dating rekord na 71.,0
"Ayon kay committee chairman Senator Teofisto Guingona III, pag-aaralan nila kung ang dalawa na ang isasalang sa ginagawan imbestigasyon. ""Most likely, sila na ang susunod, pero hindi ko pa masagot kung kailan kasi nga may Christmas break, pero definitely ipatatawag natin sila,"" ani Guingona.",0
"Binulgar ni Pangulong Rodrigo Duterte sa isang talumpati kung umano'y ginagawa ni Senador Antonio Trillanes noong nag-aarala pa lang sa Philippine Military Academy. Ayon sa Presidente, hindi daw ito sumasali sa training at parating nasa opisina ng tatay na opisyal sa militar. ""Si Trillanes, hindi naman pala sumasali dun sa mga training na iihi ka talaga sa pantalon mo, kasi he was favored, because he was always in the office of his father, who was working in the government and also a military man. Siya pala ang nilakad ng tatay niya,""sabi ni Presidente Duterte. Source: RTVM via Innovation Politics",1
"""Nabalitaan ko rin, okay lang, wala naman kaso sa sa akin. Kung sakaling magtutuluy-tuloy sila ni Pau (tawag kay Paulo), eh, at least kilala na siya ni Aki,"" kaswal na sagot ng aktres.",0
