article,label
"Binabantayan ng Philippine Volcanology and Seismology (PHIVOLCS) ang posibilidad ng magnitude 8 na lindol matapos yanigin ang Surigao del Norte kamakailan. Ayon sa PHIVOLCS, ito ay matapos ang mahigit sa 600 aftershocks kaugnay sa magnitude 5.5 na lindol na tumama sa Surigao del Norte. Sinabi ni PHIVOLCS Director Renato Solidum na tinatawag na earthquake swarm ang kumpol-kumpol na lindol. Dalawa umano ang posibilidad na mangyari, unang-una umano ay ang earthquake swarm habang hindi naman inaalis ang senaryo ng magnitude 8 kung saan babantayan din umano ang tsunami. ""Kasi 'pag mga ganyang kumpol-kumpol na lindol, although may 5.5, marami mga magnitude 5 or 4, parang tinatawag naming earthquake swarm 'yan at dalawa ang possible diyan eh, unang-una, ganyan lang yan na earthquake swarm--nangyari 'yan diyan sa ibang bahagi ng Philippine trench, off shore din ng Surigao del Norte, nung early this year, nagkaroon ng magnitude 6-something diyan sa katapusan ng activity--or minsan ay ganyan lang, ganyan lang kaliit,"" ani Solidum. ""Pero hindi natin inaalis na, kasi ang mga scenario natin diyan mga magnitude 8, na kung ganyan ang mangyayari na malakas eh yung tsunami naman ang ating babantayan,"" dagdag pa niya. Samantala, pinaalalahanan ni Solidum ang publiko na maging handa sa oras na magkaroon pa ng malakas na pagyanig at pinayuhan ang coastal communities na i-review ang kanilang coastal preparedness. ""Although di natin masasabi kung talagang ito'y dederetso sa ganun, sana hindi, ang kadalasan ay tumitigil lang na ganyan lang pero we don't know so we have to be prepared always,"" saad ni Solidum. ""Ang binabantayan po namin kung may pattern, mahirap magsabi na may pattern sa ngayon, ang pattern po na dumadami at lumalakas, may ibig sabihin 'yon baka tumuloy sa malaki, eh wala pa kaming nakikita na pattern; pero kahit wala pong pattern, minsan sumusulpot yung malaki,"" dagdag pa niya.",1
"Lilibutin uli ng KMJS ang magical world na Wizarding World of Harry Potter sa Osaka , Japan . Mamangha kung paanong naisabuhay ang mga eksena mula sa libro at pelikula sa isang amusement theme park.",0
"Ayon sa PHIVOLCS, tectonic ang pinagmulan ng lindol na ang epicenter ay 18 kilometro sa northeast ng Castillejos, Zambales dakong 5:11 p.m. Unang inanunsyo na 5.7 ang lakas ng lindol na itinaas sa 6.1 kinalaunan. Intensity V ang naranasan sa San Felipe, Zambales; Malolos at Obando, Bulacan; Quezon City; Lipa, Batangas; Manila; Abucay, Bataan; Valenzuela City; at Magalang Pampanga. Intensity IV  naman sa Pasig City; Makati City; Caloocan City; Meycauayan at San Jose Del Monte, Bulacan; Floridablanca, Pampanga; Villasis, Pangasinan; Tagaytay City; Villasis, Pangasinan; Baguio City; Marikina City; Las Pinas CityIntensity III sa  Dasmarinas, Indang at Gen. Trias, Cavite; Lucban, Quezon; Muntinlupa City, Cabanatuan City; Palayan City; Gapan City; Santo Domingo at Talavera, Nueva Ecija Intensity II sa  Baler, Aurora Ayon kay PHIVOLCS Deputy Director Bart Bautista, may naitalang 17 aftershocks at posibleng may maitala hanggang sa matapos ang linggo. ""Usually ang aftershocks, confined sila sa epicenter, kung saan malapit 'yun. Hindi sila lumalayo... sa Metro Manila ma-e-experience lang natin 'yung mga ground shaking,"" sabi ni Bautista sa panayam ng ""24 Oras."" Hindi rin umano makalilikha ng tsunami ang 6.1 magnitude earthquake at nasa lupa rin ang epicenter nito. ""Para maka-generate tayo ng tsunami, dapat malaki 'yung magnitude natin, 6.5 pataas,""  paliwanag ni Bautista. Sa kabila nito, pinayuhan ng mga opisyal ng Department of Science and Technology ang publiko na maging alerto sa epekto ng lindol. Hindi rin inaalis ng PHIVOLCS ang posibilidad na baka masundan ito ng mas malakas na lindol. ""Hindi natin pwedeng i-discount 'yung possibility na 'to, so kailangan ng masusing pag-iingat talaga especially kapag malapit tayo doon sa epicenter,"" dagdag ni Bautista. Sa Metro Manila, naglabasan sa mga gusali ang mga tao nang maramdaman ang pagyanig. Source: 24 oras",1
"Sa isang panayam kinuwestiyon ni Philippine National Police CALABARZON Director Chief Supt. Edward Caranza ang panawagan ng hustisya sa pagkamatay ng bodyguard/aide ni Attorney Glenn Chong. Ayon sa opisyal ng PNP, mukhang napo-politika ang isyu at may taong nakakakuha umano ng media mileage sa isyu. Matatandaang naging masigasig si Attorney Chong sa pagbanat sa PNP dahil sa pagkamatay ng kanyang aide. Ayon kay Chong, hindi lehitimong police operation ang ginawa ng kapulisan at maaaring siya pa raw ang talagang target at papatayin. Sa pagsusuri ng Public Attorney's Office, lumalabas na na-torture pa umano si Santillan bago ito napatay. Sinabi naman ni Carranza na dapat irespeto ng kampo ni Atty. Chong ang ginagawang imbestigasyon at proseso ng pulisya. Kamakailan lang ay hiniling ni Chong na makuha ang opisyal na dokumento kaugnay sa ginawang operasyon. ""I told him that we have proper procedures in the PNP. Hindi kami bara-bara dito at basta na lang nagre-release ng mga documents,"" sabi ni Carranza. Panoorin ang video kung saan sinabi ng PAO na may nangyaring torture kay Santillan bago ito namatay. Basahin ang naging tugon ng mga tao sa mga sinabi ni Carranza. Source: MB",1
Main goals mo for today ang panatiliing in good professional shape ka at ang iyong colleagues. Silipin mo kaya ang iyong health department. CAPRICORN [Dec 22 - Jan 19],0
"Nakatarak pa rin ang patalim sa katawan ng biktima na si Michael Espartero Ogatez, 39, nang matagpuan ang labi nito sa driver's seat ng Toyota Vios (UWK-149) ng JERM Transport Service sa gitna ng kalsada.",0
"Nagpahayag ng kahandaan ang Department of Public Works and Highways (DPWH) sa paggagawad ng 9,278 proyektong imprastraktura ng kagawaran sa mga interesadong kontratista para sa first quarter ng 2015.",0
"Kinilala ng pulisya ang mga biktimang sina Jayvee Abreu, 21; Junmar Dastas, 23; at Roman Dastas, 48, pawang residente ng Sitio Anahaw 2, Barangay Maugat, Nasugbu.",0
"Sina Josephine at Tim Desmond, mataas na opisyal ng isang marine theme park dito, ay itinampok sa ""Above & Beyond,'' isang special multimedia series of stories na kumikiala sa mga karaniwang tao na nakagawa ng hindi pangkaraniwang bagay sa Asia.",0
"Kasabay nito, pinaboran din ng Department of Public Works and Highways (DPWH) ang kahilingan ng mga bidder na ipagpaliban ang deadline ng pagsusumite ng pre-qualification documents sa Pebrero 27 mula sa orihinal petsa nito na Enero 14.",0
"Sapul sa video ang ginawang paghamak ng isang customer sa mga crew ng tinahan. Mapapanood sa video kung paano nito nilait ang mga naghahanda ng kanyang pagkain. Madidinig din sa video ang pagmamalaki nito na nanggaling daw siya sa Singapore. Ayon sa post ng Pinoy Viral Video Facebook page, pumila daw sa saradong counter ang lalaki kaya walang lumalapit na cashier dito. Naiyak na lang daw sa hiya ang crew dahil sa ginawa ng customer. ""Alam ko yang mga style niyo ha! Mga B0b0! I was coming from Singapore. Ang babagal niyong kumilos. Biis! Ang pagkain ko! Ang pagkain ko! Ang babagal niyo,"" sabi ng Lalaki sa video. Habang isinusulat ang blogpost na ito ay umabot na sa mahigit 23,000 ang nagbahagi ng video at umani na rin ng mahigit 11,000 komento mula sa mga netizens. Mayroon na rin itong 1. million views. Basahin ang ilan sa mga opinyon ng mga kababayan natin sa inasal ng lalaki. ""yabang mo hayop ka mag tataray akala mo kagwapohan peste pwra gaba yang pagmumukha mo tinerno mo pa ugali mo mukha kng mangkukulam,"" - Z. Divinagracia ""tukmol na yan parang bagong ahon Sa libingan Ang boses sinungalngalan mo sana nang sandamakmak na sili bunganga.. di ako naniniwala sa policy nang customer na ""The customer is always right,"" - M. Lomboy ""Hahaha matandang. bakla panget at panget p ang ugali. All in one. Care ng mga crew if dto ka singapore galing.. B0b0 ka. Kht san kpa bansa mangaling oi. Ol0l pinoy kpa rin. Bastos,"" - A. Repullo ""Tragis yan bwesit makamando eh akala mo hari ayus ahh lagyan mo lason pagkain nya.sarap tampalin ng sili pagmumukha nya"","" - MJRose Source: Pinoy Viral Video",1
"Hindi na nakapagtataka kung bakit ""bias"" ang tingin ng mga taga-suporta ni Pangulong Rodrigo Duterte kay Vera Files President at Facebook Fact-Checker Ellen Tordesillas. May mga pagkakataon kasi na matindi ang mga boladas ng mamamahayag na ito sa Pangulo. Magugunitang sinabi noon ni Tordesillas na ang Presidente mismo ang numero unong source ng pekeng balita. Ngayon naman ay tinatawaran ni Tordesillas ang kapasidad ng pag-iisip ng Presidente. Sa isang pahayag, sinabi ni Tordesillas na mahina daw ang utak ng Pangulo. ""Hindi ko alam kung alin ba ang mas delikado, yung matalinong tyrant (Marcos) o yung medyo mahina yung utak na tyrant (Duterte)?"" sabi ni Tordesillas. Kamakailan lang ay pinangalanan si Tordesillas sa isyu ng pagpapabagsak sa Duterte administration, nang isiwalat ng Palasyo ang Ouster-plot Matrix kung saan nau-ugnay ang ilang mamamahayag sa pagpapakalat ng malisyosong video series na may pamagat na ""Ang Totoo Narco List"" . Sa naturang video series, ipinakilala ang dating umanong drug syndicate member na si alyas ""Bikoy"". Inakusahan ni Bikoy ang ilang kaanak at malalapit na kaibigan ni Pangulong Duterte na sangkot umano sa kalakaran ng droga. Ang mga pagbibintang ni Bikoy ay natuklasang peke nang magsalita ang isang rural bank laban sa dokumentong ipinakita ni Bikoy. Isa ring alkalde mula Maguindanao ang umalma nang isinama daw ng walang permiso ang kanyang pirma sa video ni Bikoy. Nasa kamay na ng otoridad si Rodel Jayme, ang itinuturong web master ng metrobalita website kung saan unang in-upload daw ang Bikoy videos. Ayon kay Jayme, makikipagtulungan siya para maituro ang mga tao sa likod ng pamanirang video laban sa Pamilya Duterte. Source: CNN Reporter Rex Remitio",1
Agad masusubok ang kakayahan ng mga nakuwalipika sa pinakamayaman at pinakamalaking karera sa bansa sa unang araw pa lamang ng labanan kung saan ay dalawang yugto agad ang kanilang kakaharapin sa kabuuang anim na araw ngunit may walong Stage na karera.,0
"Napirmahan na pala ni Pangulong Rodrigo Duterte ang Republic Act 11215 o National Integrated Cancer Control Act. Ang naturang batas ay naglalayon na matulungan ang mga kababayan nating mayroon cancer at mapigilan ang mga kaso ng cancer sa mga Pilipino. Sa pamamagitan ng bagong batas, magiging libre o abot kaya ang cancer treatment para sa mas marami nating kababayan. Ang batas ay napirmahan ng Pangulo noong pang Pebrero 14 pero noong Pebrero 19 na ng inanunsyo ng Palasyo ang pagpirma dito. Ayon kay Senador JV Ejercito, ang cancer daw ang pangatlong nakakamatay na sakit sa Pilipinas. Si Senador Ejercito ang isa sa mga nagpanukala ng batas. Base sa ilang ulat, humigit kumulang 110,000 bagong kaso ng cancer ang naitatala kada tao. 66,000 naman ang namamatay daw kada taon. ""May limitasyon kami dahil sa dami ng pasyente na aming hinaharap araw-araw. 'Yung ibang mga gamot ay P100,000 more or less. Mula anim hanggang walo kada tatlong linggo. Ang isa sa gusto natin makita ay mawala ang pagkakaiba ng mayaman at mahirap,"" sabi ni Dr. Jorge Ignacio ng Philippine General Hospital Cancer Institute. ""Ang benefit package ng Philhealth ay limited sa prostate cancer, breast cancer at cervical cancer. COvered niya ay P125,000 to P175,000. Dito sa bagong batas na ito ay madadagan na ang atingpondo para sa medical assistance program... Kailangan ay paigtingin natin ang preventive at promotive. Mabawasan ang ating bisyo katulad ng paninigarilyo,"" pahayag ni Dr. Nap Arevalo ng Officer-in-charge Director ng Department of Health para sa Disease Prevention ang Control Bureau. Basahin ang reaksyon ng ilang kababayan natin sa bagong pirmang batas ni pangulong DUterte para matulungan ang mga cancer patient. ""Hindi paman ito napirmahan ni Pangulong Duterte sa Davao City libre na po ang pagpapagamot ng cancer. I can attest to this kasi kaibigan ko po mismo ang nagpapagamot..Glad it's already implemented nationwide. I was once a cancer patient also..Hindi po basta basta ang gastos pagpapagamot. Every session would cost me 50T every 21 days for 6 sessions..Sa hospital bills palang yan hindi pa kasama ibang gamot na bibilhin mo paglabas ng hospital and accomodation mo pa to stay near the hospital just in case of emergency kasi galing probinsya ako and sa Cebu City ako nagpagamot. May radiation therapy pa na ang mahal mahal.. Thankful ako at least now the government is extending their help those who cannot afford chemotherapy and radiation treatment. It's really a big help and mababawasan na po ang mortality rate for cancer patients..Kudos to President Duterte!"" sabi ni Y. Regalado. ""Ang sarap maging Pinoy! We can now feel our importance with the laws signed by our President! Finally, the only President that listens and provides the need of the Filipinos!,"" sabi ni A. Casihan. Source: ABS-CBN | ABS-CBN",1
"Ayon kay Gil Genio, Globe chief operating officer for business and international markets, na ang mga bansang nabanggit ay kabilang sa mga tinukoy na may pinakamataas na bilang ng mga migranteng Pinoy at expatriates sa mundo. ""We realize how important it is for our kababayans abroad to get in touch with their families especially during calamities. This is why we have set up free calling stations in these eight countries where Globe is directly serving the Filipino communities there,"" aniya. Sa Italy, ang free calling services ay available sa Globe Stores sa Milan at Rome. Para sa Spain, UK, Saudi Arabia, Canada, Singapore at Hong Kong, ang public service ay nagsimula noong Disyembre 7, 2014 at iniaalok sa pamamagitan ng ilang accredited Globe retailers. Sa US, ang Libreng Tawag service sa West Coast ay magiging available sa lahat ng sangay ng Seafood City habang ang Pilipino sa East Coast ay pagsisilbihan sa pamamagitan ng subscribed access service ng Lunex.",0
"Bahagi na ng kulturang Pilipino ang pagbabago ng mga pangalan ng lugar upang ialay sa mga kilalang personalidad tulad ng mga bayani, politiko, maging mga propesyonal na nagkaroon nang malaking ambag sa bansa. Ngayon, pasado na sa House of Representatives ang isang panukala na palitan ang pangalan ng North Luzon Expressway (NLEX) bilang Marcelo H. del Pilar Expressway (MHDPEX) bilang pagbibigay-pugay sa manunulat at bayaning si del Pilar na kilala rin bilang Plaridel. Nitong Mayo 15, inaprubuahan na ng Kongreso ang ikatlo at huling pagbasa ng House Bill No. 8958 na inihain ni Bulacan Representative Joe Antonio Sy-Alvarado upang palitan ang pangalan ng NLEX at ialay kay del Pilar. Ayon kay Sy-Alvarado, sa pagpapalit ng pangalan ng NLEX at pagsunod sa pangalan ni del Pilar, mas maaalala raw ng mga Pilipino ang naging ambag at kabayanihan ng manunulat noong panahon ng pagsakop ng mga Kastila sa bansa. ""It will constantly remind us of the noble deeds of Marcelo H. del Pilar and inspire our people to emulate his example of selfless service to the nation, while his exceptional courage and leadership gave hope and helped unit the Filipino people at a critical time in our country's history,"" pambungad ni Sy-Alvarado sa explanatory note ng House Bill no. 8958. Gayunman, kahit pumasa na sa Kongreso ang panukala, kailangan naman nitong makalusot sa Senado upang tuluyang maging MHDPEX ang 84 kilometrong NLEX. Umani naman ng iba't ibang reaksiyon mula sa mga netizens ang pagpapalit ng pangalan ng superhighway patungo sa hilagang bahagi ng Pilipinas. Ayon sa ilang netizens, maganda naman daw ang intensiyon ng panukala at katanggap-tanggap naman daw na maipangalan kay del Pilar ang NLEX na sakop ang ilang bahagi ng Bulacan na lupang sinilangan din ng bayani. Para naman sa ilan, pag-aaksaya umano ng panahon ang pagtuon ng oras ng Kongreso sa pagpapalit ng pangalan ng isang kilalang daanan tulad ng NLEX. Mas marami raw problemang dapat ayusin ang mga kongresista at mas makatutulong daw sa mga komyuter kung maiibsan ang mabigat na trapiko, kabilang na ang nararanasang pagbigat ng trapiko sa NLEX tuwing rush hour, kahit na isang pribadong highway ito.",1
Binigo ng BCNHS sa matira-matibay na limang set na labanan ang University of the Cordilleras para iuwi ang korona ng torneo na para sa edad-18 pababa na torneo na itinataguyod ng Philippine Sports Commission (PSC) Women In Sports at sa ilalim ng Sports For All program sa ilalim ni PSC Commissioner Gillian Akiko Thomson-Guevarra.,0
Viral sa social media ang litrato ng mag-amang Mangyan na umattend sa graduation nang nakayapak! Saan nga ba humuhugot ng motibasyon ang mga kapatid nating Mangyan para piliting makapagtapos ng pag-aaral ang kanilang mga anak? Ibahagi ang kanilang kuwento!,1
"NADAGDAGAN pa ang mga lugar kung saan idineklara ang measles outbreak matapos namang isama ng Department of Health (DOH) ang Luzon, Central Luzon at Eastern Visayas sa mga lugar na apektado ng pagkalat ng tigdas. ""The DOH today is raising the red flag for measles in other regions of Luzon, Central and Eastern Visayas aside from yesterday's declaration in the NCR,"" sabi ni Health Secretary Francisco Duque III. Idinagdag ni Duque na base sa ulat ng DOH epidemiology bureau, patuloy na tumataas din ang mga kaso ng tigdas sa Ilocos region, Cagayan Valley, Central Luzon, Calabarzon, Mimaropa at Bicol Region. Nakapagtala ang DOH ng 525 kaso ng tigdas na may siyam na nasasawi sa Calabarzon (Region IV-A); 441 kaso, na may apat na nasawi sa NCR; 192 kaso na may apat na nasawi sa Central Luzon (Region III); 104 na kaso ng tigdas na may tatlong nasawi sa Western Visayas (Region VI); at 71 kaso na may isang nasawi sa Central Visayas (Region VII). Samantala, umabot na sa 70 ng tigdas sa Mimaropa (Region IV-B); 64 kaso na may dalawang nasawi sa Ilocos Region (Region I); 60 kaso ng tigdas sa Northern Mindanao (Region X); 54 kaso na may isang nasawi sa Western Visayas (Region VIII); at 43 kaso ng tigdas sa Soccsksargen (Region XII.)",0
"Nagtumpok-tumpokan ang ilang estudyante ng University of the Philippines Diliman para muling ipagsigawan ang pagpapatanggal sa martial law sa Mindanao. Ayon sa mga aktibista ng Unibersidad, hindi raw ito epektibo at ang ginawa nilang pruweba ay ang nangyari kamakailan lang ng pagsabog sa Jolo Cathedral kung saan 20 katao ang binawian ng buhay at dose-dosena ang nasugatan. Hindi naman pinalagpas ng ilang kababayan natin na taga-Mindanao ang pagkakataon para magsalita tungkol sa mga aktibista na taga-Luzon. Source: Michael Delizo - ABS",1
Libre ang lahat ng mga tiket para sa General Admission section ng MOA Arena sa Pasay City kung saan gaganapin ang opening games ng PBA Commissioner's Cup.,0
"Watch! Pagtanggal ng Burak sa Manila Bay, Sinimulan na! Inumpisahan na ngayong araw ang desilting sa Manila Bay upang matanggal ang mga burak at basura nakatambak sa ilalim ng tubig. Ang aktibidad ay pinangunahan ng Department of Public Works and Highways (DPWH). Gumamit ang ahensiya ng mga amphibious excavator. Layon ng DPWH na malaman kung akma ba ang istratehiya nila sa pagbungkal ng burak para sa gagawin nilang launching sa Marso. nGusto rin malaman ng ahensiya kung may mga kuryente at ibang delikadong materyal sa ilalim ng tubig. Pansamantala namang sinira ng gobyerno ang ilang istruktura sa may sidewalk para sa maneuverability ng mga excavator. Basahin ang reaksyon at tugon ng ilang mga netizens sa ginagawa ng kasalukuyang pamahalaan sa Manila Bay. ""Tinatanggal na nang administrasyon ang mga burak. Kaya tayong lahat tanggalin din ang burak na gustong dumihan ang bansa. Ideretcho agad sa inodoro,"" sabi ni M. Abellana. ""O diokno no smoking lang ba nagawa ni Duterte?manood ka gusto mo inudnod ko yang gilagid at ngipin mong puro Bagang jan sa burak?haha,"" sabi ni J. Arcilla. ""he only president who value our nature and value our natural resources whether in the province or in manila. 2nd best president ever after president marcos so far. T,"" sabi ni R. Latiguera. "" Duterte lng gumawa nyan. Yan ang tunay na may malasakit sa bayan hnd ung iba na malasakit kono. Pero walang pakialam sa bayan.. Sa mga boboto iboto nyo pa ung otso deretso sa inodoro para madaming komontra sa gagawin pa ni pangulong duterte..."" sabi ni A. Ebuen. Source: PTV | News5",1
"Ngunit sa kabila ng malaki nilang kalamangan at pumapanig din sa kanila ang kasaysayan kung saan wala pang koponan na nakabalik at nagwagi matapos maiwan sa 0-3, gusto pa ring makatiyak ng Beermen na 'di mabubulilyaso ang kanilang pag-atake. Sariwa pa sa kanila ang alaala sa nangyaring pagkabigo sa kamay ng Tropang Texters kung saan lamang sila sa 3-1 sa kanilang semifinals series sa nakaraang Philippine Cup, taglay pa nila noon ang pangalan bilang Petron, natamo nila ang nakapanlulumong 91-92 kabiguan sa Game 7, 3-4. At para makasiguro sa panalo, 'di nagbakasyon ang Beermen at bagkus ay nagensayo pa rin sila sa bisperas ng Pasko. ""Tapos na 'yun, pero hindi pa rin namin nakalilimutan ang nangyari at kung puwede ayaw na naming maulit 'yun,"" pahayag ni Arwind Santos. Para naman sa Tropang Texters, aminado naman si coach Jong Uichico na hirap silang depensahan ang Beermen dahil sa lalim ng bench ng mga ito at sa dami ng sumusuporta sa kanilang main man na si Junemar Fajardo. ""In Game Two it`s Cabagnot (Alex) who played well. Then the next game another one (Arwind Santos) .They have so many poisons, so we just have to do the best that we can in containing everyone because they made shots,"" ayon kay Uichico.",0
"Ayon sa ulat, umabot na sa 13 munisipalidad ang naapektuhan simula nang ilunsad ang opensiba laban sa BIFF na nagresulta sa paglikas sa mga government evacuation center ng 19,075 pamilya o 93,402 indibidwal. Naapektuhan din ng kaguluhan ang klase sa 42 paaralan, na roon nagaaral ang 16,000 elementary at high school student. Tinaguriang ""Tabang Sibilyan, Isulong ang Kapayapaan,"" sinabi ni ARMM Governor Mujiv Hataman na target ng relief and peace advocacy campaign ang makapagbigay ng pagkain at tulong medikal sa mga naapektuhang residente. Kada linggo, gumagastos ang pamahalaan ng ARMM ng P12 milyon para sa food pack ng mga evacuee, bukod pa ang gastusin sa iba pang uri ng ayuda at kagamitan para sa relief operations. Sinabi ni Hataman na posibleng magtagal ang kampanya laban sa mga bandidong BIFF sa Maguindanao hanggang Hunyo o higit pa.",0
"Anong pakiramdam na nasa ibang 'bakuran' na siya? ""Ano lang 'to, guesting lang. Actually, bago ako pumasok dito, hindi ko alam 'yung Wattpad, eh, ang alam ko lang parang mini-series ito or teleserye. Hindi ko alam,"" kuwento ni Steven sa amin. ""Actually, matagal nang nire-request ng TV5 na mag-guest ako sa kanila 'kaso busy ako sa La Cage aux Folles (isang musical na ipinalabas sa RCBC Plaza), as in for the last months, wala akong ginawa kundi panay lang rehearsals. From Mondays to Fridays 'yung rehearsals namin."" Mabuti pinayagan siya ng GMA. ""I think, okay naman sila. All I know, may agreement sila. Na puwede namang mag-guest 'yung mga artist ng GMA sa TV5,"" sey ni Steven. Wala ba naman siyang tampo sa GMA knowing na Ultimate Survivor ng kanilang reality artista search? ""Wala namang mangyayari kung magtatampo ako,"" mabilis na tugon ni Steven. ""Actually, naging busy din naman ako sa theater. La Cage is my third theater production at second sa 9 Works kasi 'yung first ko was 'Greese' and at that time, wala akong masyadong ginawa. So sabi ko, mag-theater na muna ako. 'Tapos nawala rin naman ako sa Sunday All Stars. At hindi naman nila ako pinapakanta roon, eh, so sabi ko, dahil ang passion ko naman is more on singing. At madalas nangyayari sa akin sa SAS pinasasayaw lang nila ako. So, nakapasok ako sa theater,"" mahabang kuwento ng aktor. Maraming natutuhan sa teatro si Steven. ""Aminin na natin na sa theater, there's no money. Wala talagang pera at kinakain talaga 'yung oras mo pero you don't notice as in you'll really enjoy at talagang may fulfilment. And I think, after three musicals, I've grown a lot. Ang dami ngang nagsasabing parang gumanda raw yung boses ko. Mas gumaling ako sa mga performance ko. So, I think, ang kapalit doon sa theater, you don't get money but you get good experience,"" sambit ng binata. Hindi ba siya naiinggit sa ibang artists ng GMA na pinu-push talaga? ""Meron naman, meron naman,"" tugon niya. ""Sana i-push din naman nila 'yung ibang artists. Kasi at the end of the day, lahat kami nasa isang network, di ba? Sana, mai-push ng network ang lahat ng artists na parehas lang, hindi lang isa kundi lahat."" Leaving GMA for good na ba siya? ""Kung ako ang tatanungin, I wanna stay with GMA. As of now, wala na akong kontrata sa kanila but we're still talking about the renewal of the contract. Nag-exprire yung contract ko sa kanila nung February 21."" So ano'ng plano?",0
"Ayon kay Regencia, bukas siya sa anumang imbestigasyon upang mabigyang linaw ang nangyari kay Belmonte. Binanggit ni Belmonte na dahil sa plano niyang pagtakbo bilang alkalde sa lungsod ng Iligan sa 2016 ay pinag-interesan ang kanyang buhay. Galing sa Laguindingan Airport ang convoy ni Belmonte nang tambangan ito ng grupo ng armadong kalalakihan na nagresulta sa pagkasawi ng apat katao at ikinasugat ng tatlong iba pa. Kabilang sa mga nasawi sina PO3 Mark Andres, Eustaquio ""Yoyong"" Silawan at Ian Dumaguing.",0
"""Wherefore, premises considered, accused most respectfully pray of the Honorable Court to resolve with dispatch their application for bail,"" saad sa motion to resolve na isinumite ni Razon at ng mga retiradong opisyal na sina Directors Gerry Barias at Eliseo de la Paz. Kasalukuyang nakadetine sa PNP Custodial Center sa Camp Crame, Quezon City matapos kasuhan ng malversation hinggil sa maintenance contract para sa mga LAV noong 2007 hanggang 2008. Sa kanilang mosyon na isinumite nitong Enero 20, inihayag ng mga abogado ng tatlong akusado na dapat na nakapagtalaga na ang korte ng halaga ng kanilang piyansa base sa ""declaration of the Honorable Fifth Division that Malversation through Falsification of Public Documents is a bailable offense.""",0
"Itong mga nakaraang araw naging laman ng balita ang pagbalik ng mandatory Reserve Officers' Training Corps (ROTC) program para sa mga estudyante sa grades 11 and 12. Isa si Pangulong Rodrigo Duterte na sumusuporta sa hakbang na ito. Ayon sa mga nakaraang pahayag ng Presidente, magiging daan daw ito para maging makabayan ang mga kabataan. Pero para kay Senadora Risa Hontiveros, ang panukalang batas ay lalabag sa Optional Protocol to the United Nations Convention on the Rights of the Child. Base daw sa protocol, hindi daw pwede sapilitang i-recruit ang mga menor de edad sa armed forces. Dapat daw ay maging optional ito sa mga estudyante. ""Since the Armed Forces of the Philippines (AFP) is also composed of a 'citizens' armed force which shall undergo military training,' we would be violating our international commitment if we compulsorily recruit into the reserved forces those who are not of the age of majority,"" sabi ni Hontiveros. Kinuwestiyon din ni Hontiveros ang pagkukunan ng pondo sa ROTC program. ""How do we overcome the financial burden of institutionalizing ROTC in all these high schools? How can we assure the public of proper implementation when we can barely sustain our K to 12 program?"" dagdag pa ni Hontiveros. Samantala, si Senador Sherwin Gatchalian naman ay in-endorsed na ang panukalang batas para sa plenary aprroval ng senado. Source: Inq",1
"Samantala, nakatakdang bawiin ang suspension order kay Revilla sa Enero 31, 2015. Nangangahulugan ito na maaari nang maghain ng mga panukala o resolusyon sina Estrada at Enrile at makatatanggap na rin sila ng suweldo at iba pang benepisyo mula sa Mataas na Kapulungan, ayon kay Mejia.",0
"Umaasa ang kampo ni Belmonte na matukoy at mahubaran ng maskara ang tunay na utak ng pananambang kasabay ng pagsasampa ng kaso. Nadakip ng Special Investigation Task Group (SITG) Belmonte noong Sabado ng matunton ng pulisya ang pinagtataguan ng suspek na si Dominador Tumala 62, ng Bgy. Osmena, Zamboaga del Norte. Naniniwala si Belmonte, na susunod na ang utak ng pananambang sa oras na ikanta ni Tumala. Sinabi ng pulisya ang pagkahuli ni Tumala ay magbibigay daan upang malaman ang kung sino ang nag-utos sa kanya upang makamit ng mga biktima ang hustisya. Ipinagharap na ng kasong multiple murder, multiple frustrated murder si Tumala sa provincial prosecutor's office sa Misamis Oriental.",0
"Para kay alleged Vice President Leni Robredo, ang Pilipinas daw ngayon ay watak-watak at mahihirapan daw ang susunod na Presidente ng Pilipinas kung mananatiling watak-watak ang mga tao. Sa pagdalo ni Leni sa ika-49 anibersaryo ng Rotary Club of Makati West, sinabi niya ang mga gagawin niya kung sakaling siya ang magiging Presidente ng bansa. Isa sa mga isasagawa daw niya ay ang panunumbalik ng ""decency"" sa serbisyo publiko at ibabalik din daw niya ang tiwala ng mga tao. ""What happened during the past two years, there is a lot of shaping up to do as far as culture of governance is concerned. Bringing back decency to public service, regaining the trust of the people, and unifying the entire Filipino nation,"" sabi ni Lomi, ang palayaw na binabansag ng mga Kritiko ni Leni sa kanya. Panoorin niyo po ang naging opinyon ni Dante Maravillas sa mga pinagsasabi ni Leni. Si Maravillas ay isang media personality sa Bicol. Hindi rin nagustuhan ng ilang kababayan natin ang sinabi ni Leni Ang pagkapanalo ni Leni bilang bise-presidente noong 2016 ay malaking palaisipan sa ilan nating kababayan. Naging kaduda-duda pa ito nang lumabas ang ilang iregularidad sa VP recount na isinasagawa ng korte suprema. Maalalang may mga sira-sirang balota na nakuha sa balwarte ni Leni. Source: MB",1
