article,label
"Nanawagan ang Palasyo sa lahat ng motorista na huwag maging dahilan ng matinding traffic sa pagbisita ni Pope Francis sa bansa sa Enero. Nagpaalala rin ang Palasyo sa publiko na maging disiplinado para maiwasan ang ano mang hindi magandang pangyayari habang nasa bansa ang pinakamataas na pinuno ng Simbahang Katoliko. Ayon kay Presidential Communications Secretary Sonny Coloma, dapat sumunod sa mga traffic enforcer ang mga motorista para sa maayos na daloy ng trapiko partikular sa mga daraanan ng Papa sa pagbisita nito mula Enero 15 hanggang 19. Sa ngayon,tuluy-tuloy ang paghahanda para sa malaking okasyong ito na pambungad ng bagong toan kung saan prioridad ang mga daraanan ng Papa sa Tacloban kabilang ang airport at ang national highway mula Tacloban hanggang sa Palo, Leyte. Tiniyak rin na magiging stable ang power supply sa papal visit. Kahit hanggang sa matapos ang misyon ng Papa sa Pilipinas, huwag sanang pairalin ang init at katigasan ng ulo ng ating motorista.",0
"Kapag muling binalikan ang science, malalaman na walang dapat ipag-alala--sa katunayan, makakatulong ang patatas upang mabawasan ang timbang. Sa isang pag-aaral na isinagawa sa Australia, nadiskubre ng mga mananaliksik na ang patatas ay mas nakakapag-satisfy kumpara sa ""healthy"" carbs katulad ng brown rice at oatmeal. Coconut Oil",0
"""Dyan sa Senado, I could only- kasi focused tayo sa Senate eh. There are a lot of those there who should not be there"". Ganito ang ilan sa mga naging pahayag ni Pangulong Duterte sa kanyang pagsuporta sa kanyang mga kandidiato noong nakaraang PDP-Laban Campaign rally na ginanap sa Lungsod ng Makati noong Miyerkules, mula sa ulat ng Manila Bulletin. Kasama sa mga dumalo sina re-electionist Senators Cynthia Villar, JV Ejercito, Sonny Angara, Aquilino Pimentel III, dating Interior and Local Government Secretary Rafael Alunan at dating presidential political adviser na si Francis Tolentino. Nagpahayag ng pagkadismaya ang Pangulo sa mga umano'y nasa katungkulan sa Senado na wala raw ibang ginawa kundi mamuna at mambatikos upang magmukhang marurunong. ""Ang personality, then he was supported by, walang ginawa except to criticize para lang masabi nila mas marunong sila at may alam sila,"" saad ng Pangulo. ""There is one lady who is eternally sarcastic. Wala namang utak. Every time she talks, she does not consult a lawyer. She commits blunder all the way. Parang nagmakamarunong na aktibista na wala namang laman at walang ginawa. Iyung mga ganun, maingay,"" dagdag pa ni Duterte. Samantala, may mensahe rin ang Pangulo kay Senator Antonio Trillanes IV, patungkol sa umano'y pagsuko noon ni Trillanes sa mga awtoridad matapos ang ginawa nitong pag-aalsa noong ito ay rebeldeng sundalo pa. ""Trillanes, kung talagang matapang ka, nagpakamatay ka doon pasigaw-sigaw. Ay nako. Tapos pumunta ka sa Peninsula, nagkain ka ng steak, nag-surrender ka. Ano'ng klaseng sundalo 'yan?,""pahayag ni Duterte. May pahapyaw din ang Pangulo kay Senator Bam Aquino, bagama't wala siyang direktang sinabi rito. ""Bam Aquino, except for the namesake sa surname, anon'ng? Sige lang presscon,"" ani Duterte. Sa huli, muling nagpaaalala ang Pangulo ukol sa aniya'y mahusay na pagpili ng kandidatong iboboto at susuportahan sa darating na eleksiyon. ""Kaya pagka nandiyan ka, huwag kang magreklamo na wala itong ginawa.. ang.. puro daldal. Eh inilagay ninyo eh. So ang politika mo, your dimension sa pagtingin mo sa bayan pati politics is you are who you elect.That's the price that you have to pay. Marami naman kasi d'yan eh, nagpapadala kayo,"" dagdag pa ng Pangulo. Source: MB | RTVM",1
"Ayon sa pinakahuling ulat ng Inquirer, pumalo sa 29 na pasahero ang nasaktan at dinala sa pagamutan dahil sa aksidente na nangyari sa Light Rail Transit Line 2 (LRT-2). Ayon sa mga ulat, nagbanggaan ang dalawang train coaches ng LRT-2 sa pagitan ng Cubao Station at Anonas Station nito lamang Sabado ng gabi. Base sa mga nakalap na impormasyon ng mga media, bumangga ang isang tren na patungo sa Santolan sa isa pang tren na nakahinto. Ang tren na nakahinto ay nawalan daw ng kuryente. Tumilamsik naman sa kalsada ang ilang debris mula sa mga tren. Makikita sa ilang video sa social media ang nangyari sa ilang pasahero sa loob ng tren matapos ang aksidente. Ang ilang ay napa-upo na lang sa sahig ng tren at ang iba ay nahihilo. ""Nagtalsikan talaga kami sa gitna. 'Yong iba tumama sa bakal,"" sabi ng saksing pasahero. Panoorin ang naunang ulat ng DZMM sa nangyaring insidente. Source: GMA | ABS-CBN | Inquirer",1
"Sa isang social media post, binanatan ng pro-government blogger at radio host na si RJ Nieto (ThinkingPinoy) si Senador Bam Aquino dahil sa agenda na isinusulong ng senador nitong mga nagdaang araw. Matatandaang binabalak ni Bam na taasan ang Social Security System (SSS) pension para sa mga senior citizens. Diskumpiyado si Nieto sa gustong mangyari ng senador. Ayon sa prominenteng blogger, ang plataporma daw ni Aquino ay i-bangkarote ang gobyerno. Isa si Aquino sa pinaka-maingay na kritiko ng TRAIN LAW ng Duterte Government. ""Gusto ni Bam Aquino na gawing libre ang kolehiyo at taasan pa ng P1,000 ang SSS pension, pero pinapipigil naman niya ang TRAIN Law na malaking bawas-kita sa pamahalaan. ANG PLATAPORMA BA NITO AY I-BANGKAROTE ANG GOBYERNO?,"" sabi ni Nieto. Si Aquino ay tumatakbo muli sa pagkasenador sa darating na mid-term elections ngayong Mayo 2019. Parte siya ng 'Otso Diretso' ng oposisyon na kinabibilanagan nila Magdalo Congressman Gary Alejano, Election Lawyer Romulo Macalintal, Lawyer Chel Diokno, Former Solicitor General Florin Hilbay, Samira Gutoc, Erin Tanada at former DILG Secrtary Mar Roxas. Habang isinusulat ang blogpost na ito ay umanot na sa mahigit 700 ang nagkomento sa post ni Thinking Pinoy at naibahagi na rin ito ng mahigit isang libong beses. Basahin ang reaksyon ng mga kababayan natin sa naging buwelta ni Thinking Pinoy kay Bam. Source: TP",1
"Kaya patuloy niyang ipinagdarasal ang kaibigan, na sana ay maging okay ang kalagayan. Pati na rin ang pamilya ni Kris at siyempre kasama na rin ang kapayapaan ng buong Pilipinas. Para naman sa kanyang sarili, boykot ang byuti ni Vice sa Araw ng mga Puso. Binanggit kasi ng Unkabogable Star na hindi raw siya magdiriwang ng Valentine's Day kahit na sabihin pang meron siyang special someone. ""Paano kami magba-Valentine's date hindi nga kami lumalabas? Last year sa bahay lang. Ngayon, hindi pa namin alam,"" banggit pa ng Phenomenal Box Office Star. Ipinagmalaki ni Vice na isa siyang romantikong tao pero ang higit na importante ngayon ay masaya siya at inspirado hindi lang sa trabaho kundi pati na rin sa personal niyang buhay. ""Lahat naman tayo, dapat lagi tayong inspired. Hindi naman kinakailangang dyowa mo ang isang tao. P'wede namang nai-inspire ka niya everyday, hindi kinakailangan na mayroon kayong relasyon,"" napatawa pang banggit ni Vice. Sa It's Showtime ay ipinagsigawan ni Vice na masaya siya sa kasama niyang inspirasyon ngayon. Nasa cloud nine rin siya dahil katatapos lang niyang pumirma ng multi-picture contract with Star Cinema last Monday. Kaya nga raw grateful siya dahil sa sunud-sunod ang blessings na ibinibigay sa kanya. ""'Yung Diyos sobrang misteryoso gumalaw. 'Yung Praybeyt Benjamin laking-laki na (ng kinita sa box office), ang first film aabot ng 300 million, 'tapos, sumunod 'yung Sisterakas nag-400 pa, 'tapos yung Girl, Boy, Bakla Tomboy, 400 plus. Parang every year, na lang tinatanong nila sa akin paano mo tatapatan 'yun? Paano mo hihigitan 'yun?"" masayang sabi ni Vice.",0
"Mukhang patungo na nga sa kabiguan ang mga kandidato ng oposisyon na mas kilala sa tawag na Otso Diretso. Sa 9:16 am results ng partial at unofficial counting sa datos ng Commission on Elections (COMELEC), 93.91% na ng elections results ang nabilang at wala ni isa sa Otso Diretso ang nakapasok sa Magic 12. Ang pinakamalapit lang na taga-Otso Diretso sa Magic 12 ay si Bam Aquino na nasa ika-14 na puwesto. Si former DILG Secretary Mar Roxas naman ay nasa ika-16. Kani-kanina lang ay nag-concede na ang isa sa mga miyembro ng Otso Diretso na si Attorney Romulo Macalintal. ""From the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race... I sincerely congratulate all the winners who were so fortunate to get the trust and confidence of the people to serve for six years as their Senators,"" pahayag ni Atty. Macalintal. Ito po ang mga nakapasok sa Top 12, as of 9:16 ng umaga. Ito po ang mga komento ng ilang kababayan natin sa pinakahuling partial at unofficial results. ""GOD HAS JUST SAVED THE PHILIPPINES! LET'S WORK HAND IN HAND FOR A BETTER PHILIPPINES,"" sabi ni C. Romeral. ""#PRRD... God bless.... Hoping for unity for our country.... Hoping for a brighter future ahead.... Praying for all who win this election to serve our country very well.... Congratulations to all the winners ... ,"" sabi ni H. Jangas. ""Mali kasi ang way nila ng pangangampanya imbes na sabihin nila ang plataporma nila ehh ang una nilang ginagawa sinisisi nila at sinisiraan ang gobyerno. lesson learned ,"" sabi ni N. Castro. "" Kung kayo ba naman mga otso deretso eh pinuri ang ibang nagawa at magandAng nagawa ni President duterte baka pumasok pa ang iba sa inyo.kaso kapag sinabi ni President duterte kHit mGamda sa maraming tao.mali na sa inyo. Ayan tuloy deretso lahat sa inidoro. Ni isa walang pumasok sa inyo,"" sabi ni R. Alfonso. Source: ABC-CBN | ABS-CBN | Philstar",1
"Binitbit ng mga mandaragat na Espanyol ang mga pinya sa kanilang paglalakbay upang maiwasan ang scurvy, isang sakit na nagdudulot ng anemia at panghihina ng katawan. ""Hala kahiki,"" ang tawag ng Hawaiians sa pinya, na ang ibig sabihin ay ""plant of Tahiti."" Taong 1900 nang magsimulang magtanim si James Dole ng pinya sa Hawaii. Itinatag naman ng Dole at Del Monte ang kanilang mga plantasyon ng pinya noong 1901 at 1917, ayon sa pagkakasunod. Noong 1920, ang prutas ang naging pinakamalaking industriya sa Hawaii.",0
Mahigit isang linggong nanatili sa bansa si Al Musallam kung saan ay personal itong nagmasid sa isinagawang fitness test ng mga dayuhang eksperto na mula sa Sports Performance University na sina Dr. Scott Lynn at Terence Rowles upang makabuo ng mga programa sa iba't ibang national sports association (NSA).,0
"Ayon sa 2:37 pm paunang ulat ng Manila Bulletin, isang malakas na pagsab0g ang nangyare sa sa tapat ng South Seas Mall, Magallanes Street, Cotabato City. Base sa impormasyon mula sa Philippine National Police (PNP), naganap ang insidente ng mga 1:59 ng hapon at 11 biktima ang dinala sa ospital. Sa ulat naman ng One Mindanao, walo sa mga biktima ang nakilala na. Ito ay sina Bai sandra Ayunan, 16yo, student ,res of sagingan . Kalanganan, cot; Kutin Sedik , 65yo, male, res of marquez mb pob .cot; Hamida Solaiman, 21yo, female, res of sk, mag; Norlyn Biruar, 4yo, female; Tarhata Biruar,43yo,female, sagingan kalanganan cot.; Marissa Torres, 49yo, res of penafrancia rh11 cot; Aida Dalandag, 58yo, pob 1 cot.; Joey Api, 31yo, male, res of pob 2 cot. Ito naman po ang mga larawan at litrato ng insidente na mula rin sa One Mindanao Page. Panoorin ang kuha ng CCTV. Ito pa po ang mga karagdagang larawan sa insidente. Panoorin ang pinaka-huling ulat tungkol sa insidente. Source: Manila Bulletin | One Mindanao | ANC",1
"""Ang bongga rito, ni-restore sa high definition ang mga mapapanood na pelikula, ang Anak na dinirek ni Rory Quintos; Kapag Langit Ang Humatol directed by Laurice Guillen at Bata, Bata, Paano Ka Ginawa? ni Direk Chito Rono,""sabi ni Jojo.",0
"SAN ANTONIO (AP) - Kinailagan ng tulong ng San Antonio Spurs makaraang magtamo ng injury ang key players nito at makatikim ng sunod-sunod na pagkatalo. Ang pagbabalik ni Patty Mills ang nagbigay-buhay sa Spurs, at ang mapagwagian nila ang emosyonal at pisikal na matchup kontra Houston Rockets ang nagbigay sa kanila ng kanilang talagang inaasam - ang isang panalo.",0
"Naglabas ng sama ng loob ang ilang kababayan nating Overseas Filipino Workers (OFW) sa naging karanasan nila sa isinagawang overseas absentee voting. Ayon sa ilang OFWs sa Hongkong, pumapalya daw ang mga PCOS machine na magbabasa dapat ng mga boto. Ayon naman sa ilang OFWs sa London, hindi daw sila ang mismong nagfi-feed sa machine ng kanilang balota kundi isa-submit lang sa embahada. Paano daw nila malalaman kung ifi-feed sa makina ang kanilang mga boto. Ang iba naman ay inilagay lang daw sa kahon ang balota. ""Pangulong Duterte sana makarating sa inyo ang mga concerns ng mga tao. Kasi we are not in this election for nothing. We want change and we want to continue with the changes na na-lay niyo. Paano kung ang smartmatic at COMELEC ay nagkaroon ng pandaraya. Hindi maalis sa amin ang ganyang isipin, "" sabi ng isang OFW sa London. Katulad ng reklamo ng ilang OFWs sa London, ganito din ang naging hinagpis ng mga taga-Italy. Lumiban pa raw sa trabaho pero walang makina sa lugar na pagbobotahan nila. ""Ito po ay amoy dayaan na. Kung baga kung malamig, amoy pasko daw. Ito na amoy dayaan na. Fill-up ng balota pero ibang tao ang mapapasok sa machine. Ilang porsyento ba ang ating kasiguraduhan na ipapasok nila, "" banat ng OFW sa Italy. Source: Jeanette Angel Aries | Jeanette Angel Aries | Uk-Dds Activities and Event | Rezza Mae Cabrera",1
"""Tuloy ang laban!"" Hindi matanggap ni senatorial candidate Neri COlmenares ang kanyang sinapit o ang kanyang pagkatalo sa ginanap na halalan nito lamang Lunes. Ayon sa dating kongresista, namanipula daw ang mga Pilipino na bumoto ng pinakamasasamang pinuno. Base sa ulat ng GMA News, kasalukuyan daw na nasa ika-24 na puwesto si Colmenares at nakakuha lang ng 4,581,688. ""I will never concede defeat to a rotten electoral exercise that has basically deceived, bribed, intimidated and manipulated our people into electing the worst kinds of leaders imaginable,"" banat ni Colmenares Si Colmenares ay naging representante ng makakaliwang partylist na Bayan Muna sa kongreso. Isa din siya sa mga matitinding kritiko ni Pangulong Rodrigo Duterte. Ito na ang pangalawang pagkakataon na nabigo si Colmenares na maging senador. Una itong tumakbo para senador noong 2016 elections. Pinangungunahan ngayon ng mga administration candidates ang top 12 sa partial at unofficial results ng COMELEC. Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Colmenares. ""Election is always unfair when you lose, but is always fair when you win,"" sabi ni J. Castro. "" Sir ok lang yan, we never voted for u anyways,"" sabi ni Y. Suba. ""why then did u run? hopeful ka rin, db? so, if d outcome didn't favor u, be a sport n accept it rather than mock d system which u embraced wen u won...life is sucks so don't suck it up by bitterness. help na lang in nation building for d many pinoys who still dream to see the light shines....,"" sabi ni R. Ibong. ""Then why you run for candidacy if you already know na ""rotten elections"" meron sa Pilipinas? Or now nyo lang nalaman yan?"" sabi ni G. Simplicio. Source: GMA News | FB",1
"Sinabi ni Supt Bernard Mendoza, tagapagsalita ng PNP-Region 10 Police Office, ang naglagay ng improvised explosive device (IED) gamit ang 81mm mortar at cellphone bilang triggering detonator ay kinilalang si Macmoud Manikbil na nagmula umano sa lungsod ng Kidapawan.",0
"Kinilala ni Senior Supt. Oliver Enmodias, direktor ng Mountain Province Police Provincial Office (PPO), ang mga kinasuhan na sina SPO4s Rolando Bagangan, Michael Napa-eg; SPO3 Lester Faba-an; SPO2 Gaspar Suagen at PO3 Raul Fagsao, pawang operatiba ng Bontoc Police nang mangyari ang krimen at ngayon ay nasa PPO holding center na.",0
"ISINAPUBLIKO ng Quezon City Police District (QCPD) ang composite sketch ng isa sa mga itinuturong pumatay kay Barangay Bagong Silangan chair Crisell Beltran. Sinabi ni QCPD Director Chief Supt. Joselito Esquivel Jr. ginawa ang sketch matapos makalap ang testimonya mula sa isang testigo na nakakita ng pananambang. Idinagdag ni Esquivel na umabot na sa 11 testigo ang nakuhaan ng pahayag. Ani Esquivel, nakita ng isa sa mga testigo ang mukha ng gunman nang tanggalin nito ang kanyang helmet para maglagay ng bala. Idinagdag ni Esquivel na anim na suspek ang tinitingnang bilang ng mga sangkot sa krimen matapos namang tambangan ang sinasakyan ni Beltran at kanyang driver na si Melchor Salita habang  binabagtas ang kahabaan ng J.P. Rizal st. sa Barangay Bagong Silangan noong Miyerkules. Sinabi pa ni Esquivel na apat ang tinitingnang anggulo sa pagpatay kabilang ang pulitika, negosyo, ang kaugnayan ni Beltran sa mga illegal settlers, at love angle. ""[Tinitingnan] natin dito [ang] apat na direksyon ng imbestigasyon. Meron na rin tayong tinitingnan na persons of interest (We are looking at four directions of the investigation. We also have persons of interest),"" sabi ni Esquivel. Itinaas na sa P5 milyon ang pabuya para sa makakapagbigay ng impormasyon para mahuli ang mga suspek.",0
"NAGISING kami sa mensaheng natanggap namin kahapon na pumanaw na si Liezl Sumilang-Martinez, asawa ng aktor na si Albert Martinez, sa edad na 47. ""Anna Lisa 'Liezl' Sumilang Martinez, peacefully passed away in her sleep at 6:15 this morning, 14th of March 2015. She was 47.",0
"Sa panayam ng ESPN Deportes, inamin ni Marquez na gusto niyang lumaban sa huling bahagi ng taong 2014 pero laging sumasakit ang kanyang mga tuhod na unang napinsala bago ang kanyang laban kay dating world light welterweight champion Mike Alvarado na tinalo niya sa puntos.",0
"Sa 8-pahinang desisyon, pinaboran ng Sandiganbayan First Division ang petition for Writ of Preliminary Attachment/Garnishment na inihain ng prosekusyon laban sa mambabatas.",0
"Sinabi ng PCG na nahuli ng joint team ang M/B Ada-Jay ni Capt. Rolly Capollo na may kargang mga isdang nahuli sa dinamita sa Barangay Ungos na dadalhin sana sa Real, Quezon. Sa Maynila, nakatanggap ng impormasyon ang PCG hinggil sa dininamitang isda na ikinarga sa M/B Jemma II, na pagaari ng San Nicholas Shipping Inc., nang dumating ito sa Delpan Wharf. Ang mga isdan ay natagpuan sa 16 kahon na puno rin ng yelo, ayon sa Marine Environemental Protection unit (MEPU).",0
"Ayon sa Catholic Bishops' Conference of the Philippines (CBCP), si Yllana ay tubong Naga City at inordinahan bilang pari sa Archdiocese ng Caceres noong Marso 1972.",0
"Isang paring Pilipino na naman ang nasasangkot sa kontrobersiya matapos kasuhan ng panghahalay sa teenager na babae sa Philadelphia, United States. Ang malupit pa ay ni-record pa raw ng pari ang pakikipagtalik nito sa biktima. Ang krimen ay nangyari noong Agosto 2014. Kinilala ang suspek na si Rev. Armand Garcia, 49-anyos. Si Garcia nagpiyansa matapos bayaran ang 10 porsyento ng kanyang $250,000 bail. Kinumpirma din ng abogado ni Garcia na si Attorney William Brennan na na-arraigned na ang kanyang kliyente sa kasong rape, pagre-record ng pagtatalik at korapsyon ng menor de edad. Lumantad ang biktima ni Garcia, matapos mailipat ang pari sa bagong parokya nito lang 2017. Gagawin ang preliminary hearing sa kaso sa Marso 14. Si Garcis ay nagsilbi bilang regional representative para sa National Association of Filipino Priests. Basahina ng reaksyon ng ilang kababayan natin sa sigalot na kinahaharap ni Fr. Garcia. ""Nasaan na si vellegas? Haja cbcp comment dali, would you betray God ka pang nalalamn dyan,"" sabi ni H. White. ""Mga bishops kaparian anyare sa kakadakdak nu father Robert takbo Reyes hindi ka ba magpapas-an ng ataul sa pagtakbo mo 'yan ang sinasabi ko sa inyo ang galing nyong manuligsa sa gobyerno pero kayo at mga kabaro nu mas mabaho pa pala sa pusali.. mangumpisal na kayo!!!"" sabi ni N. Evangelista. "" CBCP Villegas It's your turn to speak. Kasi dami mong sabi about sa administration ni Presidnt time na para magbasa ka ng Bible at ipaliwanag ito.,"" sabi ni M. Tacardon. ""Sinabi ni Jesus Mateo 7:15Mag-ingat kayo sa huwad na mga propeta na lumalapit sa inyo na nakadamit-tupa, pero sa loob ay hayok na mga lobo. 16 Makikilala ninyo sila sa mga bunga nila. Ang mga tao ay hindi makapipitas ng ubas o ng igos mula sa matitinik na halaman, hindi ba? 17 Maganda ang bunga ng mabuting puno, pero walang silbi ang bunga ng bulok na puno. 18 Ang mabuting puno ay hindi mamumunga ng walang-silbing bunga, at ang bulok na puno ay hindi mamumunga ng magandang bunga19 Bawat puno na hindi maganda ang bunga ay pinuputol at inihahagis sa apoy. 20 Kaya makikilala ninyo ang mga taong iyon sa kanilang mga bunga,"" sabi ni S. Laturgo. Source: ABS | phillyvoice | FB",1
"Para kay incoming senator at dating PNP chief Gen. Ronald ""Bato"" dela Rosa, wala umanong problema kung sakaling makasama niya ng personal sa Senado ang nakakulong na si Sen. Leila de Lima. Sa isang panayam, inamin bi Bato na baka magka-seatmate pa sila ni De Lima kung sakali at maganda aniya itong pangyayari. Ito ay kung makakalaya umano si De Lima sa kanyang pagkakakulong ngayon sa Philippine National Police (PNP) Custodial Center bago magpaso ang tatlong taon na natitira sa kanyang termino. Kung maaalala kabilang ang PNP sa nagdiin noon kay De Lima sa isyu ng drug charges. Si De Lima ay isa sa masidhing kritiko sa kampanya kontra droga ng PNP at administrasyong Duterte. Samantala, hanggang ngayon ay hindi pa rin daw makapaniwala si Bato sa nakamit na tagumpay matapos ang 2019 midterm elections. Ang ""feeling"" daw ni Bato ay isa pa siyang pulis at hindi pa ""nagsi-sink in"" na uupo na siya sa puwesto sa nalalapit na panahon bilang isang mambabatas. Nabanggit na rin ni Bato na sasailalim muna siya sa seminar o training para pag-aralan ang kalakaran ng trabaho sa Senado. Mababatid na si Bato ay nakapuwesto ngayon sa 5th spot sa ""Magic 12"" sa nagpapatuloy na partial at official count ng Commission on Elections (Comelec) sa senatorial race.",1
"Ang nanalo bilang Best Actor in a Leading Role ay si Pierre Png (para sa kanyang pagganap sa Zero Calling ng MediaCorp Pte Ltd/Channel 5) ng Singapore. Nominado rin si Pierre sa The Journey: A Voyage ng MediaCorp Pte Ltd/Channel 8. Siya lang ang nag-iisang aktor na tumanggap ng dalawang nominasyon sa ATA2014. Nominado naman si Dennis sa role niya bilang Eric del Mundo sa My Husband's Lover ng GMA Network, ang nagpanalo sa kanya sa 5th Golden Screen TV Awards ng Entertainment Press Society (Enpress, Inc.) nitong nakaraang Marso bilang Outstanding Performance by an Actor in a Drama Program. Second nomination na ito ng aktor ng Hiram Na Alaala sa ATA. In 2007, nakakuha rin siya ng nominasyon sa APT-produced Unico Hijo sa 12th Asian TV Awards. Hindi na rin nasayang ang pagpunta ng bida sa ""Ulam"" episode ng Shake, Rattle & Roll XV ng Regal Entertainment dahil sa ipinagkaloob sa kanyang certificate citing him as highly commended. Hindi rin naman umaasang maiuuwi ni Dennis ang tropeo.",0
"AKLAN - Dalawang menor de edad ang namatay at anim na iba pa ang nasugatan nang bigla na lang mamaril ang isang lalaki sa isang perya sa kabundukan ng Libacao sa Aklan, noong Lunes ng gabi. Kinilala ng pulisya ang mga nasawi na sina Antonina Ricablanca, 16; at Saraki Katiniko Viray, 14 anyos. Sugatan naman at isinugod sa Dr. Rafael S. Tumbukon Memorial Hospital sa Kalibo sina Gilda Nalangan, 37; Clery Javier, 18; JR Agudes, 21; at tatlong menor de edad.",0
Dalawa pa lamang sa 56 miyembro ng NSA's na kabilang sa Philippine Olympic Committee (POC) ang patuloy na hindi nakakapag-ulat ng kanilang mga pinagkagastusan mula sa hininging pondo sa Philippine Sports Commission (PSC).,0
Sinabi ni Philippine Sports Commission (PSC) Chairman Richie Garcia kahapon na isang batas ang itinataguyod ni Senate Committee on Youth and Sports chairman Senador Sonny Angara Jr. kung saan ay nakasaad ang pagtakda ng pondong P2B para gamitin sa pagpapatayo ng National Training Center.,0
"Nanunuot sa kamalayan ng mga Pilipino ang madamdaming pakiusap ng batang-batang biyuda ni Senior Inspector Ryan Pabalinas, si Erica sa misang idinaos sa Immaculate Heart of Mary Parish, Quezon City noong Linggo. ""Muli, Ginoong Pangulo, nakikiusap po kami na matamo ang hustisya at malaman ang katotohanan."" Ang okasyon ay ika-44 araw ng pagkakapaslang sa 44 PNP-SAF na hanggang ngayon ay nababalutan ng pagtuturuan at pagsisisihan. Hindi naniniwala ang taumbayan na basta maglulunsad ng sensitibong operasyon si ex-SAF commander Director Getulio Napenas kung walang basbas ito ng nakatataas sa kanya. Inamin niyang ang nasa likod nito ay si suspendidong PC chief Purisima. Eh, bakit naman pinayagan ng Pangulo na hayaan ang suspendidong hepe sa na mamahala laban sa high-value targets na sina Marwan at Usman, at iniwan sa kangkungan sina DILG Sec. Mar Roxas at PNP OIC Deputy Director Leonardo Espina? Malapit nang matapos ang termino ni PNoy. Sana, hindi ang Mamasapano tragedy ang maging legacy niya at hindi rin ang Tuwid Na Daan, pagpapakulong kina GMA, JPE, Sens. Bong Revilla at Jinggoy Estrada at pagpapatalsik kay ex-Supreme Court Justice Renato Corona.",0
"Maraming tao ang karapat-dapat na makasama mo, yaong nagbibigay s sa iyo ng lakas, ng ganang magpatuloy kahit higante ang dusang iyong dinaranas; sila ang nagdudulot sa iyo ng inspirasyon sa tuwina at komportable kang ipakita ang iyong galing.",0
"Dahil siguro sa pangungulit ng mga netizens sa isyu ng #PABoost, umamin na si Kris Aquino na nagbibigay siya ng pondo para sa mga anti-government bloggers tulad ni Jover Laurio (Pinoy Ako Blog). Ang pag-amin ay ginawa niya sa comment section ng kanyang Instagram account. Ayon kay Kris, ginawa niya lang daw ito para protektahan lang ang kanyang kuya na si dating Pangulong Noynoy Aquino laban sa mga trolls. Ibinilin din daw niya sa kanyang dating financial adviser na si Nicko Falcis na kaibigan umano niya si Bong Go at hindi niya daw kaaway ang pamilya ni Pangulong Rodrigo Duterte. Wala din daw siyang isyu sa mga anak ni dating Pangulong Ferdinand Marcos. Sa Facebook post ni Falcis, ikinatuwa niya ang pag-amin ni Kris at pinabulaanan niya ang sinabi ng aktress na kaibigan umano nito si Bong Go at walang isyu sa Duterte Family. ""Straight from the horse's mouth. Pahiya kayo lahat mga trolls and haters. Eat your words! Hahaha! Pero peke yung part about Bong Go and Duterte. Doble kara ka girl! Act pa more,"" sabi ni Falcis. Ang pag-amin ni Kris ay umano ng negatibong reaksyon mula sa mga taga-suporta ng Pangulo at lalong-lalo na sa mga pro-administration bloggers tulad nila RJ Nieto AKA Thinking Pinoy at Sass Rogando Sasot. Ayon kay Thinking Pinoy, hindi nagtutugma ang mga sinabi ni Kris sa mga nangyayari. Ito naman po ang naging reaksyon ni pro-government blogger at Maastricht University lecturer Sass Sasot sa isyung ito. Source: TP | Sasot | Falcis | Jesus Falcis Blog",1
"INAPRUBAHAN ng House committee on basic education ang pagbabalik ng mandatory Reserve Officers Training Corps. Sa ilalim ng panukala, sasailalim sa ROTC ang mga Grade 11 at 12 o senior high school sa pampubliko at pribadong paaralan. Walang maaaring magtapos ng senior high school ng hindi dumadaan dito. Naghain ng mosyon si Batangas Rep. Raneo Abu, may-akda ng panukala, upang aprubahan na ito ng komite. Bago inalis, ang mga sumasailalim sa ROTC ay ang mga 1st at 2nd year college students. Wala pa noong senior high school. Exempted sa ROTC ang mga may kapansanan, sumasailalim na sa military training, at varsity player. Suportado ni Pangulong Duterte ang pagbabalik ng ROTC.",0
