article,label
"""The aircraft was formally handed over in Seville, Spain where the final assembly line is located and is now being ferried to the Philippines. In PAF service the C-295 will play a key role in the modernization of the force's transport fleet and will undertake a wide variety of military and humanitarian missions,"" saad sa pahayag ng kompanya. Ang turnover ay isinagawa nitong Marso 18. Bago ito, sinabi ni Fernando Manalo, Department of National Defense undersecretary for finance, modernization and material, na ang aircraft ay darating sa Pilipinas sa Marso 23 o 25, 2015. Ang delivery date ngayong Marso ng unang C-295 ay limang buwan na mas maaga sa itinakda sa Agosto, ayon kay Manalo. Sa maagang pagdating ng eroplano, inaasahan ng DND undersecretary na ang dalawang iba pang aircraft ay mapapaaga rin ang delivery. Napanalunan ng Airbus ang medium lift aircraft program bid ng DND sa halagang P5.29 bilyon para sa tatlong eroplano noong nakaraang taon. Ito ay mas mababa kumpara sa P5.3 bilyon na nakasaad sa kontrata. Ang medium lift capability ng PAF ay kasalukuyang pinupuno ng tatlo nitong F-27 ""friendship"" aircraft. ""These aircraft will help in troop and limited equipment movement,"" ayon kay Defense Secretary Voltaire Gazmin.",0
"Kahit sino walang may lisensyang  manghamak ng isang tao. Kahit sabihin pa natin na mas nakakaangat kayo pagdating sa estado ng buhay at ang iba ay isang hamak lang na pulubi hindi iyon batayan para manghamak bagkus dapat mas maging mapagkumbaba kayo sa kapos dahil biniyayaan kayo ng yaman samantalang ang iba ay kapos sa buhay. Matutong magpasalamat sa Panginoon para sa yaman na ibinigay at magkawang gawa sa iba na hindi nakakatamasa ng sarap sa buhay. Pero ang iba ay nasisilaw nga ba sa yaman sa buhay? Para kayanin ang panghahamak ng iba at hindi intindihin ang sitwasyon ng nakapaligid sa kanya? Paano mo naatim na manghusga ng iba lalo't wala naman itong ginagawang masama sa karamihan? Basahin niyo po ang nangyari sa isang pulubi matapos pagtabuyan ng asawa di umano ng driver dahil pulubi ito kahit pa binayaran na ito ng isang pasahero. Ano pong masasabi niyo sa kanilang ginawa sa pulubi? ('Yung pasahero na nagbayad kay tatang) salute ate. That kind of feeling na makita mo 'tong taong 'to na pinapahiya ng asawa ng driver na katabi niya kagabi! Last night! Yung pakiramdam kong pagod ako sa trabaho isama mo pa ang biyahe na napakalayo! Tapos may makakasakay ka na pulubi. From the start! Pag sakay ko pa lang halos ipahiya ng ipahiya ng babaeng katabi niya si tatay! na kesho ""Istorbo kayo! Dapat hindi kayo sumasakay ng ganitong Rush hour"" Napapailing nlng ako o kaming mga pasahero sa babae, halos kumirot yung puso ko!! Mas pinili ko na wag na munang mag salita, pero halos ipamuhka niya sa matanda na nakakaabala siya! Hindi ko na natiis nag salita na ko!! Ako : Ate hayaan mo na! Hayaan niyo nalang po. Sabay sumagot ang lalaki na katabi ko na ""Napailing sabay sabi sakin, ""Pumapatol sa matanda"" sagot ko naman kaya nga e! Binayaran ko ang matanda ng nalaman ko na sa monumento din siya Bababa! Pero nagulat nalang ang isang dalagita na kasunod ko, na Pinabababa na ni manong driver ang matanda sa 5th ave palang! Sabay sabi ""Wala pang monumento kuya binayaran naman siya ni Ate ha! Sabay turo sakin."" Dun na ko nag salita na ulit na. ""BAYAD HO YAN, PAGLALAKARIN NIYO SIYA HANGGANG MONUMENTO EH BINAYARAN KO SIYA!"" Halo halong emosyon yung naramdaman ko! Pati mga pasahero halos nag salita na din. ""Pwede ho kayong kasuhan sa ginagawa niyo dahil Senior na to"" Sabi ng isang lalaki.. At sinundan ko ng salita sa driver . ""WALA NAMAN PONG UMAANGAL SA MGA SAKAY NINYO! YUNG ASAWA NIYO LANG HO!"" At doon na nag init sakin ang matapobreng Babae!! Nagkasagutan,duruan,murahan! HINDI HINDI AKO PINALAKI NG MGA MAGULANG KO PARA MAMBASTOS NG MATATANDANG KAGAYA NG MATANDANG BABAE PERO PINILIT NIYA KO DAHIL SA MATAPOBRE SIYA!! IPAPASA DIYOS NALANG KITA!",1
"Ayon sa Genesis Prize Foundation, si Prime Minister Benjamin Netanyahu ang maggagawad ng parangal sa seremonya na gaganapin sa Jerusalem ngayong summer para sa ""actor, producer and peace activist.""",0
"Kalaboso ang inabot ng durugistang si Jake Obrero, 29-anyos, matapos nito saksakin ang kanyang mismong nanay. Nangyari ang insidente sa Talisay CIty, Cebu. Ayon sa ulat ng GMA News, nagalit daw ang suspek nang hindi siya bigyan ng P20 ng kanyang ina. Gagamitin daw sana ng suspek ang pera pambili ng sigarilyo. Base sa ilang impormasyon, sangkot din daw si Jake sa kalakalan ng droga. ""Sabi niya, 'Ma pahingi ng bente. Bibili ako ng sigarilyo.' 'Wala nga akong pera Jake'. Nagalit siya at muntik na niya akong siuntok. DUmating na 'yung isa ko pang anak, siya 'yung pumigil',"" sabi ni Merciditas, ina ng suspek. Nasugatan naman ang kapatid ng suspek nang tangkain nito na awatin ang kaguluhan. ""Namalayan ko na sinaksak na. Nakaiwas sin ako, Tapos nakakita ako ng madadaanan, tumakbo talaga ako palayo. Hinahabol niya pa rin ako. Pinaktakbo ko mama ko. Sabi ko, 'Takbo ma. Kasi aabangan ka niya',"" sabi ni Buo na ang loob ng mga kaanak ni Jake na ipakulong ang suspek, Ayon sa nanay ni Jake, puro perwisyo daw ang dala ng suspek sa kanilang pamilya. ""Ipapakulong ko talaga kasi hindi na kaya. Nagdadala talaga siya ng gulo sa pamilya,"" sabi ni Source: GMA News",1
"Matapos mag-cutting classes ang 11 grade 9 students ay nahuli ang mga itong nagpa-pot session sa lungsod ng Makati. Ayon sa ulat ng GMA News, nahuli ang kabalastugan ng mga estudyante nang may magreklamong kapitbahay dahil sa pag-iingay ng mga ito. Bumungad sa mga pulis at tanod ang amoy ng marijuana sa tinatambayang lugar ng mga estudyante sa Barangay Southside. ""Nagresponde ang mga Bantay Bayan kasama ang ating mga pulis, pagdating don, pagbukas ng pintuan, nadatnan ang mga kabataan na nangangamoy marijuana,"" pahayag ni Makati Police Senior Inspector Gideon Ines Sa pagsisiyasat ng mga otoridad, natuklasan nila na ang ama ng grade 9 student na nag-host ng pot session ay kasama sa drug watch list ng kinauukulan. Nangatwiran ang binatilyo at sinabing hindi niya raw alam ito. ""Wala akong alam dun, sir. Wala naman sinasabi papa ko sa akin,"" sabi ng binatilyo. At dahil sa underage pa ang mga binatilyo ay dadalhin muna ang mga ito sa social welfare department. Natatandaan niyo ba ang sinabi ni Hontiveros noong kasagsagan ng isyu tungkol sa pagpapababa sa edad ng criminal liability ng mga kabataan?. Basahin ang reaksyon ng ilan nating kababayan sa balitang ito. ""Hindi rason na minor sila nag aaral mga yan im sure napag aralan nila ang tama sa mali..kaya nga mabuti lng na my criminal liability at age of 9 para hindi na sila tuluyang mawala sa landas."" sabi ni L. Alombro. ""oh dba yn ung ayaw nio n ibaba ung edad ng criminal ages ng mga bata eh kitang kita nman n khit bata p marunong n s mga bgay n kalokohan."" sabi ni C. Urbina. "" O, wag na naman sabihin na hindi pa nila alam na mali at bawal yan ginagawa nila...! Minors nga sila but they already know what is right & wrong...! Wala sa edad ang pagiging isang criminal...! "" sabi ni R. Montemayor. Source: GMA | Hontiveros",1
"Ayon kay BI Commissioner Siegfred Mison, ang P3.022-bilyon kita noong nakaraang taon ay mula sa ""mataas at mas propesyonal na mga kawani"". Ang nasabing halaga ay hindi hamak na mas mataas kumpara sa P2.985-bilyon nakolekta noong 2013.",0
"Isang manonood sa Philippine Basketball Association (PBA) game ang inaresto matapos pumasok sa loob ng basketball court habang naglalaro ang mga players. Ang matindi pa ay nakasuot ito ng costume ni Spider-man. Nang tanungin kung bakit niya ito ginawa, sumagot ito ng, ""Gusto ko lang na magmahalan tayong lahat"". Ang ulat ng Manila Bulletin ay umani na ng iba't-ibang reaksyon mula sa mga netizens at naibahagi ng arin ng lagpas 9,000 beses. In-upload naman ng Facebook page na PBA / NBA Forum ang bahagi ng laro kung saan nanggulo ang taong nakasuot ng Spider-man. Ito naman po ang video kung saan tinanggal na ang maskara ng lalaki. Source: MANILA BULLETIN | PBA / NBA Forum",1
"Mahusay na artista, ilang beses na ring nanalo ng award si Nico na hindi tumatanggi sa kahit anong role, mabait man o masamang character, kahit bilang beki, okey lang sa kanya. Ang katwiran niya, artista siya at hindi siya dapat tumanggi sa anumang role na ibibigay sa kanya ng director.",0
"Noong Disyembre 30, 2014, ginunita ng bansa ang ika-118 kamatayan ng pambansang bayani, si Dr. Jose Rizal. Sa meron o walang lehislasyon tungkol sa pagiging pambansang bayani ni Rizal, siya ang itinuturing na tunay na bayani ng mga Pinoy. Hindi dapat pagkumparahin sina Rizal at Andres Bonifacio na nagtatag ng Katipunan sapagkat magkaiba ang kanilang pamamaraan ng pagtulong sa bayan na noon ay nasa ilalim ng pamatok ng mga Kastila. Hindi dapat pag-awayan ng mga maka-Bonifacio at maka-Rizal ang kanilang kabayanihan. Sila ay kapwa bayani. Huwag Kang Magnakaw - ito ang adbokasiya ni Manila Archbishop Cardinal Luis Antonio Tagle. Nakasulat ito sa mga T-Shirt ng ilang kaibigang journalist na kasama kong umiinom ng kape matapos ang jogging. Nakasulat din sa T-Shirt ang Exodus 20:15. ""We should not allow corruption and cheating to become part of Filipino culture and the military, "" sabi pa ni Cardinal Tagle.",0
"Napagkamalan lang umano ng suspek ang 17-anyos na dalagita na kaniyang pinagbabaril sa Tondo, Maynila habang bumibili ng pagkain. Naniniwala ang pulisya na mistaken identity ang pangyayari dahil bago raw ang pamamaril, tinawag ng suspek sa ibang pangalan ang biktima na si Ronalyn Jamon. Labis ang pagdadalamhati ang ina ng biktima na si Desiree Cordero, na pinagbabaril malapit lang sa kanilang bahay. Sa kuha ng CCTV ng Barangay 129, makikita ang salarin na lumapit sa biktima at naglabas ng baril na itinutok sa biktima. Tinawag daw ng salarin na ""Juanabie"" si Jamon bago dahan-dahan na lumayo. Pero ilang saglit lang, bumalik ang salarin at doon na pinagbabaril ang biktima. Ayon kay Cordero, may kilala siyang ""Juanabie"" na kasingkatawan at kaayos din ng buhok ng kaniyang anak. Batay naman umano sa impormasyon na natanggap ng pulisya, sinabi ni Police Lieutenant Colonel Reynaldo Magdaluyo, MPD-Station 1, na umorder o binagsakan ng bulto ng iligal na droga pero hindi nakapagbayad ang punterya ng suspek. ""Nakikiusap tayo sa kaniya na kung maaari magpakita siya o sumurender siya, makipag-ugnayan sa aming tanggapan para sumailalim siya sa aming protective custody,"" panawagan ni Magdaluyo. Sa follow-up operation, nadakip ng mga awtoridad ang sinasabing look-out sa krimen na si Alfie Cubelo, 30, binata ng Barangay 129 Balut, Tondo, na tumangging magbigay ng pahayag.",1
"Nagposte ng 15 puntos si Jolo Mendoza upang giyahan ang Blue Eaglets sa panalo kontra sa Adamson, 66-61, at palawigin ang kanilang winning streak sa siyam na mga laro.",0
Kasama rin ang version niya ng Hark the Herald Angels Sing at O Come All Ye Faithful kasama ang pamosong The Philippine Madrigal Singers. Bilang papuri kay Mama Mary ay hiniling ni Basil na isama ang Ave Maria. Deboto ni Mama Mary si Basil at nakagawa na rin siya ng album na relihiyoso ang tema.,0
"ARESTADO ang isang intelligence operative ng Army matapos na walang habas umanong magpaputok ng baril habang lasing, malapit lang sa kampo ng militar sa Tanay, Rizal, Huwebes ng gabi. Nadakip si Rick Jay Icaro, aktibong miyembro ng Armed Forces at nakatalaga sa Army 2nd Infantry Division bilang intelligence operative, ayon sa ulat ng Calabarzon regional police. Dinampot ng mga tauhan ng Tanay Police si Icaro dakong alas-9:45 sa Brgy. Sampaloc, kung saan naroon ang kampo ng 2nd ID. Lasing umano si Icaro nang paputukin ang baril. Walang naiulat na nasugatan dahil sa lupa ipinutok ng kawal ang armas, ayon sa ulat. Nakumpiska sa suspek ang isang kalibre-.45 pistola, tatlong magazine, at 10 bala.",0
"Sa panahon ngayon, masusing pagbabantay at pag-iingat ang kailangan ng ating mga anak mula sa atin na kanilang mga magulang. Mapa-babae o mapa-lalaki man, hindi sila ligtas sa panganib na naka-amba sa kanilang paligid. Kung minsan pa, 'yung mga inaaakala nating taong mapagkakatiwalaan ay sila pang nagdadala ng kapahamakan sa mga mahal natin sa buhay. Isa na namang kaso ng panggagagahasa sa isang 7-anyos na bata ang lumabas mula sa ulat ng ABS-CBN News. Ang suspek, isang 20-anyos na construction worker na kasamahan pa mismo sa trabaho ng ina ng kaawa-awang biktima. Batay sa imbestigasyon, napag-alamang ang suspek na nakilala sa Alyas na ""JP"" ay nakikitira sa bahay ng pamilya ng batang biktima sa barracks ng kumpanyang kanilang pinapasukan. Sa salaysay ni Sampaloc Police Station Police Capt.Edwin Fuggan, Miyerkules, Marso 27 nang magpunta sa kanilang tanggapan ang mga magulang ng nasabing bata upang dumulog sa pulisya. Habang pinapaliguan daw kasi ng magulang ang bata ay nakita nitong may dugo sa salawal nito at may inirereklamo ring pananakit ng katawan. Doon na umano nagsumbong ang bata sa ginawang pangmomolestiya sa kanya ng suspek. Samantala, inamin naman umano ng suspek ang krimen, at sinabi pang mula Enero ay apat na beses na niyang hinalay ang bata sa tuwing siya'y gumagamit ng ipinagbabawal na gamot o di kaya naman ay nalalasing. Dagdag pa ng pulisya, itinityempo umano ng suspek na walang ibang tao sa bahay maliban sa bata, sa kapatid nito at sa kanya bago isakatuparan ang panghahalay. Hindi umano ito pumapasok sa trabaho o di kaya ay mauunang umuwi. Pinakakain niya pa raw ang bata ng merienda o binibigyan ng pera pagkatapos niya itong gahasain. Haharap sa kasong rape ang suspek at aniya, nagsisisi na raw siya sa kanyang ginawa sapagka't may mga kapatid din daw siyang babae. Ano'ng magagawa ng pagsisisi sa huli kung isang inosenteng buhay at kinabukasan na ang nasira? Mga magulang, bantayan po nating mabuti ang ating mga anak. Tayo ang kanilang pinakamatibay na sandalan at panangga laban sa mga taong mapagsamantala. Source: ABS",1
"Base sa pahayag ng Department of Justice (DOJ), mahaharap sa patong-patong na kaso si Rodel Jayme, ang taong konektado sa ""Ang Totoong Narco List"" video series. Sa naturang videos, inakusahan ni alyas 'Bikoy' ang pamilya ni Pangulong Rodrigo Duterte na tumatanggap umano ng pera mula sa kita ng droga. Ayon kay DOJ Secretary Menardo Guevarra, makakasuhan si Jayme ng paglabag sa cyber libel law, inciting to sedition at child abuse. Magugunitang dinamay din ni Bikoy ang menor de edad na anak ni Pangulong Duterte na si Kitty sa iligal na droga. Si Jayme ay naaresto sa kanyang pamamahay nitong nagdaang mga araw matapos ang join investigation ng DOJ. Nakumpirma ng DOJ na si Jayme ang may-ari ng metrobalita website, ang unang website na nagbahagi ng 'Bikoy' videos. Si Jayme ay naaresto sa kanyang pamamahay nitong nagdaang mga araw matapos ang joint investigation na isinagawa ng DOJ. Nakumpirma ng DOJ na si Jayme ang may-ari ng metrobalita website, ang unang website na nagbahagi ng 'Bikoy' video. Si Jayme ay taga-suporta ng Liberal Party. Sa katunayan, nagkalat na sa internet ang mga larawan nito na kasama ang ilang kilalang personalidad ng Partido Liberal. Source: ABS-CBN",1
"Nagtungo si Pangulong Rodrigo Duterte sa Southern Philippines Medical Center (SPMC) para bisitahin at bigayan ng regalo ang ilang kabataan sa Children Cancer Institute ward ng ospital. Ayon sa mga ulat, kinantahan pa umano ng isang bata ang Pangulo. Namalagi ang Presidente sa medical center ng mahigit 3 oras para makapiling ang mga batang may karamdaman. Ang pagbisita sa mga cancer patients ng SPMC ay ginagawa na ni Pangulong Duterte kahit na mayor palang siya ng lungsod ng Davao. Ito naman po ang ulat ng ABS-CBN kaugnay sa pagdalaw ng Pangulo sa mga cancer patient. Basahin ang naging reaksyon ng mga tao sa pagdalaw ng Pangulo sa mga kabataang may matinding karamdaman at sa pag-uulat ng mainstream media. Source: ABS | GMA",1
"Sinabi ni Noriaki Niwa, chief representative ng Japan International Cooperation Agency (JICA), na saklaw ng loan ang mga pangunahing kalsada upang resolbahin ang matinding traffic sa Metro Manila, kabilang ang mga flyover at road links.",0
"Naliligo ng batikos ngayon sa social media ang isa sa mga senatoriables ng Liberal Party matapos nitong ipagtanggol sina Ex-Bayan Muna Congressman Satur Ocampo at Act Teachers Party-list Congresswoman France Castro sa kinasasangkutan krimen ng dalawa. Ayon kasi kay Representative Erin Tananda, isang makataong gawain daw ang ginawa nila Ocampo at Castro. Para kay Tanada, hindi daw siya magdadalawang-isip na gawin ang mga ginawa nila Ocampo at Castro. Ayon sa ilang ulat, sinampahan ng kasong kidnapping at human trafficking sina Ocampo at Castro nang ibiyahe ng mga ito ang ilang kabataan lumad na walang permiso ng mga magulang. Sa isang Facebook video, binanatan ng Pro-Government blogger na si Byron Cristobal si Tanada. Tanga, buwitre at walang kwenta daw si Tanada para sabihin makataong gawain ang ginawa nila Ocampo at Castro. Ayon kay Cristobal, mga magulang na daw mismo ang nagsabing walang pahintulot sa kanila sila Castro at Ocampo para kuhin ang mga anak nila. Tinawag din ni Cristobal na ulol ang kongresista at sasampalin daw niya ito kung siya daw ang magulang ng mga kabataang lumad na tinangay nila Ocampo at Castro. Ito naman po ang nagin reaksyon ng mga tao sa sinabi ni Tanada. Panoorin ang ilang kaugnay na ulat tungkol sa kinasasangkutang isyu nila Castro at Ocampo. Source: News5 | Byron Cristobal | ABS-CBN",1
"Sinabi ng isang opisyal ng PVF na nagpadala ng kanyang pagsuporta si FIVB president Dr. Ary S. Graca ng Brazil sa pagsasagawa ng demokratikong proseso upang tuluyan nang mareresolbahan ang kaguluhan sa liderato ng asosasyon sa bansa. Una nang nagpadala ang FIVB noong Nobyembre 19, 2014 ng isang attestation na kinikilala ang PVF bilang lehitimong miyembro bagamat patuloy itong binabalewala ng POC na bumuo ng sariling asosasyon na kinilala bilang Larong Balibol sa Pilipinas (LBP). ""We hereby confirm that the PVF has been affiliated to the FIVB since 1951 and is also a member of the Asian Volleyball Confederation (AVC). This federation is in good standing with the FIVB, pays its affiliation fees and attends the World Congresses,"" sinabi sa attestation ng FIVB. ""The FIVB recognizes this Federation as the legitimate and exclusive authority, under the leadership of its President, WM Karl Geoffrey Chan II and its secretary general Dr. Rustico Camangian, to govern Volleyball and Beach Volleyball in the Philippines,"" ayon pa sa sulat. Gayunman, tuluyan nang tinuldukan ng POC, sa isinagawang general assembly noong Miyerkules, ang pagkilala sa PVF na matagal nang hindi miyembro ng sports governing body sa bansa. Sinabi ni POC secretary general Steve Hontiveros na napagtanto sa Executive Board meeting na kinakailangan uli ng PVF na magre-apply upang makunsidera ang pagiging miyembro sa asosasyon. Nabuo ang desisyon ng POC Executive Board matapos na maberipika na mayroong dalawang magkahiwalay na grupo na bumibitbit sa pangalan ng PVF na binuo sa magkahiwalay na taon sa listahan ng Securities and Exchange Commission, ang una ay noong 2005 at ang ikalawa ay noong 2014. Ipinaliwanag ni Hontiveros na ang 2005 PVF na siyang kinikilala ng POC ay lubhang kaiba mula sa 2014 PVF na nakasaad na sina Chan at Camangian ang presidente at secretary general. Idinagdag ni Hontiveros na para maisaayos ng PVF ang kaguluhan at upang muling kilalanin ng POC ay muli silang mag-apply para sa membership. ""They have to apply again and go through the process of getting recognition from the international federation,"" pahayag ni Hontiveros. Huling nagtalaga at inaprubahan ng pamunuan ng PVF, sa isinagawang Board of Directors meeting noong Mayo 30, 2013 sa Vito Cruz, Manila, ang liderato matapos na magbitiw sa posisyon ang dating pangulo na si Gener Dungo. Pinalitan nila si Dungo sa pagluklok kay Chan bilang presidente habang ang chairman ay si Pedro Mendoza. Si Mendoza ay namayapa noong nakaraang taon at pinalitan naman ni Edgardo Cantada. Pumalit sa puwesto ni Chan si Artagnan Yambao bilang bise-presidente. Ang iba pang opisyales ay sina Victor Abalos (Commissioner), Roger Banzuela (Treasurer), Minerva Dulce Pante (Auditor), Nestor Bello (Referees Chairman), Yul Benosa (Rules Chairman) at Adrian Paolo Laurel (PRO).",0
"Sa panayam ng Balita sa turnover ceremony ng silyang gawa ng PNoy Bayanihan project sa Pasong Tamo Elementary School sa Quezon City, sinabi ni Villanueva na maipupursige rin nito ang kampanya ng gobyerno laban sa illegal logging. ""Ibinabalik lamang natin ang mga ninakaw sa mga kabataan,"" aniya.",0
"Madaling maiwala ang momentum lalo na kung marami kang ginagawang iba pa. Kung mayroon kang proyekto na gusto mo talagang sumulong, maghanap ka ng paraan upang mabantayan mo ang progreso nito. Kumuha ng maliit na kalendaryo (maaari ring kalendaryo sa iyong cellphone) at itala roon kung hanggang saan na ang inabot ng iyong proyekto at ano dapat ang mararating pagsapit ng itinakdang panahon. Maaari ka ring gumawa ng listahan ng sunud-sunod na hakbang tungo sa tagumpay ng iyong proyekto at lagyan ng check ang mga natapos na gawain. Puwede ka ring magsabi sa isang matapat na kaibigan tungkol sa iyong pagsisikap upang makamusta ka nito pagdating ng panahon.",0
"Ni NITZ MIRALLES A1 INFORMATION ang tip ng source namin, na sinulat namin kahapon, dahil pumirma na nga si Willie Revillame - bilang chairman ng WBR Entertainment Productions, Inc. -- ng airtime agreement sa GMA Network para sa airing ng kanyang variety show na Wowowin na mapapanood tuwing Linggo sa GMA-7 simula April 26.",0
"Sari-saring isyu ang kinasasangkutan ni Kris Aquino. Mula sa pagpopondo ng anti-government blogger, hanggang sa nagleak na phone conversation kung saan maririnig na pinagbantaan na ipapapatay ang dati niyang financial manager na si Nicko Falcis. Nagsimula ito noong nakaraang taon nang sampahan ni Kris si Falcis ng kaso dahil umano sa pagdispalko sa pera niya. Nagtungo si Kris sa Singapore para ipatingin ang kanya umanong auto-immune disease na lupus. Habang usap-usapan ang nag-leak na phone conversation niya kay Nicko dito sa Pilipinas, naglabas ito ng video kung saan sinabi nito may gumagamit na politiko sa mga Falcis. Nagpahapyaw din si Kris na magpapalakas siya para sa 2022. Alam ng lahat na ang 2022 ay taon ng halalan. ""This has to do with 2022. Alam ko naman na sila ang pumo-pondo sa mga trolls, sila ang pumu-pondo sa machinery backing Nicko. DI nila nage-gets, I'm not healthy enough for 2022. But, lets be honest, sa ginawa niyo sa akin, magpapalakas ako, humanda kayo. Pero di ba ganun iyon? Turo ng dad ko, 'Don't tell them your plans, just do it'. Bago pa nauso si Nike, nasabi na ng dad ko iyan. So handa kayo, papalakas talaga ako,"" sabi ni Kris. Basahin ang reaksyon ng ilang kapwa Pilipino natin sa mga pinagsasabi ni Kris. Source: Kris Aquino via VOVph",1
"Nagpaumanhin si Philippine Long Distant Telephone (PLDT) Chairman Manny Pangilinan matapos magbanta si Pangulong Rodrigo Duterte na ipapasara ang kanyang kumpanya kung hindi aayushin ang trunk lines para sa hotline 8888 ng gobyerno. ""We are gonna put more lines than the 20 mandated in the contract with the government and we will man it ourselves... We apologize for that. We are glad that the President caught our attention to it,"" sabi ni Pangilinan. Magugunitang nabanta si Pangulong Duterte laban sa PLDT dahil parati daw busy ang hotline 8888 na gagamitin ng gobyerno laban sa mga empleyado ng pamahalaan na korap at hindi nagtatrabaho ng mabuti. ""If you see corruption, tell me. Call 8888... The present setup can't accommodate all the calls. It's always busy. Tell PLDT. If not, I'll shut down their business,"" banat ni Presidente Duterte. Basahin ang naging reaksyon ng ilang kababayan natin sa naging pahayag ng PLDT. ' ""Yan ang diktador ba? paulit ulit kong iboboto yan kahit diktador yan dahil lilinis ang bansa sa ganyang pamumuno kesa naman katulad ni ng mga aquino at gloring erap at fidel na puro kurakot lang noong naging pangulo walang pagbabago,"" sabi ni F. Tugano. ""They are glad daw dat da president caught their attention... Bkit nung dating president hindi ba na caught ang attention nyo kc special child yon!!!!?? Kelangan pa tlga kayo pokpukin ng presidente para matauhan kayo eh,"" sabi ni A. Quioyo. ""Diktador ka talaga tatay digong dahil jan baka mas mapaganda pa tuloy ng PLDT ang kanilang serbisyo ? Kasalanan mo na naman talaga yan,"" sabi ni L. Aniledac. ""gulatan lang talaga ang kailangan ngayon sa mga PINUNO...ng bayan ...kakatawa talaga kayo...buhay talaga ng Pilipinas....good job Mr Duterte...praying to god na mahaba pa ang maging buhay mo u are the legendary talaga,"" sabi ni Y. Fonseca. Source: GMA News | Newsblast",1
"""There should be no proclamation until the fraud tainted results are validated,"" Gustong ipasuspindi ng social action arm ng the Catholic Bishops Conference of the Philippines (CBCP) ang proklamasyon ng mga nanalong senador dahil sa mga bintang ng pandaraya. Kailangan daw maimbestigahan at maresolba muna ang mga akusasyon ng dayaan bago iproklama ang mga nanalo, sabi ng CBCP National Secretariat for Social Action Justice and Peace. ""We are calling to suspend the proclamation of winning senatorial candidates until the issue of fraud is resolved... We demand for an independent and impartial investigation of the alleged fraud and manipulation of automated canvassing by Comelec and Smartmatic,"" pahayag ni Father Edwin Gariguez, executive secretary of CBCP Nassa. Iginiit ni Gariguez na ang panawagan nila ay hindi para paboran ang Otso Diretso candidates. Kahina-hinala din daw ang naging resulta dahil sa delay ng paglalabas ng resulta sa transparency server ng COMELEC. Sa isinagawang halalan nitong Mayo 13, lumitaw na naging dominante ang mga pambato ng Duterte Administration. Habang ang mga kandidato ng oposisyon na mas kilala sa tawag na Otso Diretso ay hindi makita sa Top 12. Basahin ang reaksyon at komento ng mga kababayan natin sa banat ng CBCP. ""How about stopping leni from being a VP until the case has beem resolved? Uhmmmm.. Irony of life ika nga,"" sabi ni M. Zeravla. ""Juice colored.Stop being salty father at saka wag maki alam.Mag misa na lang po kayo.,"" sabi ni B. Abril. ""We are calling the suspension of the vice presidency for 2016 until the issue of fraud is resolved,"" sabi ni D. Cuartero. ""Hoy manahimik kayo talo otsodiretso fraud agad yun kay lugaw nataulog lang lumamang na wala kayo reklamo buset,"" sabi ni G. Anton. Source: Manila Bulletin | FB",1
"Isinapubliko na po ng ilang media ang partial at unofficial count ng naibatong numero mula sa Commission on Election (COMELEC) Transparency Mirror Server. Ang makikitang niyong datos ay inilabas nito lang 6:15 ng gabi. 168,692 na boto palang ang nabibilang, Ang rehistradong botante ay 63,662,481. .03% pa lang ang napo-prosesong ER. Basahin ang reaksyon ng ilang kababayan natin sa partial and unofficial result na inilabas ng GMA News. ""Kawawang Pinas pumasok na naman ang mandarambong at mandedenggoy,"" sabi ni H. Regalado. ""Thanos please come here in the Philippines,"" sabi ni K. Constantino. ""Nakakalungkot lang na yung tulad ni JIGGY MANICAD na tunay na nakakakita ng hirap ng pinas eh di nakakapasok. Sa tagal nya sa pagiging news caster at journalist, nakita niya yung struggle ng karamihan. He deserved the slot, not Revilla,"" sabi ni E. Celiz. ""Sana naman gumawa ng batas na dapat lahat ng botante , college graduate haissstt dami bobo binoto din nila mga kagaya nila di graduate at puro sayaw lang alam,"" sabi ni E. Malobago. Source: GMA News",1
DUTERTE MEETING SA ISANG MAKAPANGYARIHANG LIDER NG RUSSIA Natuon sa katatapos na gulo sa marawi ang naging usapan ng dalawang lider sa bilateral meeting nito sa vietnam.  PLAY FULL VIDEO BELOW,1
"Sobra akong nababahala sa kanyang pinagdadaanan ngayon. Mas ikinalulungkot ko pa na wala akong magawa bilang ama para maibsan ito o kahit masamahan man lang siya nang walang limitasyon sa pagsubok niyang ito. Higit po sa paglingon sa mga nangyari o pagbunton ng sisi kanino man, naniniwala akong ang higit na mahalaga ay makapiling ko kahit sandali si Jolo na sa sitwasyong sinumang mga magulang ay hindi nanaisin. Kaya po lubos ang aking pasasalamat na kahit sa maikling sandali ay pinayagan akong masilayan siya. Patuloy po kaming nanalangin at nagpapasalamat sa bumubuting kondisyon ng aking anak. Ako ay naniniwala na ang lahat ng ito ay bahagi lamang ng pagsubok sa aming pamilya upang kami ay mas lalo pang maging matibay sa pangalan ng Panginoon. Muli, ay akin pong hinihingi ang inyong patuloy na panalangin upang mas mapabuti pa ang kalagayan ni Jolo.",0
